image_id,y_true,y_prob,y_pred
003d8fa0-6bf1-40ed-b54c-ac657f8495c5,0,0.22502116858959198,0
0053ee32-1e03-4dc2-a103-f46ad0448787,0,0.13788320124149323,0
00704310-78a8-4b38-8475-49f4573b2dbb,1,0.36593323945999146,0
01c7cc7c-7004-441f-9049-77b7b444dd6b,0,0.40205711126327515,0
020a16e3-baf9-4cf0-859c-c79b5253d717,1,0.16213887929916382,0
0297e501-88b5-4ec0-a2fd-50a7c70b42eb,0,0.5235987901687622,1
031d627f-e6af-4588-8cca-6be8aa1222c7,1,0.8327242136001587,1
03946ed8-d581-4403-b052-753820035d6d,0,0.025147026404738426,0
03cf9ba9-dfbe-47b9-aa96-3e69432d73c3,0,0.48655539751052856,0
03e4827c-7338-4de3-9ac6-8831ba5637e9,1,0.22485513985157013,0
043410c0-9453-4c89-a1d6-2ee846d8a343,0,0.5873329043388367,1
044089f1-96a5-4612-9366-ce2791b76653,0,0.3107737600803375,0
04616bb0-77ac-4ba0-816f-7ddd96f60713,0,0.3265000879764557,0
05212f46-32b5-4350-812b-2bab7509d93f,1,0.5327242612838745,1
05ad9fb7-7500-492a-a5db-d8e1c69855e5,0,0.40099024772644043,0
05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,1,0.9173552989959717,1
05b5185a-e24a-424e-a62f-4e32c1e5a4b3,0,0.14183036983013153,0
05dad446-45f7-44df-bd2f-4673d9502348,1,0.86555415391922,1
05e6c2e5-897d-49d7-a35f-c0fd707a2992,0,0.7152054905891418,1
05ead813-3c04-4e42-a5e1-4ca43294ece9,1,0.3172578513622284,0
05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93,0,0.053350336849689484,0
05fe7d73-5c8c-4349-88c4-2071a00d6d81,1,0.8560126423835754,1
06089341-a69b-4777-817b-041be894b436,1,0.8492888808250427,1
061b44ff-fd22-473d-853f-81da70e14a63,1,0.23265457153320312,0
061d0ff4-a611-42ce-b780-1d1eb55e50ab,1,0.8686925768852234,1
0678ff6a-7402-4065-8566-be18d983fbbf,0,0.3316161632537842,0
06c50ad5-8ffd-480b-8424-dd38df7ca86c,1,0.707486629486084,1
06d3f696-82ea-4c71-b162-f18b3e0eeeac,1,0.6973392963409424,1
06d5a58d-baf1-4937-bfc3-00db1fb2b1be,1,0.9029691815376282,1
06f188cb-3b24-41c8-beb2-9058d235e2a3,0,0.6432859301567078,1
071223f2-92fd-40a1-b0d4-30308521ff46,0,0.1352561116218567,0
0736db5d-1989-4e0f-99c2-c72c7fa90e8e,0,0.2505691945552826,0
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,1,0.8841165900230408,1
07c99b1f-cf0c-40da-8ea9-8c5c9cd51189,1,0.8163283467292786,1
07ef6836-c643-4708-8bca-85b9cd2bb57e,0,0.5276593565940857,1
08725d04-9db2-4b52-87fe-6cdb150a4bb3,1,0.7602618336677551,1
08886e85-61de-479a-b2df-99ef3c5d0b05,0,0.6192549467086792,1
08b1c32d-e070-4a2c-9d75-f41055b7273b,1,0.6897968053817749,1
0909a8b0-09e7-4a78-9bfb-417a61c6723c,1,0.6219045519828796,1
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,1,0.9376859664916992,1
09547f4f-c52e-4fd7-8738-0e01e6277034,0,0.8388581871986389,1
098cc073-48f8-4cb9-b6fc-4b2cc5d8e081,0,0.6897940635681152,1
09a22f6d-5717-4c48-bf4c-531db698aaac,1,0.8596882224082947,1
09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,1,0.47517213225364685,0
09e68f8e-f07a-4240-93f0-ce1969b46a80,0,0.07158070057630539,0
09ea637f-0f6a-427e-8dad-858330a2498e,0,0.04466583952307701,0
0a09d6e7-5e7c-4100-a690-ad3690fedd3b,0,0.8039805293083191,1
0a41d5c4-83b0-43e4-b98f-be69dcdd4636,0,0.10883790999650955,0
0a461c5f-08e6-4c86-9ecd-5246e613f8c2,0,0.04057152941823006,0
0a46eca3-e577-4c7f-a782-9d54754bf096,1,0.9540756344795227,1
0a4d9634-7ee8-4512-ba83-6ff5e352b2c2,0,0.027283374220132828,0
0a842feb-40ac-44aa-bcf6-d37109e59006,0,0.7772658467292786,1
0aa83e7d-e947-46e9-b5ca-a69cc9e5c8fe,0,0.05503149330615997,0
0ac789c5-f138-4b5d-9c2e-9ca25de243d8,0,0.3003249168395996,0
0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf,0,0.12257655709981918,0
0b68b596-41bd-425f-a9f6-43b84071b567,0,0.42165395617485046,0
0b6acd03-8392-49a6-bf52-4543fb678a25,0,0.8269471526145935,1
0b7a4fb2-adab-484b-a0f7-23f5111bc745,1,0.8732931017875671,1
0b8d4689-aff3-472b-bad1-d12d648dbc2c,0,0.211109921336174,0
0bdc1ef9-6431-4164-9110-c26fe26ab2a9,0,0.18081191182136536,0
0bddcc31-a167-48cd-bb25-d8de39719579,0,0.200251966714859,0
0be1f228-74f9-49f2-836e-e3caa49c9fcb,0,0.19359849393367767,0
0be9dc1f-eff8-4813-bd77-b076fbfc537e,0,0.04581049457192421,0
0bf4e2be-e95c-4e59-8cd4-db3def008067,0,0.5827586650848389,1
0c3a7bda-26e9-4750-a295-5227365857c1,0,0.10871420055627823,0
0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,1,0.7382471561431885,1
0d587b82-827b-4e80-af20-4ee8207700ee,1,0.1829216629266739,0
0dd1e0a9-da3f-4a5d-b83e-43ab4f1c52c5,0,0.21174582839012146,0
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,1,0.9889196753501892,1
0e302d0d-b8c2-4d92-a735-12e843ff89df,1,0.9619558453559875,1
0e486937-8c3d-4d75-9df9-90c7fb5756e4,0,0.008894247002899647,0
0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22,0,0.5666730403900146,1
0f7c7af4-5ef8-43fe-a598-e9929fd76f5c,0,0.18393030762672424,0
0f808f7e-2d1f-4af2-aa9a-aae175acd042,0,0.17328780889511108,0
0fa65909-6ed6-4773-a968-37b1a08f1768,0,0.13665828108787537,0
0ff5bf5b-6af7-4537-90d0-1c47058d0627,1,0.9941281080245972,1
1169aece-61f6-4843-8abe-f2b11265d2fd,1,0.663840115070343,1
1239cc4b-bacb-449e-b7e3-5545df8a6677,0,0.24790337681770325,0
1467b120-791b-4d54-a7ac-26c3f2201891,0,0.017046907916665077,0
147ee547-5c08-4169-8a4b-4785b90c54bc,0,0.45339474081993103,0
14a42065-b678-4720-805e-7540d232df8c,1,0.6942189931869507,1
14cc479c-1385-46a1-9559-638c7da6f02d,1,0.8863546848297119,1
1505f53a-4da5-416e-a279-66849672051c,1,0.5979077219963074,1
156f0e83-ccaf-49c6-9b86-ca40fb15e657,0,0.5816941857337952,1
