image_id,y_true,y_prob,y_pred,y_pred_youden
001916b8-3d30-4935-a5d1-8eaddb1646cd,1,0.807640790939331,1,1
005f5517-ab76-4b0d-8a26-f808d97171c4,0,6.49701469228603e-05,0,0
006e75c8-1fd9-4a5a-99e7-285addebed55,0,0.15806598961353302,0,0
0087bd3a-55a7-4045-b111-b018fa52d361,1,0.890082836151123,1,1
00dd08bb-b7ea-4617-801e-02b3051c3475,0,0.013639112934470177,0,0
0101174b-6643-4d4e-b4ba-b6d41d0ce46a,1,0.42380329966545105,0,0
017c7b5b-618e-4bc9-943c-04c6a988d992,0,0.0007050457061268389,0,0
01c09fb1-a917-46ee-8d94-44f844a4eb85,0,0.14430862665176392,0,0
01cad8d0-45cd-4603-b099-94055d322310,1,0.9129838347434998,1,1
01dc817c-3cfa-49fe-8662-518edc30652a,1,0.7773131728172302,1,1
01e16ddb-682d-4901-b56d-8686c4f9f976,0,0.018805580213665962,0,0
01f0d9cc-f69e-471a-987a-be73a36e18cc,0,0.0011927003506571054,0,0
02099738-7465-4786-b71c-de8cdac477c3,1,0.9137725234031677,1,1
021082a9-a734-42a8-bbe2-233e19a59103,0,0.06987257301807404,0,0
0216bae7-3ab6-4857-8cc1-3afe8dab3964,0,0.04733683541417122,0,0
02475a31-ed48-4ff3-b401-5d74694bff8d,1,0.836787223815918,1,1
024cff3e-86d2-4658-b204-79b94b74b94f,0,0.016072554513812065,0,0
0280a39c-4891-4a7b-8073-710c3f5577a3,0,0.003126995638012886,0,0
02c34d5b-16e9-412e-a385-ccd8cbceae16,1,0.931738018989563,1,1
03050a9c-53cb-45a0-9595-933a7f9e90ad,0,0.07402888685464859,0,0
0361ea80-0215-4bbe-9bca-908ea7c4f8b6,1,0.49538370966911316,0,0
03cd7a5b-d5d7-40a1-81b1-c4264920530a,1,0.6015815138816833,1,1
03cf39fd-692c-46db-80d2-f1efb09b0e31,0,0.07720409333705902,0,0
03dedd9f-7e97-42dd-99aa-afcb09e0395a,0,0.005288871470838785,0,0
040784f9-bad4-4c22-98d8-b5244637a2c1,0,0.06460022181272507,0,0
04204973-a034-4a50-a43e-2ae45186aa50,0,1.6550542568438686e-05,0,0
0425c2d3-5491-42af-8284-a3ee2f3819dc,0,0.3873562812805176,0,0
0479d585-4e1e-44b3-aabe-4aa8437a54c5,0,0.11721456050872803,0,0
0488a028-fb77-46e1-85fb-f0b86cf57fee,1,0.013581435196101665,0,0
049d7317-5a8b-4fc4-b81f-159fe6b45a92,1,0.34487366676330566,0,0
04c17986-8a5d-446f-a3ec-46ace41aeca8,0,0.0029208241030573845,0,0
04e1ea5f-1e0d-4f77-82ca-81ff632641d6,0,0.03987158462405205,0,0
0503aac4-3d6d-416c-94d7-16fc3339ee61,0,0.0021340693347156048,0,0
051c2709-fbbf-408f-aa19-c869e16a79e2,1,0.9121078252792358,1,1
05207a0f-a1bc-46f8-8acb-aa72197e52af,0,0.004706155974417925,0,0
053208fa-ac79-46e2-9e78-f219ac122513,0,0.00011956562957493588,0,0
0566560d-cbff-4025-b803-64498357df9d,0,0.0013081833021715283,0,0
0598a87e-6a8a-4439-a6ec-cd3395636b30,0,0.004408578854054213,0,0
05be93e5-70aa-4879-bf06-6c866bde90d7,0,0.2216031849384308,0,0
05c8ec6f-c41d-4dbe-a6a0-2875334b0b9e,0,0.0013201544061303139,0,0
05cba281-13bd-4a59-8a93-3278cef10b30,0,0.4647747576236725,0,0
05e79372-5e61-4957-bedf-c2c51a0757ad,0,0.01614769920706749,0,0
05ee72bf-6d12-4ac5-a47e-f43a7ea52a40,0,0.000265626615146175,0,0
05f88159-8c6e-4d9a-92a8-a20c6fb2930d,0,0.005780969280749559,0,0
0609fbd5-ef5c-4fdc-a51d-9fa0f05ea481,0,0.5375896692276001,1,0
061664a4-6a23-4cb2-a0da-0c5712b6e0a6,1,0.8435415029525757,1,1
0618a5bc-196d-4afc-9ac4-d0aa940c6e03,1,0.4301718771457672,0,0
062374a3-6ca1-48d2-aa3c-820053773b54,0,0.6657273173332214,1,1
063a4fc6-ef5d-4370-8b0b-c2752a4c905c,0,0.0660221204161644,0,0
066e0d5c-0f47-425c-aa7f-9003c355086b,0,0.0003709305601660162,0,0
068ae297-8397-463e-927e-cb6693aeb8b5,0,0.0012145366054028273,0,0
068e882a-df1e-4d62-92a0-9eef12024b01,0,0.0314960777759552,0,0
0693cf18-a4e1-408a-a5b2-f4cabfe169d3,0,0.05749090388417244,0,0
06951c33-b247-4daf-a087-cc082f83238b,0,0.22792695462703705,0,0
06a2ae98-575c-40c3-a32b-d0c80fee06c5,0,7.471893331967294e-05,0,0
06b52ffd-71b8-429a-a284-bb39240ed343,1,0.9773074388504028,1,1
06bc1519-c307-4a98-b00b-8329f2ddf615,1,0.8089756965637207,1,1
06edaefa-0bab-4e20-bba9-ee66be0edb12,0,0.3687608242034912,0,0
07015c3f-79d8-4340-9baf-255b2a5418bd,0,0.004737018141895533,0,0
07017f27-dee5-4979-8463-48459689cfc3,0,0.24221310019493103,0,0
07075b45-c83b-4e9a-971e-4b6c4554a0ef,1,0.9294572472572327,1,1
07125480-e928-4b5c-aaf2-62dddb1bf2a1,0,0.015360855497419834,0,0
07166637-dcb4-40c0-b553-257690afa9be,0,0.697032630443573,1,1
07237396-6757-44e4-b073-c32f33fe6dae,0,0.026928691193461418,0,0
073c6a26-29f2-4e61-9c52-7d41f3807cca,0,6.209572165971622e-05,0,0
073d58b8-b9a1-4d44-ae30-9cea99efa0c9,0,0.0063028414733707905,0,0
0745b403-9006-4534-b28f-0e19ba3ff8e2,0,0.010971972718834877,0,0
074764ba-944c-46ba-b7b4-bc422ff3b7fd,0,0.005650379229336977,0,0
074f8729-c5ea-4830-8249-9a04208eab5e,1,0.21698248386383057,0,0
07586610-21e3-45ff-ad4d-d7e2d19c9a33,0,0.6410874128341675,1,1
075f24e4-0d8e-4606-8e68-ee5ea0b953b5,0,0.0019229826284572482,0,0
07701659-5766-4828-bb65-27d208a42daf,0,0.009643015451729298,0,0
077780cb-eb05-478f-a7d7-f0576e4c34df,1,0.9012549519538879,1,1
0777be71-3ed5-4d03-a073-d34ae7426838,0,0.0037733532954007387,0,0
07a7adcc-5911-46a0-acc1-aaac588c0245,0,0.14202028512954712,0,0
07aeb82e-773b-4498-95c0-fabdf4985bb2,0,0.00011857973004225641,0,0
07b7b9b0-718a-4750-b1f4-5af45c5607f2,1,0.9114582538604736,1,1
07d45be8-4344-473d-b377-26354b64078e,0,0.0010821445612236857,0,0
07d8eecd-8160-4f1f-8e26-d35de039cef6,1,0.9970495700836182,1,1
07e257da-ae36-45f1-baa4-5f7ad4e5d86b,0,0.9153714776039124,1,1
07f59492-1b36-4ff7-98b0-df996bf4fc4b,0,0.02901407517492771,0,0
080f1469-5384-4678-b0ec-513ae837b583,0,0.012559832073748112,0,0
080f2b35-fcd5-473e-864b-a7dea3054cc7,1,0.895898163318634,1,1
081e308c-0134-4ba3-b745-f632e37a83a1,0,0.18527084589004517,0,0
08307845-ccbd-4616-b8e9-58532a766dbe,1,0.5325102210044861,1,0
083a1a20-f642-42e3-b20b-937383f6da3c,1,0.7981501817703247,1,1
083a65b4-2056-4208-bfdc-26c3fdb0df93,0,0.3165414333343506,0,0
08483dbc-6223-43e2-b049-b1f86ef8bbcc,0,0.017070045694708824,0,0
085f5a19-2746-43e1-a3c7-34ce070d1ad8,0,0.00011334305600030348,0,0
088d38bd-2b6b-48cf-9c83-e9e4214a9c28,0,0.00036554766120389104,0,0
08a40736-fee3-405f-a326-c1af30e724bc,0,0.010440582409501076,0,0
08ae6c0b-d044-4de2-a410-b3cf8dc65868,0,0.0009765392169356346,0,0
08b9ee23-ff64-4494-b293-5e43f3de3453,0,0.10881897062063217,0,0
08cbc4cf-9efb-47e4-a77f-d734e6a273c5,0,0.002317913342267275,0,0
08cf13be-3988-4a73-b5b6-b9b09e1daab8,0,0.5349088907241821,1,0
08f580ca-6c0e-47ca-9759-851b3c0bb397,1,0.7400851845741272,1,1
09009286-a589-4fb9-8c2c-540e16c75481,0,0.03518703952431679,0,0
091ab452-0ea2-4f1b-b853-20b0031f1f99,0,0.0006946360808797181,0,0
091d75a8-e23e-4cb8-af67-10cb314077ec,1,0.33659666776657104,0,0
09232852-c9c0-487a-b656-d6fa013b0453,0,0.0034280933905392885,0,0
0965f1e9-2905-40ef-8612-4984e2c7e9ea,1,0.012921001762151718,0,0
097df78d-7101-478a-9e33-2748a084e01e,0,0.023690277710556984,0,0
09bd30b6-8b2f-43b0-a40e-3fa32ba5787d,0,0.012083696201443672,0,0
09bfe52b-201a-435a-b04f-ada40a64b5b5,1,0.9189071655273438,1,1
09d41130-fc56-4a25-96f0-862f00a790cb,0,0.45298323035240173,0,0
09dc577c-4219-45cc-9d01-6b46978927a7,1,0.9518395662307739,1,1
09edbe84-9f36-465b-b227-00abd25c9afc,0,0.0002017912920564413,0,0
09f0d4b9-acf6-4e2d-9a1a-5af5734bd96b,0,0.003807763336226344,0,0
0a374967-8ef8-4d34-94cc-a06929836723,1,0.009560144506394863,0,0
0a578f72-dced-4550-8851-d8005549b724,1,0.007606604136526585,0,0
0a5c4dcb-33ac-4466-9dbf-42ed5c8ec1f0,0,0.0032558010425418615,0,0
0a7162ad-b2bc-4132-b15a-7fdc80957618,1,0.11984425783157349,0,0
0a74f788-cd7e-47a5-a437-cb9a7dd00a06,0,0.46600985527038574,0,0
0a7b0cc8-af04-4d2c-9267-6fdfb05f48f2,0,0.7675094604492188,1,1
0a8b9570-2684-48e1-b016-e14a6a79cd3e,0,0.47549259662628174,0,0
0a8ccb49-debc-4e9a-b5dc-eefc3fe909ca,0,0.3764457404613495,0,0
0a9c4c04-5918-48da-9ba1-b2a3add66ae9,1,0.9966980218887329,1,1
0abbde89-55e8-4b25-ba9b-17a99f84bae0,0,0.10602328181266785,0,0
0afe24ff-259a-4ddd-84b1-8b8ce016345e,0,0.16478081047534943,0,0
0afef50e-63a7-4adf-9bc1-02f73612be56,0,0.000835846527479589,0,0
0b2e8b54-aab8-45a1-ac87-f98c91590cdf,0,0.0009880898287519813,0,0
0b48e8f1-1f33-47ea-8cd1-1c65ae26ad72,0,0.0030668338295072317,0,0
0b4f8335-8b99-468e-8556-4190522e8f3b,0,0.016248920932412148,0,0
0b574b43-d7ab-4d95-bf13-fded0fb11e43,0,0.0012597775785252452,0,0
0b652c84-50b1-4fa9-8704-94d90827c879,0,0.0001084034374798648,0,0
0b6a3749-1937-461f-8232-7c1024468632,0,0.025550667196512222,0,0
0b728b53-0f52-44c0-bbeb-a05391cb9d31,0,0.020961996167898178,0,0
0b831874-10c4-4d8f-8d96-3de80a7add5b,0,0.08397583663463593,0,0
0b8a7da2-6ae3-4a1f-ac14-44e1e0f6990c,0,0.0038746839854866266,0,0
0b905a8b-9884-4f82-8e02-4577090678de,0,0.08891071379184723,0,0
0bf374b1-dd39-4549-b573-6e69af4dd0e9,0,0.6718759536743164,1,1
0c0ee7f2-41b1-4d98-99b4-c9f98a82276a,0,0.4681503474712372,0,0
0c194bf2-0999-44d9-9c15-bfed223021de,0,0.023622367531061172,0,0
0c235f29-e4c5-4cb1-ad36-80ace7249062,0,0.004427574574947357,0,0
0c24e2a2-9fca-463a-a1fa-fbcda2712260,1,0.17777101695537567,0,0
0c337c9f-b0ee-4119-af0b-5e18f3cb9d76,0,0.00025133363669738173,0,0
0c68c95e-f123-4498-acd4-0cc940b59868,0,0.6840896010398865,1,1
0c8458d8-25e6-44e5-946e-cf729240df59,1,0.9949451088905334,1,1
0c9be296-285f-44dc-8599-afde00848e9d,0,0.004860890097916126,0,0
0ca3f31a-ace5-4bd2-9900-b152cc212c8e,1,0.5898348689079285,1,1
0ca6c488-3ffb-44ee-939c-f49ac6671002,0,0.0001541874516988173,0,0
0cbe5298-68a4-4de0-a693-46eb8e8858ca,1,0.7370297312736511,1,1
0cbf3284-5b78-4e23-bffd-e546f7e76da9,1,0.43762803077697754,0,0
0cc66f3f-6bfb-4f99-bbc6-ed28bf3f740c,1,0.9392891526222229,1,1
0cde91a5-9428-4746-8240-f34c720e24cd,1,0.9292830228805542,1,1
0dbb83c1-2214-4152-ac69-d1e7e25453cb,0,0.0001719342835713178,0,0
0dcc2f61-2c28-4c66-a50c-9728cdab1ed9,1,0.5690693259239197,1,0
0dd92ecf-3247-4a0c-a77e-21d20fddcc2a,0,0.00024588117958046496,0,0
0e0cfa1a-c097-47bb-bf4b-6b9362940705,1,0.7592025995254517,1,1
0e245423-3ccd-41ee-84a5-b9f0a20dba71,0,0.060042597353458405,0,0
0e34898c-b271-4f9e-910a-0b13e5771a64,0,0.6328849792480469,1,1
0e4f5b45-1fa4-406b-8ed8-d5ced6374c0d,1,0.7328707575798035,1,1
0e533087-5959-46e5-9fa5-95761a7d472f,1,0.874716579914093,1,1
0e91afec-c246-450b-9f10-e07a75ae0086,1,0.8668258786201477,1,1
0e9d2259-5faa-4000-969c-f4d25d4eed0d,0,0.8789123892784119,1,1
0eb6bffd-a30d-466a-84eb-d8daf93570ce,0,0.0021094800904393196,0,0
0edb45b6-eb6a-42d9-902d-204730c3405e,0,0.00032417121110484004,0,0
0edcf2dd-71fe-4108-9303-24d51b4faf72,1,0.4609687626361847,0,0
0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f,1,0.4669700562953949,0,0
0ee29524-a273-4e20-a1fd-9df974be263e,1,0.9082747101783752,1,1
0f15c248-4f8c-4d9e-b39b-6e7d59b973c5,1,0.6358729004859924,1,1
0f1644c9-4f2e-4681-a36d-af69c7ae0e6d,1,0.23871980607509613,0,0
0f1a4a99-3a8a-4d4b-be2c-8a003274ed53,1,0.9695159792900085,1,1
0f5b56fd-7f0f-4b80-9128-92611763172b,0,0.04324992746114731,0,0
0f60ce12-960f-4ecf-8c71-040737565327,0,0.4272068440914154,0,0
10178701-ea33-486c-87f3-e52977d83266,0,0.30780327320098877,0,0
101921f9-4651-41e1-b7dc-8e0124d5a5d1,0,0.09030171483755112,0,0
103e47f6-1dc1-41f4-aed9-f3b678419d11,0,0.8658497929573059,1,1
10442f49-c354-44f8-8ca2-a4652713285a,0,0.23387132585048676,0,0
10528b1d-887c-4107-8b18-aa40a0507389,0,0.009641148149967194,0,0
108a989d-bd99-4e96-8ce6-ab21ffd0d79f,0,0.8672880530357361,1,1
10950638-0710-43fb-9705-f33942b65bf9,0,0.4101244807243347,0,0
10be8144-046d-478b-8a8d-3b41af8b229b,0,0.08184979110956192,0,0
10ec7da5-0d58-4c84-bcdc-180591028054,0,0.02162025310099125,0,0
112bbb1f-9e2a-4421-b276-39868ef35904,1,0.34266966581344604,0,0
112ef47f-9c95-442d-8e12-35755033f034,0,0.007320130243897438,0,0
119b4b57-ad0c-4581-89c9-64841b14aa12,0,0.12409414350986481,0,0
11a355bd-9544-4211-bfa8-451777c1d3c2,1,0.2199934720993042,0,0
11d8e718-ca03-4f4d-95fc-da6d9ba1434f,0,0.01783086732029915,0,0
11e0e617-cc49-478e-bcba-209866654fde,1,0.9955174326896667,1,1
11e13a2f-fc65-40c6-82d8-fa5aa88495a0,0,0.0028827267233282328,0,0
1266cab0-e29f-47b9-87a2-17ed6658603c,0,0.31688129901885986,0,0
12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e,1,0.9290092587471008,1,1
12c8845f-9011-49f4-a9c3-e2121b8bcef3,0,0.00032158519024960697,0,0
12e5493a-1f4b-463b-a373-67981fc1e76a,0,0.0048469663597643375,0,0
12f231d5-3a76-48ca-8fda-35f7fc382075,0,0.1515311300754547,0,0
12f43927-7592-404e-87c7-4027e114e7ff,0,0.05799569562077522,0,0
12fa16c8-81ed-4faa-baa4-ba9c1878c279,0,0.00016604637494310737,0,0
131caf9c-9b7f-46cb-a18e-d9c331159d6f,0,0.0017420985968783498,0,0
131cd368-4db7-4883-9408-47da2b59650a,1,0.02841881290078163,0,0
13752451-7571-4b2a-8f3e-b71a6b6e91a2,0,0.387458473443985,0,0
13cca55a-615f-4f7c-9061-7d12185baace,0,0.008643160574138165,0,0
142c7419-9cd2-4436-8860-cd2c4355abff,1,0.9818124771118164,1,1
14302d4e-57f0-481b-a5a4-2305eebb0bb6,0,0.002423943020403385,0,0
1483c479-9496-47e1-bfd2-bda652f83fc9,0,0.5850793123245239,1,0
14d6f9e0-b838-4b0c-a3ae-0d0dda560225,0,0.00020599090203177184,0,0
14df3d5a-f3fd-4a64-ae75-5a9610575e11,1,0.047918256372213364,0,0
152f7c75-b645-4662-91c6-234d79ffeb02,0,0.3868888020515442,0,0
153a8af1-6d5c-42fc-b681-b81953d796b3,0,0.00041605421574786305,0,0
1551a600-9f33-4837-b932-7514feac3789,1,0.17735204100608826,0,0
1563a4ed-d5f5-4e31-8818-c5417109d403,1,0.6416423916816711,1,1
156d13c3-5e52-475d-a903-74e48be63fef,0,0.007029363419860601,0,0
158d5bc5-bafd-47da-a827-dbbd36a15f76,0,0.0005622893222607672,0,0
15a90af8-67cc-4e9f-84ed-547be162c04b,0,0.062892384827137,0,0
15b66169-1cbc-40a5-bbd6-3acbad9f6445,1,0.19824710488319397,0,0
15b8b5c3-58fb-425a-99f1-1287b83bea36,0,0.7115104794502258,1,1
15bba9aa-1a49-4633-ac86-e8000f676d78,0,0.39998894929885864,0,0
15c262ab-4ec6-4b19-8172-3aaf662e05c3,0,0.009390256367623806,0,0
15cc8c22-055e-4e64-8c5f-38816f82daa0,1,0.8764399290084839,1,1
15e59a01-43b7-415e-ba43-ea0b0c63caf5,0,0.014473015442490578,0,0
15fdc135-d31d-4eae-a348-ec27e1832615,0,0.45821240544319153,0,0
16066352-b81b-4957-b7eb-974e66a54912,0,0.0012625643284991384,0,0
160786ef-dd0f-4c51-8268-b6faa3cfe59b,1,0.7937897443771362,1,1
161cacb1-dcdd-45f7-bfb6-3281fe82203d,1,0.7651775479316711,1,1
161d6c37-0efa-452d-8eb5-f2760016d333,0,0.00022529643320012838,0,0
163956ec-35f4-4df2-a3e4-0f9d8eab4066,0,0.0003218790516257286,0,0
16440036-5704-4096-acc1-7ea237d0fefc,0,0.005918318871408701,0,0
16495067-35af-4582-b7b4-1ae3bde67e7b,0,0.006385939195752144,0,0
1668be84-8c1e-4f22-9a54-b88d285043dc,0,4.426279701874591e-06,0,0
168563e7-4335-4c3f-9593-235df8fcd765,0,0.004830901976674795,0,0
16989af1-a5ad-4840-b79b-e0f29aaa88f9,0,0.5330381393432617,1,0
16eaa539-922b-41c1-95e4-afc569bf818f,1,0.8929651379585266,1,1
170beb46-9dff-4fa3-9a94-d4777fe1ad49,0,0.7240592241287231,1,1
172062d8-d20b-4900-9627-d4855e2a3630,0,0.001832175301387906,0,0
172c97d0-1cef-4b51-a4ac-53f274b7f9f6,0,0.6742722392082214,1,1
172f8b71-1d19-4a36-ae9f-41ae528c72be,1,0.9713656902313232,1,1
173e6c82-aa90-443c-8cae-9e284713ca7c,0,0.15951243042945862,0,0
1748e4e2-5c73-4794-81fe-2c5fe4af8cdd,1,0.7685971260070801,1,1
174a9cbb-cf69-4122-b0b4-e4dd980b4b42,0,0.007753640413284302,0,0
17709922-a966-48f3-ae70-32fa7b5d418e,1,0.5610113739967346,1,0
1791fab6-9f2e-479f-9c50-65984afe8539,0,0.5353471636772156,1,0
17a6c2d3-d218-4ef3-99c0-4da163fc9e52,0,0.010642088018357754,0,0
17ad2599-0077-4b6d-b9dc-e80efcb9c815,0,0.004906320478767157,0,0
17aeadce-6ff0-425b-83ab-2bebabd40cad,0,0.19608363509178162,0,0
17aedfd5-2368-40a4-9417-8dcc221b1ed3,0,0.026890110224485397,0,0
17af8e70-3af0-4a47-a5ba-f16938c87c7e,1,0.6579713225364685,1,1
17bb233f-6ee9-4645-92ee-b415499f691a,1,0.7606639266014099,1,1
17c7c4c8-56af-4a29-b05d-312a3730e1b7,0,0.00021811122132930905,0,0
17c8b1fc-07c6-45e7-8328-2fa3bb75b5f9,0,0.000735114561393857,0,0
17e0f44b-39d6-4e3f-abd0-066fd94ee6de,1,0.9579129815101624,1,1
17e48dc0-50da-4085-b6bc-4627c165bd13,0,0.36624839901924133,0,0
17e4fe87-199a-481d-a77f-52a4e481780a,0,0.9681925177574158,1,1
17f68ac3-2385-4b13-b8c0-66ba8b343205,1,0.735117495059967,1,1
180702e4-92dc-481f-b6dc-23419ef8a0c5,0,0.049949366599321365,0,0
181f55a1-d776-42e0-b2a1-ab2e73dc31a2,1,0.08240552246570587,0,0
182430a0-b18e-4604-99b9-115995557c69,0,0.557582676410675,1,0
1831b4b0-803e-4950-9086-5455d74d6a44,0,0.1304231584072113,0,0
1833bbfb-e89d-42b9-9b13-02fdb6045e5f,0,0.03472199663519859,0,0
18494f9c-d897-4af4-aa20-e0517395ac49,1,0.9832731485366821,1,1
184e51c6-f33b-4b55-8c9b-b4809ad88af8,0,0.06617508083581924,0,0
184ef9f7-6954-4834-817b-9dc9ee976847,0,0.6808032989501953,1,1
1863f91d-3b5e-413d-a0ac-f97a7c006334,0,0.9052539467811584,1,1
186b30df-a0e3-4b33-a49a-8b77f4240116,0,0.6907532811164856,1,1
1874dc77-19f2-4694-aa8c-0e1beb958f4e,0,0.0007024733349680901,0,0
18845136-172c-4e84-9b1f-4127434db08c,1,0.9330151677131653,1,1
18858e0d-b651-4ea1-91c9-62268b06d1a6,1,0.5625057816505432,1,0
1888810b-4d10-423a-adf6-5fd52aa9961a,0,3.905832636519335e-05,0,0
18a81d53-15a3-470e-b51a-98d9348189e4,0,0.1792590171098709,0,0
18bff0c2-16fa-4681-845a-c9a8f019ceaf,1,0.5930322408676147,1,1
18d59c3b-b605-47e0-8cff-60858afa90bc,0,0.14452524483203888,0,0
18f349ea-e436-443c-a040-c07c705f9989,1,0.893602728843689,1,1
18f9d3eb-9698-4c3a-8852-e73961eb6b88,0,0.44781622290611267,0,0
19370915-6723-41fe-be09-29defbd9b7c1,1,0.5808050632476807,1,0
193d589c-8295-4445-8e13-bd3beeddcbe4,1,0.9913868308067322,1,1
194624d4-fdd9-4876-ba09-5ef69347a1da,0,0.03430073708295822,0,0
1946b195-a5d4-40b4-883c-3e0595a525d7,0,0.0006693198811262846,0,0
195639de-7210-49d7-9a50-c9bcdf39e0bf,0,0.7151675820350647,1,1
195991cd-bb4f-435e-992c-730d741cfec1,0,0.06462526321411133,0,0
195ddf15-9620-4827-97da-01a44d5842f7,1,0.001620216527953744,0,0
1970f74f-59cc-4acb-b9e8-b507de257943,0,0.06669372320175171,0,0
197a7cbd-8d57-4b8d-b789-90eefcfefbd7,0,0.11622250080108643,0,0
199ad34d-2478-4948-9f8b-91889c0a4c01,0,0.015115763060748577,0,0
19a2b39a-60ac-4412-8e17-c69d1336538e,1,0.6630024909973145,1,1
19b43d5f-840f-4eb7-b34d-e36868ee7af8,1,0.029317984357476234,0,0
19c705ea-6af7-48f2-a2e7-f500ef840280,1,0.7325316071510315,1,1
1a0aa05e-697c-40ba-a0c0-1dc64a913e3f,0,0.00025759421987459064,0,0
1a2cef8e-99cb-43cc-b9b5-65fe5104037f,1,0.9958664178848267,1,1
1a9c2e64-7cbd-480c-9598-9de93b69d6b2,1,0.9577462077140808,1,1
1ab17a65-3c93-467b-9c36-6a27d67f0cbc,1,0.09937244653701782,0,0
1aea68e3-a8b7-4402-92a5-16a1f23c6d4a,1,0.9748101830482483,1,1
