image_id,y_true,y_prob,y_pred
003d8fa0-6bf1-40ed-b54c-ac657f8495c5,0,0.003803054103627801,0
0053ee32-1e03-4dc2-a103-f46ad0448787,0,0.0021379946265369654,0
00704310-78a8-4b38-8475-49f4573b2dbb,1,0.8485903143882751,1
01c7cc7c-7004-441f-9049-77b7b444dd6b,0,0.37597692012786865,0
020a16e3-baf9-4cf0-859c-c79b5253d717,1,0.4204084277153015,0
0297e501-88b5-4ec0-a2fd-50a7c70b42eb,0,0.00983701553195715,0
031d627f-e6af-4588-8cca-6be8aa1222c7,1,0.9806330800056458,1
03946ed8-d581-4403-b052-753820035d6d,0,8.566285396227613e-05,0
03cf9ba9-dfbe-47b9-aa96-3e69432d73c3,0,0.36791011691093445,0
03e4827c-7338-4de3-9ac6-8831ba5637e9,1,0.045542750507593155,0
043410c0-9453-4c89-a1d6-2ee846d8a343,0,0.6854110956192017,1
044089f1-96a5-4612-9366-ce2791b76653,0,0.07059647142887115,0
04616bb0-77ac-4ba0-816f-7ddd96f60713,0,0.15692703425884247,0
05212f46-32b5-4350-812b-2bab7509d93f,1,0.16613300144672394,0
05ad9fb7-7500-492a-a5db-d8e1c69855e5,0,0.22693918645381927,0
05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,1,0.7352591156959534,1
05b5185a-e24a-424e-a62f-4e32c1e5a4b3,0,0.0003921152383554727,0
05dad446-45f7-44df-bd2f-4673d9502348,1,0.9773280620574951,1
05e6c2e5-897d-49d7-a35f-c0fd707a2992,0,0.007806864101439714,0
05ead813-3c04-4e42-a5e1-4ca43294ece9,1,0.3285205364227295,0
05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93,0,0.0073598832823336124,0
05fe7d73-5c8c-4349-88c4-2071a00d6d81,1,0.8637349605560303,1
06089341-a69b-4777-817b-041be894b436,1,0.8783221244812012,1
061b44ff-fd22-473d-853f-81da70e14a63,1,0.21815641224384308,0
061d0ff4-a611-42ce-b780-1d1eb55e50ab,1,0.8856375217437744,1
0678ff6a-7402-4065-8566-be18d983fbbf,0,0.0005969188059680164,0
06c50ad5-8ffd-480b-8424-dd38df7ca86c,1,0.9073165655136108,1
06d3f696-82ea-4c71-b162-f18b3e0eeeac,1,0.46779876947402954,0
06d5a58d-baf1-4937-bfc3-00db1fb2b1be,1,0.9451045393943787,1
06f188cb-3b24-41c8-beb2-9058d235e2a3,0,0.7358983159065247,1
071223f2-92fd-40a1-b0d4-30308521ff46,0,0.5487690567970276,1
0736db5d-1989-4e0f-99c2-c72c7fa90e8e,0,0.013529698364436626,0
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,1,0.8749722242355347,1
07c99b1f-cf0c-40da-8ea9-8c5c9cd51189,1,0.4769950211048126,0
07ef6836-c643-4708-8bca-85b9cd2bb57e,0,0.20112286508083344,0
08725d04-9db2-4b52-87fe-6cdb150a4bb3,1,0.7628067135810852,1
08886e85-61de-479a-b2df-99ef3c5d0b05,0,0.016284754499793053,0
08b1c32d-e070-4a2c-9d75-f41055b7273b,1,0.9598022103309631,1
0909a8b0-09e7-4a78-9bfb-417a61c6723c,1,0.9109036326408386,1
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,1,0.712621808052063,1
09547f4f-c52e-4fd7-8738-0e01e6277034,0,0.004574391525238752,0
098cc073-48f8-4cb9-b6fc-4b2cc5d8e081,0,0.48589736223220825,0
09a22f6d-5717-4c48-bf4c-531db698aaac,1,0.9784339070320129,1
09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,1,0.7097593545913696,1
09e68f8e-f07a-4240-93f0-ce1969b46a80,0,0.000296883488772437,0
09ea637f-0f6a-427e-8dad-858330a2498e,0,0.06881479918956757,0
0a09d6e7-5e7c-4100-a690-ad3690fedd3b,0,0.3347836434841156,0
0a41d5c4-83b0-43e4-b98f-be69dcdd4636,0,0.011176818050444126,0
0a461c5f-08e6-4c86-9ecd-5246e613f8c2,0,0.012768357060849667,0
0a46eca3-e577-4c7f-a782-9d54754bf096,1,0.7061945199966431,1
0a4d9634-7ee8-4512-ba83-6ff5e352b2c2,0,0.0015882591251283884,0
0a842feb-40ac-44aa-bcf6-d37109e59006,0,0.18229340016841888,0
0aa83e7d-e947-46e9-b5ca-a69cc9e5c8fe,0,0.00020550496992655098,0
0ac789c5-f138-4b5d-9c2e-9ca25de243d8,0,0.5420750379562378,1
0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf,0,0.0005027216393500566,0
0b68b596-41bd-425f-a9f6-43b84071b567,0,0.5506432056427002,1
0b6acd03-8392-49a6-bf52-4543fb678a25,0,0.1312742382287979,0
0b7a4fb2-adab-484b-a0f7-23f5111bc745,1,0.8533942699432373,1
0b8d4689-aff3-472b-bad1-d12d648dbc2c,0,0.0540340393781662,0
0bdc1ef9-6431-4164-9110-c26fe26ab2a9,0,0.013155417516827583,0
0bddcc31-a167-48cd-bb25-d8de39719579,0,0.16270801424980164,0
0be1f228-74f9-49f2-836e-e3caa49c9fcb,0,0.014058161526918411,0
