image_id,y_true,y_prob,y_pred,y_pred_youden
001916b8-3d30-4935-a5d1-8eaddb1646cd,1,0.7034375071525574,1,1
005f5517-ab76-4b0d-8a26-f808d97171c4,0,0.00014848339196760207,0,0
006e75c8-1fd9-4a5a-99e7-285addebed55,0,0.3517254889011383,0,1
0087bd3a-55a7-4045-b111-b018fa52d361,1,0.9577092528343201,1,1
00dd08bb-b7ea-4617-801e-02b3051c3475,0,0.01877738907933235,0,0
0101174b-6643-4d4e-b4ba-b6d41d0ce46a,1,0.6211705803871155,1,1
017c7b5b-618e-4bc9-943c-04c6a988d992,0,0.016661234200000763,0,0
01c09fb1-a917-46ee-8d94-44f844a4eb85,0,0.022182149812579155,0,0
01cad8d0-45cd-4603-b099-94055d322310,1,0.7630768418312073,1,1
01dc817c-3cfa-49fe-8662-518edc30652a,1,0.8592475652694702,1,1
01e16ddb-682d-4901-b56d-8686c4f9f976,0,0.0017844635294750333,0,0
01f0d9cc-f69e-471a-987a-be73a36e18cc,0,0.0021451071370393038,0,0
02099738-7465-4786-b71c-de8cdac477c3,1,0.9634459018707275,1,1
021082a9-a734-42a8-bbe2-233e19a59103,0,0.0027072099037468433,0,0
0216bae7-3ab6-4857-8cc1-3afe8dab3964,0,0.036297693848609924,0,0
02475a31-ed48-4ff3-b401-5d74694bff8d,1,0.8511822819709778,1,1
024cff3e-86d2-4658-b204-79b94b74b94f,0,0.004249936901032925,0,0
0280a39c-4891-4a7b-8073-710c3f5577a3,0,0.015112399123609066,0,0
02c34d5b-16e9-412e-a385-ccd8cbceae16,1,0.9242036938667297,1,1
03050a9c-53cb-45a0-9595-933a7f9e90ad,0,0.07542270421981812,0,0
0361ea80-0215-4bbe-9bca-908ea7c4f8b6,1,0.26651158928871155,0,1
03cd7a5b-d5d7-40a1-81b1-c4264920530a,1,0.609245777130127,1,1
03cf39fd-692c-46db-80d2-f1efb09b0e31,0,0.03860270977020264,0,0
03dedd9f-7e97-42dd-99aa-afcb09e0395a,0,0.0016620780806988478,0,0
040784f9-bad4-4c22-98d8-b5244637a2c1,0,0.008243544027209282,0,0
04204973-a034-4a50-a43e-2ae45186aa50,0,0.01626087725162506,0,0
0425c2d3-5491-42af-8284-a3ee2f3819dc,0,0.11927414685487747,0,0
0479d585-4e1e-44b3-aabe-4aa8437a54c5,0,0.019200138747692108,0,0
0488a028-fb77-46e1-85fb-f0b86cf57fee,1,0.008616537787020206,0,0
049d7317-5a8b-4fc4-b81f-159fe6b45a92,1,0.7880947589874268,1,1
04c17986-8a5d-446f-a3ec-46ace41aeca8,0,0.0015204643132165074,0,0
04e1ea5f-1e0d-4f77-82ca-81ff632641d6,0,0.009177831932902336,0,0
0503aac4-3d6d-416c-94d7-16fc3339ee61,0,0.00018097164866048843,0,0
051c2709-fbbf-408f-aa19-c869e16a79e2,1,0.9471796154975891,1,1
05207a0f-a1bc-46f8-8acb-aa72197e52af,0,0.0013047439279034734,0,0
053208fa-ac79-46e2-9e78-f219ac122513,0,0.00013961449440103024,0,0
0566560d-cbff-4025-b803-64498357df9d,0,0.005305740982294083,0,0
