image_id,y_true,y_prob,y_pred
000db696-cf54-4385-b10b-6b16fbb3f985,1,0.8204492330551147,1
001031d9-f904-4a23-b3e5-2c088acd19c6,1,0.5463583469390869,1
00293de0-a530-41dc-9621-0b3def01d06d,0,0.023692745715379715,0
002c591d-df62-4e34-8eda-838c664430a9,0,0.16130021214485168,0
002cb550-2e31-42f1-a29d-fbc279977e71,1,0.7550216913223267,1
003d8fa0-6bf1-40ed-b54c-ac657f8495c5,0,0.02351863868534565,0
00436515-870c-4b36-a041-de91049b9ab4,1,0.4971778392791748,0
0053ee32-1e03-4dc2-a103-f46ad0448787,0,0.03485827520489693,0
00569f44-917d-4c86-a842-81832af98c30,0,0.4333881735801697,0
006cec2e-6ce2-4549-bffa-eadfcd1e9970,0,0.06228373199701309,0
00704310-78a8-4b38-8475-49f4573b2dbb,1,0.6284105181694031,1
018951e6-9fb3-4e92-8ce7-e3a018daf93f,1,0.6406733393669128,1
019d950b-dd38-4cf3-a686-527a75728be6,1,0.6561806201934814,1
01c7cc7c-7004-441f-9049-77b7b444dd6b,0,0.26202455163002014,0
01fa0f5e-00c3-41cb-b5c7-10600c8633ae,1,0.4931391179561615,0
02051597-8a40-4586-88e1-8e62e421981f,0,0.4957435727119446,0
020a16e3-baf9-4cf0-859c-c79b5253d717,1,0.45317360758781433,0
023558cc-fcca-4fc2-9749-175e2727d49d,0,0.2880209982395172,0
0266f96e-df45-4d2c-b445-bc96485b8f12,0,0.1363631784915924,0
0297e501-88b5-4ec0-a2fd-50a7c70b42eb,0,0.15812014043331146,0
031d627f-e6af-4588-8cca-6be8aa1222c7,1,0.9031988382339478,1
03249840-0a17-448c-bf41-7e156428ab59,1,0.9044468402862549,1
03946ed8-d581-4403-b052-753820035d6d,0,0.0102689852938056,0
03a512bc-1162-404e-8c71-dc9e0dc7258f,1,0.21813105046749115,0
03b10fa5-e7c3-4726-818f-ecbace9da737,0,0.06467776745557785,0
03cf9ba9-dfbe-47b9-aa96-3e69432d73c3,0,0.24917396903038025,0
03df15ef-8653-44c6-8088-4242a5073318,0,0.5764592289924622,1
03e4827c-7338-4de3-9ac6-8831ba5637e9,1,0.14165180921554565,0
0409b97f-7673-42e2-9943-0656c6aaca69,1,0.19811813533306122,0
0428e86e-a279-4bdf-9b73-c9eead06a4e7,1,0.591252326965332,1
043410c0-9453-4c89-a1d6-2ee846d8a343,0,0.5432005524635315,1
044089f1-96a5-4612-9366-ce2791b76653,0,0.09902334958314896,0
04616bb0-77ac-4ba0-816f-7ddd96f60713,0,0.3040423095226288,0
04ce0574-5d18-4661-973f-7bfbb0707a1c,1,0.6756932139396667,1
05212f46-32b5-4350-812b-2bab7509d93f,1,0.5487572550773621,1
056c11ef-e99e-444b-824f-734a32ea40d2,0,0.0569307915866375,0
0582f503-a451-448f-87a5-a67589c5f7c5,0,0.03280258551239967,0
05ac0be8-b56e-4efb-aef7-513cd788e2c3,0,0.030590727925300598,0
05ad9fb7-7500-492a-a5db-d8e1c69855e5,0,0.08294346183538437,0
05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,1,0.7522844672203064,1
05b5185a-e24a-424e-a62f-4e32c1e5a4b3,0,0.3656189739704132,0
05b970e1-b223-4c17-a6a8-3f78c43c5308,1,0.5860618352890015,1
05d3817a-5535-4e77-8dda-d4412e496c81,1,0.8705069422721863,1
05d4d725-02a2-4c90-8ef8-463217889ba8,1,0.9462606310844421,1
05dad446-45f7-44df-bd2f-4673d9502348,1,0.5908339023590088,1
05e6c2e5-897d-49d7-a35f-c0fd707a2992,0,0.2957819402217865,0
05ead813-3c04-4e42-a5e1-4ca43294ece9,1,0.12347396463155746,0
05f42ea0-fa18-47ba-80a7-e070307300bf,0,0.056731220334768295,0
05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93,0,0.023568863049149513,0
05fe70c1-4cc1-42fb-9303-083fd29dac0f,1,0.562393069267273,1
05fe7d73-5c8c-4349-88c4-2071a00d6d81,1,0.5305148363113403,1
06089341-a69b-4777-817b-041be894b436,1,0.5720996260643005,1
061b44ff-fd22-473d-853f-81da70e14a63,1,0.3544146716594696,0
061d0ff4-a611-42ce-b780-1d1eb55e50ab,1,0.4520743191242218,0
0623ea89-c89c-4743-b492-55e398de4c9b,0,0.03648124262690544,0
065b3a2f-1af3-4ebd-a740-9e49f9c685db,0,0.4063252806663513,0
065b79b6-9a76-4b92-9417-de09b3d97cd5,0,0.3669849932193756,0
0678ff6a-7402-4065-8566-be18d983fbbf,0,0.031287599354982376,0
0696a98e-35fc-4b3a-b708-4be9cb2b9ab0,0,0.40361732244491577,0
06c50ad5-8ffd-480b-8424-dd38df7ca86c,1,0.5430485606193542,1
06d3f696-82ea-4c71-b162-f18b3e0eeeac,1,0.3334101736545563,0
06d5a58d-baf1-4937-bfc3-00db1fb2b1be,1,0.6164471507072449,1
06ef9df8-ccf3-4086-9115-ecdb99d27df5,0,0.20667077600955963,0
06efb50a-e30e-4e44-b323-c228c66d80a6,1,0.4734889268875122,0
06f188cb-3b24-41c8-beb2-9058d235e2a3,0,0.3830329179763794,0
06f4f57e-ab00-459a-aa03-2ffe1dc75bdb,0,0.02180621027946472,0
071223f2-92fd-40a1-b0d4-30308521ff46,0,0.052867237478494644,0
0717d112-a8e5-46c0-9ba5-902cd9fe8fe1,0,0.038741014897823334,0
0727efd2-c063-4409-b326-9532f6531a97,0,0.28902772068977356,0
07290e87-0c95-4daf-ae97-2f7f971f23c0,0,0.2516881823539734,0
072e0dbf-11d7-4c57-8161-10c8e7b2f0bf,0,0.1631731390953064,0
0736db5d-1989-4e0f-99c2-c72c7fa90e8e,0,0.043778225779533386,0
074113b7-da5f-4742-93fd-654ee20939f5,0,0.04945675656199455,0
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,1,0.5221173763275146,1
07464097-0781-4632-90ee-39b0e53cd72c,1,0.7066313028335571,1
07534f30-58a1-4043-b70e-156cdfafe1c6,0,0.007580985780805349,0
075d258f-013e-488f-9bd5-ab473413a1b4,0,0.13626602292060852,0
076ad555-8eff-4022-9c08-7205c59a75d2,0,0.034086354076862335,0
076eab63-d75d-4272-a5d3-13eae02f2c8f,1,0.5092617273330688,1
07798a86-803e-4a25-b1ca-3394ae293be5,0,0.017026854678988457,0
07bc7cbd-b313-47c0-b0eb-89d176a71810,0,0.051355913281440735,0
07c99b1f-cf0c-40da-8ea9-8c5c9cd51189,1,0.8702025413513184,1
07daedd9-d1b8-4ff1-b203-24e71326d083,0,0.09886252880096436,0
07ef6836-c643-4708-8bca-85b9cd2bb57e,0,0.2981140613555908,0
07f1ae3f-2482-4c76-8801-bc4895b3f46e,0,0.006323418579995632,0
0817d40c-ca56-43f4-acd0-349e5e2fdc9f,0,0.016137776896357536,0
08295bd5-d317-467a-acbb-ba3ba9218c9f,0,0.40578341484069824,0
086b7fd3-3f6e-4701-9da6-921d703fc99d,0,0.6819496154785156,1
08725d04-9db2-4b52-87fe-6cdb150a4bb3,1,0.47910499572753906,0
08810d26-6674-4d73-91d5-ecdfdd0a0b42,0,0.03420930355787277,0
08886e85-61de-479a-b2df-99ef3c5d0b05,0,0.23153506219387054,0
08af877f-f833-4d4f-b64c-24e014d63311,1,0.5168798565864563,1
08b1c32d-e070-4a2c-9d75-f41055b7273b,1,0.7028135657310486,1
08e237d8-7d4d-410f-b48e-1e2817df9aac,0,0.15204891562461853,0
08f17660-dc61-4a5d-b6fb-10dacc1e20a2,1,0.8529146313667297,1
0909a8b0-09e7-4a78-9bfb-417a61c6723c,1,0.33965742588043213,0
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,1,0.8682763576507568,1
09326eb7-f4cb-4d8f-83c6-8ba7fb8b5ac7,1,0.18883399665355682,0
0940017e-0dc8-414a-9560-98f13cd58610,0,0.1365271806716919,0
09460406-b734-43b0-8233-23055dea6dde,0,0.14420093595981598,0
094eed38-9c5b-4042-936d-344ccec4c3cc,1,0.5025842189788818,1
09547f4f-c52e-4fd7-8738-0e01e6277034,0,0.5029188394546509,1
098cc073-48f8-4cb9-b6fc-4b2cc5d8e081,0,0.5004208087921143,1
09a22f6d-5717-4c48-bf4c-531db698aaac,1,0.8017526268959045,1
09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,1,0.3445400595664978,0
09d2a8d3-3ef9-4e91-8abe-d1c127747905,1,0.5931227207183838,1
09e68f8e-f07a-4240-93f0-ce1969b46a80,0,0.013318954035639763,0
09ea637f-0f6a-427e-8dad-858330a2498e,0,0.14439590275287628,0
0a09d6e7-5e7c-4100-a690-ad3690fedd3b,0,0.3750763535499573,0
0a15acdd-248c-47ff-abfc-d33f8a0cf417,1,0.8159351348876953,1
0a41d5c4-83b0-43e4-b98f-be69dcdd4636,0,0.022671202197670937,0
0a461c5f-08e6-4c86-9ecd-5246e613f8c2,0,0.13169942796230316,0
0a46eca3-e577-4c7f-a782-9d54754bf096,1,0.5655010938644409,1
0a4d9634-7ee8-4512-ba83-6ff5e352b2c2,0,0.03643777221441269,0
0a828af6-b7c6-4757-88e4-dea54fe6cdc9,0,0.013226425275206566,0
0a842feb-40ac-44aa-bcf6-d37109e59006,0,0.2883002460002899,0
0aa83e7d-e947-46e9-b5ca-a69cc9e5c8fe,0,0.0254505667835474,0
0ab261f9-4eb5-42ab-a9a5-e918904d6356,1,0.6322343349456787,1
0ab731ef-0580-4a2e-9fa2-29a243b71c86,0,0.043244361877441406,0
0ac789c5-f138-4b5d-9c2e-9ca25de243d8,0,0.5119168162345886,1
0ad17cb4-c693-4ac1-9bfb-8e7660c265a2,0,0.0623544417321682,0
0adec32a-b360-4396-866f-f1abaca047dc,1,0.55776047706604,1
0ae5dcc7-197d-4d59-991a-3b93f3a1e760,1,0.48977136611938477,0
0ae82435-399e-4cf1-9d78-92d1c184178d,1,0.7495204210281372,1
0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf,0,0.040880125015974045,0
0b00fd58-8071-4e60-b9fc-00bc3cd4ab26,0,0.019191494211554527,0
0b025ff6-4fa0-4302-b02c-fe2069dfa7ce,0,0.052720509469509125,0
0b18b129-53a3-416c-8559-7a2e9748d2cc,0,0.022223543375730515,0
0b1ee3f4-f6e7-4c92-850a-73724e5b7bfc,0,0.059288181364536285,0
0b2057bc-4c6d-4c90-8975-94c02392e460,1,0.7022767066955566,1
0b407f1e-dd57-49a7-836b-58ea0b3888de,0,0.1713407188653946,0
0b442c81-aaa1-42ab-b670-76212d7adb45,0,0.14355139434337616,0
0b5a918a-5625-4659-a2fb-6baa4b55df9a,0,0.035972483456134796,0
0b68b596-41bd-425f-a9f6-43b84071b567,0,0.14153900742530823,0
0b6acd03-8392-49a6-bf52-4543fb678a25,0,0.376536101102829,0
0b754c5b-d5ee-4a2a-a6e0-c610568b676d,0,0.025704488158226013,0
0b7a4fb2-adab-484b-a0f7-23f5111bc745,1,0.7794469594955444,1
0b8d4689-aff3-472b-bad1-d12d648dbc2c,0,0.14681656658649445,0
0b92e1e9-78ae-4477-8b7e-f7cac9c79104,0,0.01688707247376442,0
0bdc1ef9-6431-4164-9110-c26fe26ab2a9,0,0.05273757502436638,0
