image_id,y_true,y_prob,y_pred
003d8fa0-6bf1-40ed-b54c-ac657f8495c5,0,0.00849111471325159,0
0053ee32-1e03-4dc2-a103-f46ad0448787,0,0.01624772511422634,0
00704310-78a8-4b38-8475-49f4573b2dbb,1,0.7958986759185791,1
01c7cc7c-7004-441f-9049-77b7b444dd6b,0,0.3513243496417999,0
020a16e3-baf9-4cf0-859c-c79b5253d717,1,0.5020398497581482,1
0297e501-88b5-4ec0-a2fd-50a7c70b42eb,0,0.1391163319349289,0
031d627f-e6af-4588-8cca-6be8aa1222c7,1,0.9722177982330322,1
03946ed8-d581-4403-b052-753820035d6d,0,0.010426541790366173,0
03cf9ba9-dfbe-47b9-aa96-3e69432d73c3,0,0.3275633454322815,0
03e4827c-7338-4de3-9ac6-8831ba5637e9,1,0.08156146109104156,0
043410c0-9453-4c89-a1d6-2ee846d8a343,0,0.5866838097572327,1
044089f1-96a5-4612-9366-ce2791b76653,0,0.14170221984386444,0
04616bb0-77ac-4ba0-816f-7ddd96f60713,0,0.5620640516281128,1
05212f46-32b5-4350-812b-2bab7509d93f,1,0.32757216691970825,0
05ad9fb7-7500-492a-a5db-d8e1c69855e5,0,0.023445364087820053,0
05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,1,0.8884403705596924,1
05b5185a-e24a-424e-a62f-4e32c1e5a4b3,0,0.025646476075053215,0
05dad446-45f7-44df-bd2f-4673d9502348,1,0.9114912748336792,1
05e6c2e5-897d-49d7-a35f-c0fd707a2992,0,0.2867630422115326,0
05ead813-3c04-4e42-a5e1-4ca43294ece9,1,0.2917388677597046,0
05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93,0,0.01328485831618309,0
05fe7d73-5c8c-4349-88c4-2071a00d6d81,1,0.844869077205658,1
06089341-a69b-4777-817b-041be894b436,1,0.9638674855232239,1
061b44ff-fd22-473d-853f-81da70e14a63,1,0.5292916297912598,1
061d0ff4-a611-42ce-b780-1d1eb55e50ab,1,0.480628103017807,0
0678ff6a-7402-4065-8566-be18d983fbbf,0,0.020624572411179543,0
06c50ad5-8ffd-480b-8424-dd38df7ca86c,1,0.8708728551864624,1
06d3f696-82ea-4c71-b162-f18b3e0eeeac,1,0.49491703510284424,0
06d5a58d-baf1-4937-bfc3-00db1fb2b1be,1,0.47289422154426575,0
06f188cb-3b24-41c8-beb2-9058d235e2a3,0,0.31498953700065613,0
071223f2-92fd-40a1-b0d4-30308521ff46,0,0.43260273337364197,0
0736db5d-1989-4e0f-99c2-c72c7fa90e8e,0,0.07028713077306747,0
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,1,0.5990415215492249,1
07c99b1f-cf0c-40da-8ea9-8c5c9cd51189,1,0.73228520154953,1
07ef6836-c643-4708-8bca-85b9cd2bb57e,0,0.34937870502471924,0
08725d04-9db2-4b52-87fe-6cdb150a4bb3,1,0.5681292414665222,1
08886e85-61de-479a-b2df-99ef3c5d0b05,0,0.4091666042804718,0
08b1c32d-e070-4a2c-9d75-f41055b7273b,1,0.40864989161491394,0
0909a8b0-09e7-4a78-9bfb-417a61c6723c,1,0.6681547164916992,1
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,1,0.6316190958023071,1
09547f4f-c52e-4fd7-8738-0e01e6277034,0,0.46826428174972534,0
098cc073-48f8-4cb9-b6fc-4b2cc5d8e081,0,0.7088677287101746,1
09a22f6d-5717-4c48-bf4c-531db698aaac,1,0.9668616652488708,1
09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,1,0.8047304749488831,1
09e68f8e-f07a-4240-93f0-ce1969b46a80,0,0.004560982342809439,0
09ea637f-0f6a-427e-8dad-858330a2498e,0,0.06161053851246834,0
0a09d6e7-5e7c-4100-a690-ad3690fedd3b,0,0.2954684793949127,0
0a41d5c4-83b0-43e4-b98f-be69dcdd4636,0,0.01398385502398014,0
0a461c5f-08e6-4c86-9ecd-5246e613f8c2,0,0.11452923715114594,0
0a46eca3-e577-4c7f-a782-9d54754bf096,1,0.6031033992767334,1
0a4d9634-7ee8-4512-ba83-6ff5e352b2c2,0,0.008587677031755447,0
0a842feb-40ac-44aa-bcf6-d37109e59006,0,0.4029267728328705,0
0aa83e7d-e947-46e9-b5ca-a69cc9e5c8fe,0,0.0026828718837350607,0
0ac789c5-f138-4b5d-9c2e-9ca25de243d8,0,0.4600885510444641,0
0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf,0,0.016565702855587006,0
0b68b596-41bd-425f-a9f6-43b84071b567,0,0.3403213620185852,0
0b6acd03-8392-49a6-bf52-4543fb678a25,0,0.26053038239479065,0
0b7a4fb2-adab-484b-a0f7-23f5111bc745,1,0.7929162383079529,1
0b8d4689-aff3-472b-bad1-d12d648dbc2c,0,0.09461198002099991,0
0bdc1ef9-6431-4164-9110-c26fe26ab2a9,0,0.06935464590787888,0
0bddcc31-a167-48cd-bb25-d8de39719579,0,0.26130393147468567,0
0be1f228-74f9-49f2-836e-e3caa49c9fcb,0,0.045343030244112015,0
0be9dc1f-eff8-4813-bd77-b076fbfc537e,0,0.006665795110166073,0
0bf4e2be-e95c-4e59-8cd4-db3def008067,0,0.6039901375770569,1
0c3a7bda-26e9-4750-a295-5227365857c1,0,0.007756534498184919,0
0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,1,0.9319442510604858,1
0d587b82-827b-4e80-af20-4ee8207700ee,1,0.7503283619880676,1
0dd1e0a9-da3f-4a5d-b83e-43ab4f1c52c5,0,0.05214020982384682,0
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,1,0.8884840607643127,1
0e302d0d-b8c2-4d92-a735-12e843ff89df,1,0.8282767534255981,1
0e486937-8c3d-4d75-9df9-90c7fb5756e4,0,0.002404349623247981,0
0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22,0,0.7011590003967285,1
0f7c7af4-5ef8-43fe-a598-e9929fd76f5c,0,0.03190157935023308,0
0f808f7e-2d1f-4af2-aa9a-aae175acd042,0,0.021689096465706825,0
0fa65909-6ed6-4773-a968-37b1a08f1768,0,0.21474628150463104,0
0ff5bf5b-6af7-4537-90d0-1c47058d0627,1,0.6982165575027466,1
1169aece-61f6-4843-8abe-f2b11265d2fd,1,0.7693620920181274,1
1239cc4b-bacb-449e-b7e3-5545df8a6677,0,0.01765890046954155,0
1467b120-791b-4d54-a7ac-26c3f2201891,0,0.0018353722989559174,0
147ee547-5c08-4169-8a4b-4785b90c54bc,0,0.08829034119844437,0
14a42065-b678-4720-805e-7540d232df8c,1,0.45735859870910645,0
14cc479c-1385-46a1-9559-638c7da6f02d,1,0.9094372987747192,1
1505f53a-4da5-416e-a279-66849672051c,1,0.6612985134124756,1
156f0e83-ccaf-49c6-9b86-ca40fb15e657,0,0.09181065857410431,0
15741dba-9bd7-469c-acfc-fb563112ee39,1,0.6607251167297363,1
157ad25e-fee4-4273-9d6f-725aa15bdb28,0,0.16700595617294312,0
15bbe0ce-b4f7-4000-9959-e2442e522954,0,0.7162761688232422,1
15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0,0,0.12175862491130829,0
16105557-552b-498e-af02-9f0285876567,1,0.2290940135717392,0
161b37c9-c40d-4472-bd1d-78af28542ff4,0,0.013831252232193947,0
16210269-f47e-47a3-be2c-9cd49ad47343,0,0.25691983103752136,0
1627a4b4-a485-43a4-9b9b-1a9a4240c158,0,0.3957778811454773,0
16f580c9-9242-4535-8fb6-a1724f4bbf34,1,0.9261816740036011,1
16fbf1ae-c5fb-45f4-ba27-8880b5bdb1be,0,0.06501732021570206,0
1705a701-d5b2-486b-b9a3-3d5e8f580d1a,0,0.004479623399674892,0
170632ff-5466-42a1-95f3-30ea4ef63e3b,1,0.5268808007240295,1
1707921a-8b1d-419e-b5de-6e069bc9e4eb,1,0.7595290541648865,1
17242c1f-c316-4f5c-b18b-386a2a06e91a,0,0.5754534602165222,1
1760b065-e0c6-4e44-90aa-29cc0c5fb321,0,0.45785900950431824,0
1773233f-b1f2-4b33-b5a3-fd51ec980e93,0,0.016850899904966354,0
17a8f738-d00a-4198-9c1d-29d3fd2e1145,0,0.009299476630985737,0
17bd6f06-c2f5-4640-bfa3-b3777a6a1a0a,0,0.004348129499703646,0
17c15be0-a3be-49a4-a923-955ff5c962b2,1,0.7700265049934387,1
17c3519c-2700-4357-87d4-94f0fb4f7bbe,1,0.9330015182495117,1
182f4cfc-8f59-400f-ace8-b6883a22eb78,0,0.4758947491645813,0
1895cf28-e433-486c-8c12-38c2e548453d,0,0.552781879901886,1
18be2116-e8dd-4c42-8c56-8f2672e35bb7,0,0.4581016004085541,0
18c4af3d-0768-4f17-9c1f-d6f8199098ac,1,0.5635608434677124,1
18ee3d5a-1d35-4f91-bef4-da13e40c4935,1,0.3607187271118164,0
1912ce46-e8aa-4505-83b4-5a55066d5591,0,0.06068509817123413,0
194d5d62-47ce-452c-bcc1-b73286e692e3,0,0.25929099321365356,0
1979e43d-b1d2-4a94-9df1-9b0f8edacd78,0,0.4867306351661682,0
1a563761-ea16-4583-8231-6c122963c6d3,0,0.01951713114976883,0
1a5ad03f-aac6-4491-b2e2-e5634fdfd2be,0,0.16338278353214264,0
1b66fe54-ba32-43ff-bb92-b97e3721faeb,0,0.014163707382977009,0
1c68a559-e415-4891-9525-426515342d1f,0,0.011065062135457993,0
1d06aef5-4b70-4148-82c0-9a7c156a274e,0,0.00118942279368639,0
1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,1,0.6874526739120483,1
1e1c3b02-27fa-42a2-b51b-f46378e09fde,1,0.9977670907974243,1
1ebe7102-56ce-40f3-8897-5ec33f446625,0,0.004965486004948616,0
1ee29f7c-f059-47b3-8d59-6edd3ede27d0,1,0.4990120530128479,0
20705b50-3adb-4e95-bee6-e0fbd8f87776,0,0.017832135781645775,0
21b97415-1275-4483-9705-af9174fc2b4f,1,0.19735004007816315,0
220e0278-363d-431b-8094-1e28085ddb0f,1,0.84636390209198,1
22a39d0b-3a66-400a-96cf-97a228a2de79,0,0.48953115940093994,0
22c13a41-b046-441e-adbf-ed77104b6249,1,0.2032610923051834,0
22fdcdc2-9d80-472e-b3b2-f5385004c16e,0,0.005097650922834873,0
22ff9ca2-6b24-422a-b8da-6f986a870077,1,0.7779378294944763,1
23815776-6d93-4835-867a-1b251b10b1d3,1,0.0440632589161396,0
238794cf-06df-4bad-a93a-4e961d6ea951,0,0.6463343501091003,1
239e9d1c-e5c1-4798-a6ba-64fd64e7c486,1,0.3009648323059082,0
23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,1,0.4174129068851471,0
24bc6cbc-3ed9-455a-8fbf-f106ce3e1e59,1,0.8795475959777832,1
250a223e-0d4f-48f9-8698-321d58c1f0c3,0,0.010884493589401245,0
25e49cde-cdd9-47ba-9e3c-bc8406433240,1,0.5803703665733337,1
25f9974d-1a95-48d4-a064-35b709a09ed9,0,0.2386336326599121,0
2635357b-8865-4551-9ed8-3f90b996c982,1,0.8780948519706726,1
269afae5-82da-4c2d-878b-d9e08965bf33,0,0.02517658844590187,0
26b60f11-48d9-488a-a664-addcdea55ec3,1,0.9777701497077942,1
26b7df45-166c-4337-8264-25fdd45b7c68,0,0.25332483649253845,0
27257ed5-0b0b-4840-9afd-7422ca03b3fb,0,0.007970661856234074,0
27feebaa-f4dc-4c68-9348-f0ff35134e43,1,0.6458898186683655,1
283be94e-ba07-4525-aaf4-3a4b6d884cdc,0,0.01767558418214321,0
285c22d0-3112-4472-9107-59642c4eb8db,0,0.29348692297935486,0
288f94e4-143c-4eaa-8353-7a0fecb52437,0,0.003931358456611633,0
28c94c54-4279-431a-b329-c69104ee0d38,1,0.516067385673523,1
2a52de75-f306-4615-ba64-61585c8e016b,0,0.24673421680927277,0
2ae02282-0394-4795-8de1-23039b6cdcba,0,0.008678991347551346,0
2b1eb6ac-335c-406e-bcea-31dffed2e79f,0,0.007888281717896461,0
2b75b5f9-285f-4e51-aed4-26e08811ff8a,0,0.22694101929664612,0
