image_id,y_true,y_prob,y_pred,y_pred_youden
001916b8-3d30-4935-a5d1-8eaddb1646cd,1,0.7736521363258362,1,1
005f5517-ab76-4b0d-8a26-f808d97171c4,0,0.011905123479664326,0,0
006e75c8-1fd9-4a5a-99e7-285addebed55,0,0.41742783784866333,0,0
0087bd3a-55a7-4045-b111-b018fa52d361,1,0.9255603551864624,1,1
00dd08bb-b7ea-4617-801e-02b3051c3475,0,0.049063246697187424,0,0
0101174b-6643-4d4e-b4ba-b6d41d0ce46a,1,0.8153280019760132,1,1
017c7b5b-618e-4bc9-943c-04c6a988d992,0,0.01711963303387165,0,0
01c09fb1-a917-46ee-8d94-44f844a4eb85,0,0.3544656038284302,0,0
01cad8d0-45cd-4603-b099-94055d322310,1,0.6500867009162903,1,1
01dc817c-3cfa-49fe-8662-518edc30652a,1,0.6268870234489441,1,1
01e16ddb-682d-4901-b56d-8686c4f9f976,0,0.4832465946674347,0,0
01f0d9cc-f69e-471a-987a-be73a36e18cc,0,0.05103692039847374,0,0
02099738-7465-4786-b71c-de8cdac477c3,1,0.9456769227981567,1,1
021082a9-a734-42a8-bbe2-233e19a59103,0,0.21689839661121368,0,0
0216bae7-3ab6-4857-8cc1-3afe8dab3964,0,0.10972233861684799,0,0
02475a31-ed48-4ff3-b401-5d74694bff8d,1,0.821657657623291,1,1
024cff3e-86d2-4658-b204-79b94b74b94f,0,0.030018595978617668,0,0
0280a39c-4891-4a7b-8073-710c3f5577a3,0,0.4446396827697754,0,0
02c34d5b-16e9-412e-a385-ccd8cbceae16,1,0.9243081212043762,1,1
03050a9c-53cb-45a0-9595-933a7f9e90ad,0,0.34197795391082764,0,0
0361ea80-0215-4bbe-9bca-908ea7c4f8b6,1,0.7107177376747131,1,1
03cd7a5b-d5d7-40a1-81b1-c4264920530a,1,0.7419031858444214,1,1
03cf39fd-692c-46db-80d2-f1efb09b0e31,0,0.30312225222587585,0,0
03dedd9f-7e97-42dd-99aa-afcb09e0395a,0,0.024332396686077118,0,0
040784f9-bad4-4c22-98d8-b5244637a2c1,0,0.17097628116607666,0,0
04204973-a034-4a50-a43e-2ae45186aa50,0,0.17366449534893036,0,0
0425c2d3-5491-42af-8284-a3ee2f3819dc,0,0.6083366870880127,1,1
0479d585-4e1e-44b3-aabe-4aa8437a54c5,0,0.16552512347698212,0,0
0488a028-fb77-46e1-85fb-f0b86cf57fee,1,0.021193286404013634,0,0
049d7317-5a8b-4fc4-b81f-159fe6b45a92,1,0.3885912597179413,0,0
04c17986-8a5d-446f-a3ec-46ace41aeca8,0,0.12146931886672974,0,0
04e1ea5f-1e0d-4f77-82ca-81ff632641d6,0,0.285444438457489,0,0
0503aac4-3d6d-416c-94d7-16fc3339ee61,0,0.013928727246820927,0,0
051c2709-fbbf-408f-aa19-c869e16a79e2,1,0.8004360198974609,1,1
05207a0f-a1bc-46f8-8acb-aa72197e52af,0,0.1540926694869995,0,0
053208fa-ac79-46e2-9e78-f219ac122513,0,0.0065786587074398994,0,0
0566560d-cbff-4025-b803-64498357df9d,0,0.015171119943261147,0,0
0598a87e-6a8a-4439-a6ec-cd3395636b30,0,0.1699269711971283,0,0
05be93e5-70aa-4879-bf06-6c866bde90d7,0,0.4741950035095215,0,0
05c8ec6f-c41d-4dbe-a6a0-2875334b0b9e,0,0.05509486421942711,0,0
05cba281-13bd-4a59-8a93-3278cef10b30,0,0.4075443744659424,0,0
05e79372-5e61-4957-bedf-c2c51a0757ad,0,0.037581756711006165,0,0
05ee72bf-6d12-4ac5-a47e-f43a7ea52a40,0,0.029117124155163765,0,0
05f88159-8c6e-4d9a-92a8-a20c6fb2930d,0,0.016958016902208328,0,0
0609fbd5-ef5c-4fdc-a51d-9fa0f05ea481,0,0.7222692966461182,1,1
061664a4-6a23-4cb2-a0da-0c5712b6e0a6,1,0.8562273383140564,1,1
0618a5bc-196d-4afc-9ac4-d0aa940c6e03,1,0.7503467202186584,1,1
062374a3-6ca1-48d2-aa3c-820053773b54,0,0.49361327290534973,0,0
063a4fc6-ef5d-4370-8b0b-c2752a4c905c,0,0.5145998001098633,1,1
066e0d5c-0f47-425c-aa7f-9003c355086b,0,0.03126660734415054,0,0
068ae297-8397-463e-927e-cb6693aeb8b5,0,0.031263407319784164,0,0
068e882a-df1e-4d62-92a0-9eef12024b01,0,0.07302641123533249,0,0
0693cf18-a4e1-408a-a5b2-f4cabfe169d3,0,0.09060344845056534,0,0
06951c33-b247-4daf-a087-cc082f83238b,0,0.5122504234313965,1,1
06a2ae98-575c-40c3-a32b-d0c80fee06c5,0,0.021801209077239037,0,0
06b52ffd-71b8-429a-a284-bb39240ed343,1,0.9742955565452576,1,1
06bc1519-c307-4a98-b00b-8329f2ddf615,1,0.615901529788971,1,1
06edaefa-0bab-4e20-bba9-ee66be0edb12,0,0.3123883605003357,0,0
07015c3f-79d8-4340-9baf-255b2a5418bd,0,0.011948272585868835,0,0
07017f27-dee5-4979-8463-48459689cfc3,0,0.5368257761001587,1,1
07075b45-c83b-4e9a-971e-4b6c4554a0ef,1,0.9394279718399048,1,1
07125480-e928-4b5c-aaf2-62dddb1bf2a1,0,0.5126350522041321,1,1
07166637-dcb4-40c0-b553-257690afa9be,0,0.8420870900154114,1,1
07237396-6757-44e4-b073-c32f33fe6dae,0,0.46629780530929565,0,0
073c6a26-29f2-4e61-9c52-7d41f3807cca,0,0.0038672173395752907,0,0
073d58b8-b9a1-4d44-ae30-9cea99efa0c9,0,0.020749345421791077,0,0
0745b403-9006-4534-b28f-0e19ba3ff8e2,0,0.10349271446466446,0,0
074764ba-944c-46ba-b7b4-bc422ff3b7fd,0,0.06613247841596603,0,0
074f8729-c5ea-4830-8249-9a04208eab5e,1,0.5011076331138611,1,0
07586610-21e3-45ff-ad4d-d7e2d19c9a33,0,0.6330797076225281,1,1
075f24e4-0d8e-4606-8e68-ee5ea0b953b5,0,0.01954142190515995,0,0
07701659-5766-4828-bb65-27d208a42daf,0,0.013427793979644775,0,0
077780cb-eb05-478f-a7d7-f0576e4c34df,1,0.9471496343612671,1,1
0777be71-3ed5-4d03-a073-d34ae7426838,0,0.06562674790620804,0,0
07a7adcc-5911-46a0-acc1-aaac588c0245,0,0.5847915410995483,1,1
07aeb82e-773b-4498-95c0-fabdf4985bb2,0,0.01417796965688467,0,0
07b7b9b0-718a-4750-b1f4-5af45c5607f2,1,0.8551063537597656,1,1
07d45be8-4344-473d-b377-26354b64078e,0,0.04305493086576462,0,0
07d8eecd-8160-4f1f-8e26-d35de039cef6,1,0.9371121525764465,1,1
07e257da-ae36-45f1-baa4-5f7ad4e5d86b,0,0.692276120185852,1,1
07f59492-1b36-4ff7-98b0-df996bf4fc4b,0,0.054288946092128754,0,0
080f1469-5384-4678-b0ec-513ae837b583,0,0.044804640114307404,0,0
080f2b35-fcd5-473e-864b-a7dea3054cc7,1,0.9168519973754883,1,1
081e308c-0134-4ba3-b745-f632e37a83a1,0,0.4511292576789856,0,0
08307845-ccbd-4616-b8e9-58532a766dbe,1,0.8211122751235962,1,1
083a1a20-f642-42e3-b20b-937383f6da3c,1,0.8003555536270142,1,1
083a65b4-2056-4208-bfdc-26c3fdb0df93,0,0.41790226101875305,0,0
08483dbc-6223-43e2-b049-b1f86ef8bbcc,0,0.0696989893913269,0,0
085f5a19-2746-43e1-a3c7-34ce070d1ad8,0,0.004949281923472881,0,0
088d38bd-2b6b-48cf-9c83-e9e4214a9c28,0,0.08690394461154938,0,0
08a40736-fee3-405f-a326-c1af30e724bc,0,0.20246180891990662,0,0
08ae6c0b-d044-4de2-a410-b3cf8dc65868,0,0.025409767404198647,0,0
08b9ee23-ff64-4494-b293-5e43f3de3453,0,0.24296551942825317,0,0
08cbc4cf-9efb-47e4-a77f-d734e6a273c5,0,0.05821695178747177,0,0
08cf13be-3988-4a73-b5b6-b9b09e1daab8,0,0.3715559244155884,0,0
08f580ca-6c0e-47ca-9759-851b3c0bb397,1,0.8300147652626038,1,1
09009286-a589-4fb9-8c2c-540e16c75481,0,0.2573642432689667,0,0
091ab452-0ea2-4f1b-b853-20b0031f1f99,0,0.014438627287745476,0,0
091d75a8-e23e-4cb8-af67-10cb314077ec,1,0.7594829797744751,1,1
09232852-c9c0-487a-b656-d6fa013b0453,0,0.06928389519453049,0,0
0965f1e9-2905-40ef-8612-4984e2c7e9ea,1,0.009978769347071648,0,0
097df78d-7101-478a-9e33-2748a084e01e,0,0.16569064557552338,0,0
09bd30b6-8b2f-43b0-a40e-3fa32ba5787d,0,0.42091381549835205,0,0
09bfe52b-201a-435a-b04f-ada40a64b5b5,1,0.687004804611206,1,1
09d41130-fc56-4a25-96f0-862f00a790cb,0,0.6396956443786621,1,1
09dc577c-4219-45cc-9d01-6b46978927a7,1,0.8070449829101562,1,1
09edbe84-9f36-465b-b227-00abd25c9afc,0,0.01187874935567379,0,0
09f0d4b9-acf6-4e2d-9a1a-5af5734bd96b,0,0.006494214292615652,0,0
0a374967-8ef8-4d34-94cc-a06929836723,1,0.6828210353851318,1,1
0a578f72-dced-4550-8851-d8005549b724,1,0.11436113715171814,0,0
0a5c4dcb-33ac-4466-9dbf-42ed5c8ec1f0,0,0.2519569993019104,0,0
0a7162ad-b2bc-4132-b15a-7fdc80957618,1,0.5318067669868469,1,1
0a74f788-cd7e-47a5-a437-cb9a7dd00a06,0,0.35239121317863464,0,0
0a7b0cc8-af04-4d2c-9267-6fdfb05f48f2,0,0.6108083724975586,1,1
0a8b9570-2684-48e1-b016-e14a6a79cd3e,0,0.6379663348197937,1,1
0a8ccb49-debc-4e9a-b5dc-eefc3fe909ca,0,0.2408716082572937,0,0
0a9c4c04-5918-48da-9ba1-b2a3add66ae9,1,0.9427658319473267,1,1
0abbde89-55e8-4b25-ba9b-17a99f84bae0,0,0.47261732816696167,0,0
0afe24ff-259a-4ddd-84b1-8b8ce016345e,0,0.4252890944480896,0,0
0afef50e-63a7-4adf-9bc1-02f73612be56,0,0.029609261080622673,0,0
0b2e8b54-aab8-45a1-ac87-f98c91590cdf,0,0.024824755266308784,0,0
0b48e8f1-1f33-47ea-8cd1-1c65ae26ad72,0,0.04666388779878616,0,0
0b4f8335-8b99-468e-8556-4190522e8f3b,0,0.4350926876068115,0,0
0b574b43-d7ab-4d95-bf13-fded0fb11e43,0,0.02013726346194744,0,0
0b652c84-50b1-4fa9-8704-94d90827c879,0,0.01414761133491993,0,0
0b6a3749-1937-461f-8232-7c1024468632,0,0.22612807154655457,0,0
0b728b53-0f52-44c0-bbeb-a05391cb9d31,0,0.15905624628067017,0,0
0b831874-10c4-4d8f-8d96-3de80a7add5b,0,0.04918060451745987,0,0
0b8a7da2-6ae3-4a1f-ac14-44e1e0f6990c,0,0.30557164549827576,0,0
0b905a8b-9884-4f82-8e02-4577090678de,0,0.5981913208961487,1,1
0bf374b1-dd39-4549-b573-6e69af4dd0e9,0,0.7238893508911133,1,1
0c0ee7f2-41b1-4d98-99b4-c9f98a82276a,0,0.5484665036201477,1,1
0c194bf2-0999-44d9-9c15-bfed223021de,0,0.07976808398962021,0,0
0c235f29-e4c5-4cb1-ad36-80ace7249062,0,0.023994866758584976,0,0
0c24e2a2-9fca-463a-a1fa-fbcda2712260,1,0.2325177788734436,0,0
0c337c9f-b0ee-4119-af0b-5e18f3cb9d76,0,0.03130132704973221,0,0
0c68c95e-f123-4498-acd4-0cc940b59868,0,0.6140312552452087,1,1
0c8458d8-25e6-44e5-946e-cf729240df59,1,0.9463472962379456,1,1
0c9be296-285f-44dc-8599-afde00848e9d,0,0.011680073104798794,0,0
0ca3f31a-ace5-4bd2-9900-b152cc212c8e,1,0.6087438464164734,1,1
0ca6c488-3ffb-44ee-939c-f49ac6671002,0,0.017689697444438934,0,0
0cbe5298-68a4-4de0-a693-46eb8e8858ca,1,0.4741898477077484,0,0
0cbf3284-5b78-4e23-bffd-e546f7e76da9,1,0.17523382604122162,0,0
0cc66f3f-6bfb-4f99-bbc6-ed28bf3f740c,1,0.7133514881134033,1,1
0cde91a5-9428-4746-8240-f34c720e24cd,1,0.8783069849014282,1,1
0dbb83c1-2214-4152-ac69-d1e7e25453cb,0,0.008387926034629345,0,0
0dcc2f61-2c28-4c66-a50c-9728cdab1ed9,1,0.45646774768829346,0,0
0dd92ecf-3247-4a0c-a77e-21d20fddcc2a,0,0.006715602707117796,0,0
0e0cfa1a-c097-47bb-bf4b-6b9362940705,1,0.8247218728065491,1,1
0e245423-3ccd-41ee-84a5-b9f0a20dba71,0,0.5161945819854736,1,1
0e34898c-b271-4f9e-910a-0b13e5771a64,0,0.5229582190513611,1,1
0e4f5b45-1fa4-406b-8ed8-d5ced6374c0d,1,0.8029307723045349,1,1
0e533087-5959-46e5-9fa5-95761a7d472f,1,0.8799903988838196,1,1
0e91afec-c246-450b-9f10-e07a75ae0086,1,0.6634168028831482,1,1
0e9d2259-5faa-4000-969c-f4d25d4eed0d,0,0.7107516527175903,1,1
0eb6bffd-a30d-466a-84eb-d8daf93570ce,0,0.017821207642555237,0,0
0edb45b6-eb6a-42d9-902d-204730c3405e,0,0.04452868923544884,0,0
0edcf2dd-71fe-4108-9303-24d51b4faf72,1,0.6834123730659485,1,1
0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f,1,0.80938720703125,1,1
0ee29524-a273-4e20-a1fd-9df974be263e,1,0.8657397627830505,1,1
0f15c248-4f8c-4d9e-b39b-6e7d59b973c5,1,0.7614025473594666,1,1
0f1644c9-4f2e-4681-a36d-af69c7ae0e6d,1,0.6807012557983398,1,1
0f1a4a99-3a8a-4d4b-be2c-8a003274ed53,1,0.8417649865150452,1,1
0f5b56fd-7f0f-4b80-9128-92611763172b,0,0.08009399473667145,0,0
0f60ce12-960f-4ecf-8c71-040737565327,0,0.6875149607658386,1,1
10178701-ea33-486c-87f3-e52977d83266,0,0.5764599442481995,1,1
101921f9-4651-41e1-b7dc-8e0124d5a5d1,0,0.49216362833976746,0,0
103e47f6-1dc1-41f4-aed9-f3b678419d11,0,0.7159914970397949,1,1
10442f49-c354-44f8-8ca2-a4652713285a,0,0.5243151783943176,1,1
10528b1d-887c-4107-8b18-aa40a0507389,0,0.19446876645088196,0,0
108a989d-bd99-4e96-8ce6-ab21ffd0d79f,0,0.8253577947616577,1,1
10950638-0710-43fb-9705-f33942b65bf9,0,0.7069884538650513,1,1
10be8144-046d-478b-8a8d-3b41af8b229b,0,0.46689265966415405,0,0
10ec7da5-0d58-4c84-bcdc-180591028054,0,0.024154633283615112,0,0
112bbb1f-9e2a-4421-b276-39868ef35904,1,0.5218830704689026,1,1
112ef47f-9c95-442d-8e12-35755033f034,0,0.09257195144891739,0,0
119b4b57-ad0c-4581-89c9-64841b14aa12,0,0.1959742307662964,0,0
11a355bd-9544-4211-bfa8-451777c1d3c2,1,0.5888504385948181,1,1
11d8e718-ca03-4f4d-95fc-da6d9ba1434f,0,0.5357916355133057,1,1
11e0e617-cc49-478e-bcba-209866654fde,1,0.9032806754112244,1,1
11e13a2f-fc65-40c6-82d8-fa5aa88495a0,0,0.2081977277994156,0,0
1266cab0-e29f-47b9-87a2-17ed6658603c,0,0.18850745260715485,0,0
12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e,1,0.9221112132072449,1,1
12c8845f-9011-49f4-a9c3-e2121b8bcef3,0,0.19221526384353638,0,0
12e5493a-1f4b-463b-a373-67981fc1e76a,0,0.3516586720943451,0,0
12f231d5-3a76-48ca-8fda-35f7fc382075,0,0.5268146395683289,1,1
12f43927-7592-404e-87c7-4027e114e7ff,0,0.02558526024222374,0,0
12fa16c8-81ed-4faa-baa4-ba9c1878c279,0,0.00934212002903223,0,0
131caf9c-9b7f-46cb-a18e-d9c331159d6f,0,0.30668923258781433,0,0
131cd368-4db7-4883-9408-47da2b59650a,1,0.03110932558774948,0,0
13752451-7571-4b2a-8f3e-b71a6b6e91a2,0,0.6303949952125549,1,1
13cca55a-615f-4f7c-9061-7d12185baace,0,0.009128892794251442,0,0
142c7419-9cd2-4436-8860-cd2c4355abff,1,0.9475904703140259,1,1
14302d4e-57f0-481b-a5a4-2305eebb0bb6,0,0.0047014993615448475,0,0
1483c479-9496-47e1-bfd2-bda652f83fc9,0,0.754987359046936,1,1
14d6f9e0-b838-4b0c-a3ae-0d0dda560225,0,0.00858423113822937,0,0
14df3d5a-f3fd-4a64-ae75-5a9610575e11,1,0.5010477304458618,1,0
152f7c75-b645-4662-91c6-234d79ffeb02,0,0.34135890007019043,0,0
153a8af1-6d5c-42fc-b681-b81953d796b3,0,0.028587128967046738,0,0
1551a600-9f33-4837-b932-7514feac3789,1,0.6770889759063721,1,1
1563a4ed-d5f5-4e31-8818-c5417109d403,1,0.6745786666870117,1,1
156d13c3-5e52-475d-a903-74e48be63fef,0,0.15916812419891357,0,0
158d5bc5-bafd-47da-a827-dbbd36a15f76,0,0.003981725312769413,0,0
15a90af8-67cc-4e9f-84ed-547be162c04b,0,0.19388094544410706,0,0
15b66169-1cbc-40a5-bbd6-3acbad9f6445,1,0.7074448466300964,1,1
15b8b5c3-58fb-425a-99f1-1287b83bea36,0,0.6006880402565002,1,1
15bba9aa-1a49-4633-ac86-e8000f676d78,0,0.3633261024951935,0,0
15c262ab-4ec6-4b19-8172-3aaf662e05c3,0,0.01864549331367016,0,0
15cc8c22-055e-4e64-8c5f-38816f82daa0,1,0.7501711845397949,1,1
15e59a01-43b7-415e-ba43-ea0b0c63caf5,0,0.6185051798820496,1,1
15fdc135-d31d-4eae-a348-ec27e1832615,0,0.48590755462646484,0,0
16066352-b81b-4957-b7eb-974e66a54912,0,0.012096208520233631,0,0
160786ef-dd0f-4c51-8268-b6faa3cfe59b,1,0.735539436340332,1,1
161cacb1-dcdd-45f7-bfb6-3281fe82203d,1,0.8531126379966736,1,1
161d6c37-0efa-452d-8eb5-f2760016d333,0,0.008790930733084679,0,0
