image_id,y_true,y_prob,y_pred
003d8fa0-6bf1-40ed-b54c-ac657f8495c5,0,0.5501077771186829,1
0053ee32-1e03-4dc2-a103-f46ad0448787,0,0.0025654935743659735,0
00704310-78a8-4b38-8475-49f4573b2dbb,1,0.660567045211792,1
01c7cc7c-7004-441f-9049-77b7b444dd6b,0,0.06641208380460739,0
020a16e3-baf9-4cf0-859c-c79b5253d717,1,0.03719614818692207,0
0297e501-88b5-4ec0-a2fd-50a7c70b42eb,0,0.009176096878945827,0
031d627f-e6af-4588-8cca-6be8aa1222c7,1,0.7116569876670837,1
03946ed8-d581-4403-b052-753820035d6d,0,0.0011337498435750604,0
03cf9ba9-dfbe-47b9-aa96-3e69432d73c3,0,0.047331273555755615,0
03e4827c-7338-4de3-9ac6-8831ba5637e9,1,0.14642249047756195,0
043410c0-9453-4c89-a1d6-2ee846d8a343,0,0.7762195467948914,1
044089f1-96a5-4612-9366-ce2791b76653,0,0.05284128338098526,0
04616bb0-77ac-4ba0-816f-7ddd96f60713,0,0.00042081502033397555,0
05212f46-32b5-4350-812b-2bab7509d93f,1,0.41920244693756104,0
05ad9fb7-7500-492a-a5db-d8e1c69855e5,0,0.5630374550819397,1
05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,1,0.699503481388092,1
05b5185a-e24a-424e-a62f-4e32c1e5a4b3,0,0.22217456996440887,0
05dad446-45f7-44df-bd2f-4673d9502348,1,0.6530580520629883,1
05e6c2e5-897d-49d7-a35f-c0fd707a2992,0,0.2669137418270111,0
05ead813-3c04-4e42-a5e1-4ca43294ece9,1,0.013037112541496754,0
05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93,0,0.009744673036038876,0
05fe7d73-5c8c-4349-88c4-2071a00d6d81,1,0.9327985644340515,1
06089341-a69b-4777-817b-041be894b436,1,0.7816286683082581,1
061b44ff-fd22-473d-853f-81da70e14a63,1,0.03829437494277954,0
061d0ff4-a611-42ce-b780-1d1eb55e50ab,1,0.8613535761833191,1
0678ff6a-7402-4065-8566-be18d983fbbf,0,0.06296388804912567,0
06c50ad5-8ffd-480b-8424-dd38df7ca86c,1,0.5617413520812988,1
06d3f696-82ea-4c71-b162-f18b3e0eeeac,1,0.06928455084562302,0
06d5a58d-baf1-4937-bfc3-00db1fb2b1be,1,0.6103349328041077,1
06f188cb-3b24-41c8-beb2-9058d235e2a3,0,0.061882562935352325,0
071223f2-92fd-40a1-b0d4-30308521ff46,0,0.009218716062605381,0
0736db5d-1989-4e0f-99c2-c72c7fa90e8e,0,0.031000271439552307,0
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,1,0.8502836227416992,1
07c99b1f-cf0c-40da-8ea9-8c5c9cd51189,1,0.7813939452171326,1
07ef6836-c643-4708-8bca-85b9cd2bb57e,0,0.14762316644191742,0
08725d04-9db2-4b52-87fe-6cdb150a4bb3,1,0.09444840997457504,0
08886e85-61de-479a-b2df-99ef3c5d0b05,0,0.043559737503528595,0
08b1c32d-e070-4a2c-9d75-f41055b7273b,1,0.8708044290542603,1
0909a8b0-09e7-4a78-9bfb-417a61c6723c,1,0.45633092522621155,0
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,1,0.8077951669692993,1
09547f4f-c52e-4fd7-8738-0e01e6277034,0,0.6419473886489868,1
098cc073-48f8-4cb9-b6fc-4b2cc5d8e081,0,0.16010242700576782,0
09a22f6d-5717-4c48-bf4c-531db698aaac,1,0.8505918383598328,1
09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,1,0.45967432856559753,0
09e68f8e-f07a-4240-93f0-ce1969b46a80,0,0.0004684562445618212,0
09ea637f-0f6a-427e-8dad-858330a2498e,0,0.015291951596736908,0
0a09d6e7-5e7c-4100-a690-ad3690fedd3b,0,0.3258698880672455,0
0a41d5c4-83b0-43e4-b98f-be69dcdd4636,0,0.000647437758743763,0
0a461c5f-08e6-4c86-9ecd-5246e613f8c2,0,0.0028919780161231756,0
0a46eca3-e577-4c7f-a782-9d54754bf096,1,0.8069099187850952,1
0a4d9634-7ee8-4512-ba83-6ff5e352b2c2,0,0.0032906639389693737,0
0a842feb-40ac-44aa-bcf6-d37109e59006,0,0.26115885376930237,0
0aa83e7d-e947-46e9-b5ca-a69cc9e5c8fe,0,0.0027100578881800175,0
0ac789c5-f138-4b5d-9c2e-9ca25de243d8,0,0.06540022790431976,0
0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf,0,0.004191990476101637,0
0b68b596-41bd-425f-a9f6-43b84071b567,0,0.22628772258758545,0
0b6acd03-8392-49a6-bf52-4543fb678a25,0,0.39206111431121826,0
0b7a4fb2-adab-484b-a0f7-23f5111bc745,1,0.6415941715240479,1
0b8d4689-aff3-472b-bad1-d12d648dbc2c,0,0.14039620757102966,0
0bdc1ef9-6431-4164-9110-c26fe26ab2a9,0,0.0644005835056305,0
0bddcc31-a167-48cd-bb25-d8de39719579,0,0.12791189551353455,0
0be1f228-74f9-49f2-836e-e3caa49c9fcb,0,0.07270894199609756,0
0be9dc1f-eff8-4813-bd77-b076fbfc537e,0,0.0007274362724274397,0
0bf4e2be-e95c-4e59-8cd4-db3def008067,0,0.6119706630706787,1
0c3a7bda-26e9-4750-a295-5227365857c1,0,0.021754637360572815,0
0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,1,0.6798213720321655,1
0d587b82-827b-4e80-af20-4ee8207700ee,1,0.6258028745651245,1
0dd1e0a9-da3f-4a5d-b83e-43ab4f1c52c5,0,0.05338037386536598,0
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,1,0.9175923466682434,1
0e302d0d-b8c2-4d92-a735-12e843ff89df,1,0.534919023513794,1
0e486937-8c3d-4d75-9df9-90c7fb5756e4,0,2.270329241582658e-05,0
0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22,0,0.34134501218795776,0
0f7c7af4-5ef8-43fe-a598-e9929fd76f5c,0,0.016488593071699142,0
0f808f7e-2d1f-4af2-aa9a-aae175acd042,0,0.0016365303890779614,0
0fa65909-6ed6-4773-a968-37b1a08f1768,0,0.028342701494693756,0
0ff5bf5b-6af7-4537-90d0-1c47058d0627,1,0.9026001691818237,1
1169aece-61f6-4843-8abe-f2b11265d2fd,1,0.779694676399231,1
1239cc4b-bacb-449e-b7e3-5545df8a6677,0,0.0012111766263842583,0
1467b120-791b-4d54-a7ac-26c3f2201891,0,0.00021201549679972231,0
147ee547-5c08-4169-8a4b-4785b90c54bc,0,0.05713612586259842,0
14a42065-b678-4720-805e-7540d232df8c,1,0.14245913922786713,0
14cc479c-1385-46a1-9559-638c7da6f02d,1,0.8133849501609802,1
1505f53a-4da5-416e-a279-66849672051c,1,0.7664531469345093,1
156f0e83-ccaf-49c6-9b86-ca40fb15e657,0,0.3649768829345703,0
15741dba-9bd7-469c-acfc-fb563112ee39,1,0.32019928097724915,0
157ad25e-fee4-4273-9d6f-725aa15bdb28,0,0.2401552051305771,0
15bbe0ce-b4f7-4000-9959-e2442e522954,0,0.42744794487953186,0
15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0,0,0.0603797510266304,0
16105557-552b-498e-af02-9f0285876567,1,0.08621548116207123,0
161b37c9-c40d-4472-bd1d-78af28542ff4,0,0.02326279878616333,0
16210269-f47e-47a3-be2c-9cd49ad47343,0,0.3327038884162903,0
1627a4b4-a485-43a4-9b9b-1a9a4240c158,0,0.5980087518692017,1
16f580c9-9242-4535-8fb6-a1724f4bbf34,1,0.7327423691749573,1
16fbf1ae-c5fb-45f4-ba27-8880b5bdb1be,0,0.003990610130131245,0
1705a701-d5b2-486b-b9a3-3d5e8f580d1a,0,0.0032594555523246527,0
170632ff-5466-42a1-95f3-30ea4ef63e3b,1,0.4078315794467926,0
1707921a-8b1d-419e-b5de-6e069bc9e4eb,1,0.5964594483375549,1
17242c1f-c316-4f5c-b18b-386a2a06e91a,0,0.8068024516105652,1
1760b065-e0c6-4e44-90aa-29cc0c5fb321,0,0.5014337301254272,1
1773233f-b1f2-4b33-b5a3-fd51ec980e93,0,0.0008094253716990352,0
17a8f738-d00a-4198-9c1d-29d3fd2e1145,0,0.009617791511118412,0
17bd6f06-c2f5-4640-bfa3-b3777a6a1a0a,0,0.000575171725358814,0
17c15be0-a3be-49a4-a923-955ff5c962b2,1,0.7354830503463745,1
17c3519c-2700-4357-87d4-94f0fb4f7bbe,1,0.47840991616249084,0
182f4cfc-8f59-400f-ace8-b6883a22eb78,0,0.10087600350379944,0
1895cf28-e433-486c-8c12-38c2e548453d,0,0.09099157154560089,0
18be2116-e8dd-4c42-8c56-8f2672e35bb7,0,0.20744812488555908,0
18c4af3d-0768-4f17-9c1f-d6f8199098ac,1,0.7410907745361328,1
