image_id,y_true,y_prob,y_pred
000db696-cf54-4385-b10b-6b16fbb3f985,1,0.6102480888366699,1
001031d9-f904-4a23-b3e5-2c088acd19c6,1,0.4858822822570801,0
00293de0-a530-41dc-9621-0b3def01d06d,0,0.09999212622642517,0
002c591d-df62-4e34-8eda-838c664430a9,0,0.37527233362197876,0
002cb550-2e31-42f1-a29d-fbc279977e71,1,0.6659319996833801,1
003d8fa0-6bf1-40ed-b54c-ac657f8495c5,0,0.02461213245987892,0
00436515-870c-4b36-a041-de91049b9ab4,1,0.5478259921073914,1
0053ee32-1e03-4dc2-a103-f46ad0448787,0,0.0641072541475296,0
00569f44-917d-4c86-a842-81832af98c30,0,0.22867810726165771,0
006cec2e-6ce2-4549-bffa-eadfcd1e9970,0,0.0808173418045044,0
00704310-78a8-4b38-8475-49f4573b2dbb,1,0.5600230693817139,1
018951e6-9fb3-4e92-8ce7-e3a018daf93f,1,0.2759767472743988,0
019d950b-dd38-4cf3-a686-527a75728be6,1,0.617340087890625,1
01c7cc7c-7004-441f-9049-77b7b444dd6b,0,0.27293309569358826,0
01fa0f5e-00c3-41cb-b5c7-10600c8633ae,1,0.6230961680412292,1
02051597-8a40-4586-88e1-8e62e421981f,0,0.5554269552230835,1
020a16e3-baf9-4cf0-859c-c79b5253d717,1,0.3323404788970947,0
023558cc-fcca-4fc2-9749-175e2727d49d,0,0.4359767735004425,0
0266f96e-df45-4d2c-b445-bc96485b8f12,0,0.05506012961268425,0
0297e501-88b5-4ec0-a2fd-50a7c70b42eb,0,0.10002246499061584,0
031d627f-e6af-4588-8cca-6be8aa1222c7,1,0.8495952486991882,1
03249840-0a17-448c-bf41-7e156428ab59,1,0.8372973799705505,1
03946ed8-d581-4403-b052-753820035d6d,0,0.0057033756747841835,0
03a512bc-1162-404e-8c71-dc9e0dc7258f,1,0.19033977389335632,0
03b10fa5-e7c3-4726-818f-ecbace9da737,0,0.06710141897201538,0
03cf9ba9-dfbe-47b9-aa96-3e69432d73c3,0,0.31253570318222046,0
03df15ef-8653-44c6-8088-4242a5073318,0,0.4647753834724426,0
03e4827c-7338-4de3-9ac6-8831ba5637e9,1,0.103036068379879,0
0409b97f-7673-42e2-9943-0656c6aaca69,1,0.10631942003965378,0
0428e86e-a279-4bdf-9b73-c9eead06a4e7,1,0.5895485877990723,1
043410c0-9453-4c89-a1d6-2ee846d8a343,0,0.6218710541725159,1
044089f1-96a5-4612-9366-ce2791b76653,0,0.15993598103523254,0
04616bb0-77ac-4ba0-816f-7ddd96f60713,0,0.26659679412841797,0
04ce0574-5d18-4661-973f-7bfbb0707a1c,1,0.33058154582977295,0
05212f46-32b5-4350-812b-2bab7509d93f,1,0.23184631764888763,0
056c11ef-e99e-444b-824f-734a32ea40d2,0,0.10675007849931717,0
0582f503-a451-448f-87a5-a67589c5f7c5,0,0.06225607171654701,0
05ac0be8-b56e-4efb-aef7-513cd788e2c3,0,0.05222737416625023,0
05ad9fb7-7500-492a-a5db-d8e1c69855e5,0,0.27760690450668335,0
05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,1,0.4942173957824707,0
05b5185a-e24a-424e-a62f-4e32c1e5a4b3,0,0.10624633729457855,0
05b970e1-b223-4c17-a6a8-3f78c43c5308,1,0.4015311598777771,0
05d3817a-5535-4e77-8dda-d4412e496c81,1,0.7042076587677002,1
05d4d725-02a2-4c90-8ef8-463217889ba8,1,0.9767879247665405,1
05dad446-45f7-44df-bd2f-4673d9502348,1,0.5564357042312622,1
05e6c2e5-897d-49d7-a35f-c0fd707a2992,0,0.4077243208885193,0
05ead813-3c04-4e42-a5e1-4ca43294ece9,1,0.1414766162633896,0
05f42ea0-fa18-47ba-80a7-e070307300bf,0,0.05598844587802887,0
05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93,0,0.11648497730493546,0
05fe70c1-4cc1-42fb-9303-083fd29dac0f,1,0.38288232684135437,0
