image_id,y_true,y_prob,y_pred
000db696-cf54-4385-b10b-6b16fbb3f985,1,0.8477003574371338,1
001031d9-f904-4a23-b3e5-2c088acd19c6,1,0.5821805596351624,1
00293de0-a530-41dc-9621-0b3def01d06d,0,0.07502728700637817,0
002c591d-df62-4e34-8eda-838c664430a9,0,0.2684476673603058,0
002cb550-2e31-42f1-a29d-fbc279977e71,1,0.8579327464103699,1
003d8fa0-6bf1-40ed-b54c-ac657f8495c5,0,0.027605200186371803,0
00436515-870c-4b36-a041-de91049b9ab4,1,0.8592472076416016,1
0053ee32-1e03-4dc2-a103-f46ad0448787,0,0.021112151443958282,0
00569f44-917d-4c86-a842-81832af98c30,0,0.4235328733921051,0
006cec2e-6ce2-4549-bffa-eadfcd1e9970,0,0.09001512080430984,0
00704310-78a8-4b38-8475-49f4573b2dbb,1,0.7161356806755066,1
018951e6-9fb3-4e92-8ce7-e3a018daf93f,1,0.6065641045570374,1
019d950b-dd38-4cf3-a686-527a75728be6,1,0.8332093358039856,1
01c7cc7c-7004-441f-9049-77b7b444dd6b,0,0.5798788070678711,1
01fa0f5e-00c3-41cb-b5c7-10600c8633ae,1,0.7066404819488525,1
02051597-8a40-4586-88e1-8e62e421981f,0,0.666132926940918,1
020a16e3-baf9-4cf0-859c-c79b5253d717,1,0.4614579677581787,0
023558cc-fcca-4fc2-9749-175e2727d49d,0,0.5212399363517761,1
0266f96e-df45-4d2c-b445-bc96485b8f12,0,0.10289235413074493,0
0297e501-88b5-4ec0-a2fd-50a7c70b42eb,0,0.27295228838920593,0
031d627f-e6af-4588-8cca-6be8aa1222c7,1,0.9238266348838806,1
03249840-0a17-448c-bf41-7e156428ab59,1,0.8843898773193359,1
03946ed8-d581-4403-b052-753820035d6d,0,0.018849246203899384,0
03a512bc-1162-404e-8c71-dc9e0dc7258f,1,0.3070460855960846,0
03b10fa5-e7c3-4726-818f-ecbace9da737,0,0.04707669839262962,0
03cf9ba9-dfbe-47b9-aa96-3e69432d73c3,0,0.3765659034252167,0
03df15ef-8653-44c6-8088-4242a5073318,0,0.7018368244171143,1
03e4827c-7338-4de3-9ac6-8831ba5637e9,1,0.1444471776485443,0
0409b97f-7673-42e2-9943-0656c6aaca69,1,0.32925280928611755,0
0428e86e-a279-4bdf-9b73-c9eead06a4e7,1,0.8591316938400269,1
043410c0-9453-4c89-a1d6-2ee846d8a343,0,0.5453994870185852,1
044089f1-96a5-4612-9366-ce2791b76653,0,0.09068121016025543,0
04616bb0-77ac-4ba0-816f-7ddd96f60713,0,0.39133796095848083,0
04ce0574-5d18-4661-973f-7bfbb0707a1c,1,0.7403256893157959,1
05212f46-32b5-4350-812b-2bab7509d93f,1,0.6153208017349243,1
056c11ef-e99e-444b-824f-734a32ea40d2,0,0.10959828644990921,0
0582f503-a451-448f-87a5-a67589c5f7c5,0,0.1527097374200821,0
05ac0be8-b56e-4efb-aef7-513cd788e2c3,0,0.03835834935307503,0
05ad9fb7-7500-492a-a5db-d8e1c69855e5,0,0.23492585122585297,0
05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,1,0.7142279744148254,1
05b5185a-e24a-424e-a62f-4e32c1e5a4b3,0,0.4075655937194824,0
05b970e1-b223-4c17-a6a8-3f78c43c5308,1,0.7045046091079712,1
05d3817a-5535-4e77-8dda-d4412e496c81,1,0.7941020131111145,1
05d4d725-02a2-4c90-8ef8-463217889ba8,1,0.979365348815918,1
05dad446-45f7-44df-bd2f-4673d9502348,1,0.6396465301513672,1
05e6c2e5-897d-49d7-a35f-c0fd707a2992,0,0.571344256401062,1
05ead813-3c04-4e42-a5e1-4ca43294ece9,1,0.09438377618789673,0
05f42ea0-fa18-47ba-80a7-e070307300bf,0,0.11869195103645325,0
05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93,0,0.21804551780223846,0
05fe70c1-4cc1-42fb-9303-083fd29dac0f,1,0.46011242270469666,0
05fe7d73-5c8c-4349-88c4-2071a00d6d81,1,0.6664964556694031,1
06089341-a69b-4777-817b-041be894b436,1,0.6468002796173096,1
061b44ff-fd22-473d-853f-81da70e14a63,1,0.39276590943336487,0
061d0ff4-a611-42ce-b780-1d1eb55e50ab,1,0.6126624345779419,1
0623ea89-c89c-4743-b492-55e398de4c9b,0,0.022589558735489845,0
065b3a2f-1af3-4ebd-a740-9e49f9c685db,0,0.7199093699455261,1
065b79b6-9a76-4b92-9417-de09b3d97cd5,0,0.5782233476638794,1
0678ff6a-7402-4065-8566-be18d983fbbf,0,0.08050301671028137,0
0696a98e-35fc-4b3a-b708-4be9cb2b9ab0,0,0.5122689604759216,1
06c50ad5-8ffd-480b-8424-dd38df7ca86c,1,0.7295449376106262,1
06d3f696-82ea-4c71-b162-f18b3e0eeeac,1,0.49156275391578674,0
06d5a58d-baf1-4937-bfc3-00db1fb2b1be,1,0.8968096971511841,1
06ef9df8-ccf3-4086-9115-ecdb99d27df5,0,0.4528043866157532,0
06efb50a-e30e-4e44-b323-c228c66d80a6,1,0.6497800350189209,1
06f188cb-3b24-41c8-beb2-9058d235e2a3,0,0.4027792513370514,0
06f4f57e-ab00-459a-aa03-2ffe1dc75bdb,0,0.04571292921900749,0
071223f2-92fd-40a1-b0d4-30308521ff46,0,0.36341190338134766,0
0717d112-a8e5-46c0-9ba5-902cd9fe8fe1,0,0.09443039447069168,0
0727efd2-c063-4409-b326-9532f6531a97,0,0.29680556058883667,0
07290e87-0c95-4daf-ae97-2f7f971f23c0,0,0.20222710072994232,0
072e0dbf-11d7-4c57-8161-10c8e7b2f0bf,0,0.2550170123577118,0
0736db5d-1989-4e0f-99c2-c72c7fa90e8e,0,0.0805000513792038,0
074113b7-da5f-4742-93fd-654ee20939f5,0,0.2404908686876297,0
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,1,0.7145019173622131,1
07464097-0781-4632-90ee-39b0e53cd72c,1,0.8887742757797241,1
07534f30-58a1-4043-b70e-156cdfafe1c6,0,0.04084575176239014,0
075d258f-013e-488f-9bd5-ab473413a1b4,0,0.18991051614284515,0
076ad555-8eff-4022-9c08-7205c59a75d2,0,0.019453344866633415,0
076eab63-d75d-4272-a5d3-13eae02f2c8f,1,0.8050020337104797,1
07798a86-803e-4a25-b1ca-3394ae293be5,0,0.04943745955824852,0
07bc7cbd-b313-47c0-b0eb-89d176a71810,0,0.31605392694473267,0
