image_id,y_true,y_prob,y_pred
000db696-cf54-4385-b10b-6b16fbb3f985,1,0.9355549812316895,1
001031d9-f904-4a23-b3e5-2c088acd19c6,1,0.6511319279670715,1
00293de0-a530-41dc-9621-0b3def01d06d,0,0.25658246874809265,0
002c591d-df62-4e34-8eda-838c664430a9,0,0.49782297015190125,0
002cb550-2e31-42f1-a29d-fbc279977e71,1,0.9031349420547485,1
003d8fa0-6bf1-40ed-b54c-ac657f8495c5,0,0.12092486023902893,0
00436515-870c-4b36-a041-de91049b9ab4,1,0.8127644062042236,1
0053ee32-1e03-4dc2-a103-f46ad0448787,0,0.28856348991394043,0
00569f44-917d-4c86-a842-81832af98c30,0,0.6446974873542786,1
006cec2e-6ce2-4549-bffa-eadfcd1e9970,0,0.2712419033050537,0
00704310-78a8-4b38-8475-49f4573b2dbb,1,0.6833322048187256,1
018951e6-9fb3-4e92-8ce7-e3a018daf93f,1,0.5220189690589905,1
019d950b-dd38-4cf3-a686-527a75728be6,1,0.8476467728614807,1
01c7cc7c-7004-441f-9049-77b7b444dd6b,0,0.6236909031867981,1
01fa0f5e-00c3-41cb-b5c7-10600c8633ae,1,0.7325373291969299,1
02051597-8a40-4586-88e1-8e62e421981f,0,0.5421043038368225,1
020a16e3-baf9-4cf0-859c-c79b5253d717,1,0.6589041948318481,1
023558cc-fcca-4fc2-9749-175e2727d49d,0,0.5854133367538452,1
0266f96e-df45-4d2c-b445-bc96485b8f12,0,0.24508976936340332,0
0297e501-88b5-4ec0-a2fd-50a7c70b42eb,0,0.3397488594055176,0
031d627f-e6af-4588-8cca-6be8aa1222c7,1,0.9542513489723206,1
03249840-0a17-448c-bf41-7e156428ab59,1,0.9380472898483276,1
03946ed8-d581-4403-b052-753820035d6d,0,0.1324804127216339,0
03a512bc-1162-404e-8c71-dc9e0dc7258f,1,0.547220766544342,1
03b10fa5-e7c3-4726-818f-ecbace9da737,0,0.2452760636806488,0
03cf9ba9-dfbe-47b9-aa96-3e69432d73c3,0,0.5377689003944397,1
03df15ef-8653-44c6-8088-4242a5073318,0,0.7272320985794067,1
03e4827c-7338-4de3-9ac6-8831ba5637e9,1,0.41724100708961487,0
0409b97f-7673-42e2-9943-0656c6aaca69,1,0.3514910638332367,0
0428e86e-a279-4bdf-9b73-c9eead06a4e7,1,0.8599493503570557,1
043410c0-9453-4c89-a1d6-2ee846d8a343,0,0.6517629027366638,1
044089f1-96a5-4612-9366-ce2791b76653,0,0.5662050843238831,1
04616bb0-77ac-4ba0-816f-7ddd96f60713,0,0.5301101207733154,1
04ce0574-5d18-4661-973f-7bfbb0707a1c,1,0.8756856322288513,1
05212f46-32b5-4350-812b-2bab7509d93f,1,0.7888275384902954,1
056c11ef-e99e-444b-824f-734a32ea40d2,0,0.37465471029281616,0
0582f503-a451-448f-87a5-a67589c5f7c5,0,0.34932562708854675,0
05ac0be8-b56e-4efb-aef7-513cd788e2c3,0,0.25407272577285767,0
05ad9fb7-7500-492a-a5db-d8e1c69855e5,0,0.4300307333469391,0
05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,1,0.8590079545974731,1
05b5185a-e24a-424e-a62f-4e32c1e5a4b3,0,0.5634453296661377,1
05b970e1-b223-4c17-a6a8-3f78c43c5308,1,0.8606046438217163,1
05d3817a-5535-4e77-8dda-d4412e496c81,1,0.8763359785079956,1
05d4d725-02a2-4c90-8ef8-463217889ba8,1,0.9835947155952454,1
05dad446-45f7-44df-bd2f-4673d9502348,1,0.8608703017234802,1
