image_id,y_true,y_prob,y_pred
003d8fa0-6bf1-40ed-b54c-ac657f8495c5,0,0.025255752727389336,0
0053ee32-1e03-4dc2-a103-f46ad0448787,0,0.03415779024362564,0
00704310-78a8-4b38-8475-49f4573b2dbb,1,0.8289084434509277,1
01c7cc7c-7004-441f-9049-77b7b444dd6b,0,0.32668545842170715,0
020a16e3-baf9-4cf0-859c-c79b5253d717,1,0.5331550240516663,1
0297e501-88b5-4ec0-a2fd-50a7c70b42eb,0,0.24174027144908905,0
031d627f-e6af-4588-8cca-6be8aa1222c7,1,0.9882772564888,1
03946ed8-d581-4403-b052-753820035d6d,0,0.00936011504381895,0
03cf9ba9-dfbe-47b9-aa96-3e69432d73c3,0,0.6044785380363464,1
03e4827c-7338-4de3-9ac6-8831ba5637e9,1,0.11368638277053833,0
043410c0-9453-4c89-a1d6-2ee846d8a343,0,0.7940701842308044,1
044089f1-96a5-4612-9366-ce2791b76653,0,0.28045654296875,0
04616bb0-77ac-4ba0-816f-7ddd96f60713,0,0.26565372943878174,0
05212f46-32b5-4350-812b-2bab7509d93f,1,0.5702548027038574,1
05ad9fb7-7500-492a-a5db-d8e1c69855e5,0,0.16862952709197998,0
05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,1,0.9083207249641418,1
05b5185a-e24a-424e-a62f-4e32c1e5a4b3,0,0.10371275991201401,0
05dad446-45f7-44df-bd2f-4673d9502348,1,0.903789758682251,1
05e6c2e5-897d-49d7-a35f-c0fd707a2992,0,0.49255919456481934,0
05ead813-3c04-4e42-a5e1-4ca43294ece9,1,0.599920392036438,1
05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93,0,0.435786634683609,0
05fe7d73-5c8c-4349-88c4-2071a00d6d81,1,0.9660146832466125,1
06089341-a69b-4777-817b-041be894b436,1,0.9651959538459778,1
061b44ff-fd22-473d-853f-81da70e14a63,1,0.32696428894996643,0
061d0ff4-a611-42ce-b780-1d1eb55e50ab,1,0.8488349318504333,1
0678ff6a-7402-4065-8566-be18d983fbbf,0,0.0065832012332975864,0
06c50ad5-8ffd-480b-8424-dd38df7ca86c,1,0.888469398021698,1
06d3f696-82ea-4c71-b162-f18b3e0eeeac,1,0.7721944451332092,1
06d5a58d-baf1-4937-bfc3-00db1fb2b1be,1,0.9028630256652832,1
06f188cb-3b24-41c8-beb2-9058d235e2a3,0,0.7001481652259827,1
071223f2-92fd-40a1-b0d4-30308521ff46,0,0.7103079557418823,1
0736db5d-1989-4e0f-99c2-c72c7fa90e8e,0,0.05093151703476906,0
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,1,0.8415035605430603,1
07c99b1f-cf0c-40da-8ea9-8c5c9cd51189,1,0.6395689249038696,1
07ef6836-c643-4708-8bca-85b9cd2bb57e,0,0.34245121479034424,0
08725d04-9db2-4b52-87fe-6cdb150a4bb3,1,0.8298850655555725,1
08886e85-61de-479a-b2df-99ef3c5d0b05,0,0.6269435882568359,1
08b1c32d-e070-4a2c-9d75-f41055b7273b,1,0.6417993903160095,1
0909a8b0-09e7-4a78-9bfb-417a61c6723c,1,0.9185839891433716,1
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,1,0.8934239745140076,1
09547f4f-c52e-4fd7-8738-0e01e6277034,0,0.7468237280845642,1
098cc073-48f8-4cb9-b6fc-4b2cc5d8e081,0,0.7546527981758118,1
09a22f6d-5717-4c48-bf4c-531db698aaac,1,0.9824223518371582,1
09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,1,0.9892155528068542,1
09e68f8e-f07a-4240-93f0-ce1969b46a80,0,0.01917596347630024,0
09ea637f-0f6a-427e-8dad-858330a2498e,0,0.21434462070465088,0
0a09d6e7-5e7c-4100-a690-ad3690fedd3b,0,0.6585032343864441,1
0a41d5c4-83b0-43e4-b98f-be69dcdd4636,0,0.006723957601934671,0
0a461c5f-08e6-4c86-9ecd-5246e613f8c2,0,0.04150054231286049,0
0a46eca3-e577-4c7f-a782-9d54754bf096,1,0.8647207021713257,1
0a4d9634-7ee8-4512-ba83-6ff5e352b2c2,0,0.005537561606615782,0
0a842feb-40ac-44aa-bcf6-d37109e59006,0,0.5700551867485046,1
0aa83e7d-e947-46e9-b5ca-a69cc9e5c8fe,0,0.00038863750523887575,0
0ac789c5-f138-4b5d-9c2e-9ca25de243d8,0,0.7014854550361633,1
0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf,0,0.0011192001402378082,0
0b68b596-41bd-425f-a9f6-43b84071b567,0,0.1943102926015854,0
0b6acd03-8392-49a6-bf52-4543fb678a25,0,0.36714935302734375,0
0b7a4fb2-adab-484b-a0f7-23f5111bc745,1,0.9813504219055176,1
0b8d4689-aff3-472b-bad1-d12d648dbc2c,0,0.24577875435352325,0
0bdc1ef9-6431-4164-9110-c26fe26ab2a9,0,0.2561713755130768,0
0bddcc31-a167-48cd-bb25-d8de39719579,0,0.4751211106777191,0
0be1f228-74f9-49f2-836e-e3caa49c9fcb,0,0.12874850630760193,0
0be9dc1f-eff8-4813-bd77-b076fbfc537e,0,0.005117954220622778,0
0bf4e2be-e95c-4e59-8cd4-db3def008067,0,0.5591108798980713,1
0c3a7bda-26e9-4750-a295-5227365857c1,0,0.011083648540079594,0
0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,1,0.974102258682251,1
0d587b82-827b-4e80-af20-4ee8207700ee,1,0.866753876209259,1
0dd1e0a9-da3f-4a5d-b83e-43ab4f1c52c5,0,0.10219834744930267,0
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,1,0.8354935050010681,1
0e302d0d-b8c2-4d92-a735-12e843ff89df,1,0.8676338195800781,1
0e486937-8c3d-4d75-9df9-90c7fb5756e4,0,0.002738588722422719,0
0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22,0,0.8500217795372009,1
0f7c7af4-5ef8-43fe-a598-e9929fd76f5c,0,0.06089707463979721,0
0f808f7e-2d1f-4af2-aa9a-aae175acd042,0,0.04645582661032677,0
0fa65909-6ed6-4773-a968-37b1a08f1768,0,0.6183608770370483,1
0ff5bf5b-6af7-4537-90d0-1c47058d0627,1,0.9726515412330627,1
1169aece-61f6-4843-8abe-f2b11265d2fd,1,0.7265793681144714,1
1239cc4b-bacb-449e-b7e3-5545df8a6677,0,0.003124221693724394,0
1467b120-791b-4d54-a7ac-26c3f2201891,0,0.005390745587646961,0
147ee547-5c08-4169-8a4b-4785b90c54bc,0,0.4254682958126068,0
14a42065-b678-4720-805e-7540d232df8c,1,0.44672903418540955,0
14cc479c-1385-46a1-9559-638c7da6f02d,1,0.9709662795066833,1
1505f53a-4da5-416e-a279-66849672051c,1,0.8757547736167908,1
156f0e83-ccaf-49c6-9b86-ca40fb15e657,0,0.351821631193161,0
15741dba-9bd7-469c-acfc-fb563112ee39,1,0.6485692858695984,1
157ad25e-fee4-4273-9d6f-725aa15bdb28,0,0.1609824299812317,0
15bbe0ce-b4f7-4000-9959-e2442e522954,0,0.9481104016304016,1
15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0,0,0.8439254760742188,1
16105557-552b-498e-af02-9f0285876567,1,0.3917503356933594,0
161b37c9-c40d-4472-bd1d-78af28542ff4,0,0.09136422723531723,0
16210269-f47e-47a3-be2c-9cd49ad47343,0,0.568020761013031,1
1627a4b4-a485-43a4-9b9b-1a9a4240c158,0,0.5107852816581726,1
16f580c9-9242-4535-8fb6-a1724f4bbf34,1,0.8718621134757996,1
16fbf1ae-c5fb-45f4-ba27-8880b5bdb1be,0,0.23709583282470703,0
1705a701-d5b2-486b-b9a3-3d5e8f580d1a,0,0.004707168322056532,0
170632ff-5466-42a1-95f3-30ea4ef63e3b,1,0.5923910737037659,1
1707921a-8b1d-419e-b5de-6e069bc9e4eb,1,0.8752112984657288,1
17242c1f-c316-4f5c-b18b-386a2a06e91a,0,0.7785564661026001,1
1760b065-e0c6-4e44-90aa-29cc0c5fb321,0,0.512519121170044,1
1773233f-b1f2-4b33-b5a3-fd51ec980e93,0,0.14783625304698944,0
17a8f738-d00a-4198-9c1d-29d3fd2e1145,0,0.05647500231862068,0
