image_id,y_true,y_prob,y_pred
003d8fa0-6bf1-40ed-b54c-ac657f8495c5,0,0.08903880417346954,0
0053ee32-1e03-4dc2-a103-f46ad0448787,0,0.012464194558560848,0
00704310-78a8-4b38-8475-49f4573b2dbb,1,0.7249876856803894,1
01c7cc7c-7004-441f-9049-77b7b444dd6b,0,0.27538326382637024,0
020a16e3-baf9-4cf0-859c-c79b5253d717,1,0.6467267274856567,1
0297e501-88b5-4ec0-a2fd-50a7c70b42eb,0,0.35499823093414307,0
031d627f-e6af-4588-8cca-6be8aa1222c7,1,0.8871154189109802,1
03946ed8-d581-4403-b052-753820035d6d,0,0.04185013100504875,0
03cf9ba9-dfbe-47b9-aa96-3e69432d73c3,0,0.4686945080757141,0
03e4827c-7338-4de3-9ac6-8831ba5637e9,1,0.28189414739608765,0
043410c0-9453-4c89-a1d6-2ee846d8a343,0,0.7771966457366943,1
044089f1-96a5-4612-9366-ce2791b76653,0,0.3204860985279083,0
04616bb0-77ac-4ba0-816f-7ddd96f60713,0,0.814969539642334,1
05212f46-32b5-4350-812b-2bab7509d93f,1,0.600368320941925,1
05ad9fb7-7500-492a-a5db-d8e1c69855e5,0,0.463902086019516,0
05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,1,0.9147570133209229,1
05b5185a-e24a-424e-a62f-4e32c1e5a4b3,0,0.3397631049156189,0
05dad446-45f7-44df-bd2f-4673d9502348,1,0.8981778025627136,1
05e6c2e5-897d-49d7-a35f-c0fd707a2992,0,0.7769290804862976,1
05ead813-3c04-4e42-a5e1-4ca43294ece9,1,0.21971744298934937,0
05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93,0,0.025466982275247574,0
05fe7d73-5c8c-4349-88c4-2071a00d6d81,1,0.9539462327957153,1
06089341-a69b-4777-817b-041be894b436,1,0.8741458654403687,1
061b44ff-fd22-473d-853f-81da70e14a63,1,0.5355153679847717,1
061d0ff4-a611-42ce-b780-1d1eb55e50ab,1,0.8177912831306458,1
0678ff6a-7402-4065-8566-be18d983fbbf,0,0.3706376552581787,0
06c50ad5-8ffd-480b-8424-dd38df7ca86c,1,0.907103955745697,1
06d3f696-82ea-4c71-b162-f18b3e0eeeac,1,0.46177244186401367,0
06d5a58d-baf1-4937-bfc3-00db1fb2b1be,1,0.6081196665763855,1
06f188cb-3b24-41c8-beb2-9058d235e2a3,0,0.20270593464374542,0
071223f2-92fd-40a1-b0d4-30308521ff46,0,0.17950274050235748,0
0736db5d-1989-4e0f-99c2-c72c7fa90e8e,0,0.309283584356308,0
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,1,0.9747449159622192,1
07c99b1f-cf0c-40da-8ea9-8c5c9cd51189,1,0.8485487699508667,1
07ef6836-c643-4708-8bca-85b9cd2bb57e,0,0.7700842022895813,1
08725d04-9db2-4b52-87fe-6cdb150a4bb3,1,0.7295301556587219,1
08886e85-61de-479a-b2df-99ef3c5d0b05,0,0.3842485249042511,0
08b1c32d-e070-4a2c-9d75-f41055b7273b,1,0.7279573082923889,1
0909a8b0-09e7-4a78-9bfb-417a61c6723c,1,0.7325530052185059,1
