image_id,y_true,y_prob,y_pred
003d8fa0-6bf1-40ed-b54c-ac657f8495c5,0,0.0189753957092762,0
0053ee32-1e03-4dc2-a103-f46ad0448787,0,0.030045947059988976,0
00704310-78a8-4b38-8475-49f4573b2dbb,1,0.5423346161842346,1
01c7cc7c-7004-441f-9049-77b7b444dd6b,0,0.34114426374435425,0
020a16e3-baf9-4cf0-859c-c79b5253d717,1,0.5770991444587708,1
0297e501-88b5-4ec0-a2fd-50a7c70b42eb,0,0.12511181831359863,0
031d627f-e6af-4588-8cca-6be8aa1222c7,1,0.8782446980476379,1
03946ed8-d581-4403-b052-753820035d6d,0,0.024763790890574455,0
03cf9ba9-dfbe-47b9-aa96-3e69432d73c3,0,0.23247377574443817,0
03e4827c-7338-4de3-9ac6-8831ba5637e9,1,0.11812081933021545,0
043410c0-9453-4c89-a1d6-2ee846d8a343,0,0.653227686882019,1
044089f1-96a5-4612-9366-ce2791b76653,0,0.12896835803985596,0
04616bb0-77ac-4ba0-816f-7ddd96f60713,0,0.22783052921295166,0
05212f46-32b5-4350-812b-2bab7509d93f,1,0.38365012407302856,0
05ad9fb7-7500-492a-a5db-d8e1c69855e5,0,0.2662028670310974,0
05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,1,0.827675998210907,1
05b5185a-e24a-424e-a62f-4e32c1e5a4b3,0,0.25298091769218445,0
05dad446-45f7-44df-bd2f-4673d9502348,1,0.4791431427001953,0
05e6c2e5-897d-49d7-a35f-c0fd707a2992,0,0.5904091000556946,1
05ead813-3c04-4e42-a5e1-4ca43294ece9,1,0.1543528139591217,0
05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93,0,0.1078360453248024,0
05fe7d73-5c8c-4349-88c4-2071a00d6d81,1,0.8465430736541748,1
06089341-a69b-4777-817b-041be894b436,1,0.8929933309555054,1
061b44ff-fd22-473d-853f-81da70e14a63,1,0.41921091079711914,0
061d0ff4-a611-42ce-b780-1d1eb55e50ab,1,0.56824791431427,1
0678ff6a-7402-4065-8566-be18d983fbbf,0,0.09771684557199478,0
06c50ad5-8ffd-480b-8424-dd38df7ca86c,1,0.7241116762161255,1
06d3f696-82ea-4c71-b162-f18b3e0eeeac,1,0.5594993829727173,1
06d5a58d-baf1-4937-bfc3-00db1fb2b1be,1,0.6675148606300354,1
06f188cb-3b24-41c8-beb2-9058d235e2a3,0,0.1860383152961731,0
071223f2-92fd-40a1-b0d4-30308521ff46,0,0.23330806195735931,0
0736db5d-1989-4e0f-99c2-c72c7fa90e8e,0,0.0608082078397274,0
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,1,0.7650005221366882,1
07c99b1f-cf0c-40da-8ea9-8c5c9cd51189,1,0.7335286140441895,1
07ef6836-c643-4708-8bca-85b9cd2bb57e,0,0.5187804102897644,1
08725d04-9db2-4b52-87fe-6cdb150a4bb3,1,0.39702674746513367,0
08886e85-61de-479a-b2df-99ef3c5d0b05,0,0.16703760623931885,0
08b1c32d-e070-4a2c-9d75-f41055b7273b,1,0.5665440559387207,1
0909a8b0-09e7-4a78-9bfb-417a61c6723c,1,0.3132100999355316,0
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,1,0.8807005286216736,1
09547f4f-c52e-4fd7-8738-0e01e6277034,0,0.7853842973709106,1
098cc073-48f8-4cb9-b6fc-4b2cc5d8e081,0,0.3820718824863434,0
09a22f6d-5717-4c48-bf4c-531db698aaac,1,0.9395636320114136,1
09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,1,0.7532520890235901,1
09e68f8e-f07a-4240-93f0-ce1969b46a80,0,0.03566499426960945,0
09ea637f-0f6a-427e-8dad-858330a2498e,0,0.10354658961296082,0
0a09d6e7-5e7c-4100-a690-ad3690fedd3b,0,0.3207775056362152,0
0a41d5c4-83b0-43e4-b98f-be69dcdd4636,0,0.02243123948574066,0
0a461c5f-08e6-4c86-9ecd-5246e613f8c2,0,0.046342022716999054,0
0a46eca3-e577-4c7f-a782-9d54754bf096,1,0.8295118808746338,1
0a4d9634-7ee8-4512-ba83-6ff5e352b2c2,0,0.024728210642933846,0
0a842feb-40ac-44aa-bcf6-d37109e59006,0,0.36607539653778076,0
0aa83e7d-e947-46e9-b5ca-a69cc9e5c8fe,0,0.03681999817490578,0
0ac789c5-f138-4b5d-9c2e-9ca25de243d8,0,0.4912321865558624,0
0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf,0,0.030649986118078232,0
0b68b596-41bd-425f-a9f6-43b84071b567,0,0.19065190851688385,0
0b6acd03-8392-49a6-bf52-4543fb678a25,0,0.7031732797622681,1
0b7a4fb2-adab-484b-a0f7-23f5111bc745,1,0.7318925261497498,1
0b8d4689-aff3-472b-bad1-d12d648dbc2c,0,0.2351665198802948,0
0bdc1ef9-6431-4164-9110-c26fe26ab2a9,0,0.04528738185763359,0
0bddcc31-a167-48cd-bb25-d8de39719579,0,0.1789313703775406,0
0be1f228-74f9-49f2-836e-e3caa49c9fcb,0,0.049237679690122604,0
0be9dc1f-eff8-4813-bd77-b076fbfc537e,0,0.033645305782556534,0
0bf4e2be-e95c-4e59-8cd4-db3def008067,0,0.5073534846305847,1
0c3a7bda-26e9-4750-a295-5227365857c1,0,0.052026353776454926,0
0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,1,0.8095579743385315,1
0d587b82-827b-4e80-af20-4ee8207700ee,1,0.5094927549362183,1
0dd1e0a9-da3f-4a5d-b83e-43ab4f1c52c5,0,0.1373351663351059,0
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,1,0.8204159736633301,1
0e302d0d-b8c2-4d92-a735-12e843ff89df,1,0.8490390777587891,1
0e486937-8c3d-4d75-9df9-90c7fb5756e4,0,0.011708635836839676,0
0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22,0,0.678308367729187,1
0f7c7af4-5ef8-43fe-a598-e9929fd76f5c,0,0.05242990702390671,0
0f808f7e-2d1f-4af2-aa9a-aae175acd042,0,0.1518881469964981,0
0fa65909-6ed6-4773-a968-37b1a08f1768,0,0.16340430080890656,0
0ff5bf5b-6af7-4537-90d0-1c47058d0627,1,0.700835645198822,1
1169aece-61f6-4843-8abe-f2b11265d2fd,1,0.5993071794509888,1
1239cc4b-bacb-449e-b7e3-5545df8a6677,0,0.0347265750169754,0
1467b120-791b-4d54-a7ac-26c3f2201891,0,0.05500340461730957,0
147ee547-5c08-4169-8a4b-4785b90c54bc,0,0.07781260460615158,0
14a42065-b678-4720-805e-7540d232df8c,1,0.37691938877105713,0
14cc479c-1385-46a1-9559-638c7da6f02d,1,0.8109225034713745,1
1505f53a-4da5-416e-a279-66849672051c,1,0.607414960861206,1
156f0e83-ccaf-49c6-9b86-ca40fb15e657,0,0.5817325711250305,1
15741dba-9bd7-469c-acfc-fb563112ee39,1,0.44558873772621155,0
157ad25e-fee4-4273-9d6f-725aa15bdb28,0,0.36053866147994995,0
15bbe0ce-b4f7-4000-9959-e2442e522954,0,0.6057372689247131,1
15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0,0,0.12965205311775208,0
16105557-552b-498e-af02-9f0285876567,1,0.3287501931190491,0
161b37c9-c40d-4472-bd1d-78af28542ff4,0,0.08039984852075577,0
16210269-f47e-47a3-be2c-9cd49ad47343,0,0.2559068202972412,0
1627a4b4-a485-43a4-9b9b-1a9a4240c158,0,0.46834316849708557,0
16f580c9-9242-4535-8fb6-a1724f4bbf34,1,0.8100619912147522,1
16fbf1ae-c5fb-45f4-ba27-8880b5bdb1be,0,0.11050580441951752,0
1705a701-d5b2-486b-b9a3-3d5e8f580d1a,0,0.016806451603770256,0
170632ff-5466-42a1-95f3-30ea4ef63e3b,1,0.3993111848831177,0
1707921a-8b1d-419e-b5de-6e069bc9e4eb,1,0.6019702553749084,1
17242c1f-c316-4f5c-b18b-386a2a06e91a,0,0.3552030622959137,0
1760b065-e0c6-4e44-90aa-29cc0c5fb321,0,0.709905207157135,1
1773233f-b1f2-4b33-b5a3-fd51ec980e93,0,0.13898009061813354,0
17a8f738-d00a-4198-9c1d-29d3fd2e1145,0,0.03201137110590935,0
17bd6f06-c2f5-4640-bfa3-b3777a6a1a0a,0,0.009699787944555283,0
17c15be0-a3be-49a4-a923-955ff5c962b2,1,0.7049293518066406,1
17c3519c-2700-4357-87d4-94f0fb4f7bbe,1,0.3132053017616272,0
182f4cfc-8f59-400f-ace8-b6883a22eb78,0,0.6705569624900818,1
1895cf28-e433-486c-8c12-38c2e548453d,0,0.6421516537666321,1
18be2116-e8dd-4c42-8c56-8f2672e35bb7,0,0.46300408244132996,0
18c4af3d-0768-4f17-9c1f-d6f8199098ac,1,0.6879823803901672,1
18ee3d5a-1d35-4f91-bef4-da13e40c4935,1,0.4469536244869232,0
1912ce46-e8aa-4505-83b4-5a55066d5591,0,0.041360389441251755,0
194d5d62-47ce-452c-bcc1-b73286e692e3,0,0.4045080840587616,0
1979e43d-b1d2-4a94-9df1-9b0f8edacd78,0,0.1594715118408203,0
1a563761-ea16-4583-8231-6c122963c6d3,0,0.03562213107943535,0
