image_id,y_true,y_prob,y_pred
003d8fa0-6bf1-40ed-b54c-ac657f8495c5,0,0.012562624178826809,0
0053ee32-1e03-4dc2-a103-f46ad0448787,0,0.024352118372917175,0
00704310-78a8-4b38-8475-49f4573b2dbb,1,0.7769501209259033,1
01c7cc7c-7004-441f-9049-77b7b444dd6b,0,0.41714900732040405,0
020a16e3-baf9-4cf0-859c-c79b5253d717,1,0.3419244587421417,0
0297e501-88b5-4ec0-a2fd-50a7c70b42eb,0,0.17166027426719666,0
031d627f-e6af-4588-8cca-6be8aa1222c7,1,0.8352572321891785,1
03946ed8-d581-4403-b052-753820035d6d,0,0.03624717518687248,0
03cf9ba9-dfbe-47b9-aa96-3e69432d73c3,0,0.5982788801193237,1
03e4827c-7338-4de3-9ac6-8831ba5637e9,1,0.06085609644651413,0
043410c0-9453-4c89-a1d6-2ee846d8a343,0,0.7933897972106934,1
044089f1-96a5-4612-9366-ce2791b76653,0,0.31045159697532654,0
04616bb0-77ac-4ba0-816f-7ddd96f60713,0,0.4249018728733063,0
05212f46-32b5-4350-812b-2bab7509d93f,1,0.45351141691207886,0
05ad9fb7-7500-492a-a5db-d8e1c69855e5,0,0.3133157789707184,0
05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,1,0.8011427521705627,1
05b5185a-e24a-424e-a62f-4e32c1e5a4b3,0,0.22293999791145325,0
05dad446-45f7-44df-bd2f-4673d9502348,1,0.6857755780220032,1
05e6c2e5-897d-49d7-a35f-c0fd707a2992,0,0.4459236264228821,0
05ead813-3c04-4e42-a5e1-4ca43294ece9,1,0.17923763394355774,0
05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93,0,0.1685926467180252,0
05fe7d73-5c8c-4349-88c4-2071a00d6d81,1,0.9393302202224731,1
06089341-a69b-4777-817b-041be894b436,1,0.7197392582893372,1
061b44ff-fd22-473d-853f-81da70e14a63,1,0.342858225107193,0
061d0ff4-a611-42ce-b780-1d1eb55e50ab,1,0.783880352973938,1
0678ff6a-7402-4065-8566-be18d983fbbf,0,0.1324378103017807,0
06c50ad5-8ffd-480b-8424-dd38df7ca86c,1,0.7758459448814392,1
06d3f696-82ea-4c71-b162-f18b3e0eeeac,1,0.6389283537864685,1
06d5a58d-baf1-4937-bfc3-00db1fb2b1be,1,0.6503728628158569,1
06f188cb-3b24-41c8-beb2-9058d235e2a3,0,0.4570300877094269,0
071223f2-92fd-40a1-b0d4-30308521ff46,0,0.2646062970161438,0
0736db5d-1989-4e0f-99c2-c72c7fa90e8e,0,0.10418546944856644,0
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,1,0.8079826235771179,1
07c99b1f-cf0c-40da-8ea9-8c5c9cd51189,1,0.793066143989563,1
07ef6836-c643-4708-8bca-85b9cd2bb57e,0,0.6200302839279175,1
08725d04-9db2-4b52-87fe-6cdb150a4bb3,1,0.48316964507102966,0
08886e85-61de-479a-b2df-99ef3c5d0b05,0,0.28992176055908203,0
08b1c32d-e070-4a2c-9d75-f41055b7273b,1,0.8757807612419128,1
0909a8b0-09e7-4a78-9bfb-417a61c6723c,1,0.8513719439506531,1
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,1,0.5774591565132141,1
09547f4f-c52e-4fd7-8738-0e01e6277034,0,0.6802101731300354,1
098cc073-48f8-4cb9-b6fc-4b2cc5d8e081,0,0.5025265216827393,1
09a22f6d-5717-4c48-bf4c-531db698aaac,1,0.9698287844657898,1
09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,1,0.9215415120124817,1
09e68f8e-f07a-4240-93f0-ce1969b46a80,0,0.010532221756875515,0
09ea637f-0f6a-427e-8dad-858330a2498e,0,0.23122341930866241,0
0a09d6e7-5e7c-4100-a690-ad3690fedd3b,0,0.5062809586524963,1
0a41d5c4-83b0-43e4-b98f-be69dcdd4636,0,0.023065738379955292,0
0a461c5f-08e6-4c86-9ecd-5246e613f8c2,0,0.043012991547584534,0
0a46eca3-e577-4c7f-a782-9d54754bf096,1,0.8537271022796631,1
0a4d9634-7ee8-4512-ba83-6ff5e352b2c2,0,0.05321487784385681,0
0a842feb-40ac-44aa-bcf6-d37109e59006,0,0.4502789080142975,0
0aa83e7d-e947-46e9-b5ca-a69cc9e5c8fe,0,0.002946605207398534,0
0ac789c5-f138-4b5d-9c2e-9ca25de243d8,0,0.5433402061462402,1
0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf,0,0.015255517326295376,0
0b68b596-41bd-425f-a9f6-43b84071b567,0,0.1322026252746582,0
0b6acd03-8392-49a6-bf52-4543fb678a25,0,0.5120479464530945,1
0b7a4fb2-adab-484b-a0f7-23f5111bc745,1,0.9905415177345276,1
0b8d4689-aff3-472b-bad1-d12d648dbc2c,0,0.1482994705438614,0
0bdc1ef9-6431-4164-9110-c26fe26ab2a9,0,0.43847209215164185,0
0bddcc31-a167-48cd-bb25-d8de39719579,0,0.25799334049224854,0
0be1f228-74f9-49f2-836e-e3caa49c9fcb,0,0.13719184696674347,0
