image_id,y_true,y_prob,y_pred
003d8fa0-6bf1-40ed-b54c-ac657f8495c5,0,0.06451885402202606,0
0053ee32-1e03-4dc2-a103-f46ad0448787,0,0.13675880432128906,0
00704310-78a8-4b38-8475-49f4573b2dbb,1,0.5392886996269226,1
01c7cc7c-7004-441f-9049-77b7b444dd6b,0,0.26058927178382874,0
020a16e3-baf9-4cf0-859c-c79b5253d717,1,0.2068324089050293,0
0297e501-88b5-4ec0-a2fd-50a7c70b42eb,0,0.20347744226455688,0
031d627f-e6af-4588-8cca-6be8aa1222c7,1,0.5626162886619568,1
03946ed8-d581-4403-b052-753820035d6d,0,0.18928749859333038,0
03cf9ba9-dfbe-47b9-aa96-3e69432d73c3,0,0.19085732102394104,0
03e4827c-7338-4de3-9ac6-8831ba5637e9,1,0.2259281426668167,0
043410c0-9453-4c89-a1d6-2ee846d8a343,0,0.48220500349998474,0
044089f1-96a5-4612-9366-ce2791b76653,0,0.13890708982944489,0
04616bb0-77ac-4ba0-816f-7ddd96f60713,0,0.1920790821313858,0
05212f46-32b5-4350-812b-2bab7509d93f,1,0.42413678765296936,0
05ad9fb7-7500-492a-a5db-d8e1c69855e5,0,0.5055376291275024,1
05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,1,0.6434266567230225,1
05b5185a-e24a-424e-a62f-4e32c1e5a4b3,0,0.6602717041969299,1
05dad446-45f7-44df-bd2f-4673d9502348,1,0.6416449546813965,1
05e6c2e5-897d-49d7-a35f-c0fd707a2992,0,0.47547394037246704,0
05ead813-3c04-4e42-a5e1-4ca43294ece9,1,0.26389992237091064,0
05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93,0,0.29462239146232605,0
05fe7d73-5c8c-4349-88c4-2071a00d6d81,1,0.7321997880935669,1
06089341-a69b-4777-817b-041be894b436,1,0.4238447844982147,0
061b44ff-fd22-473d-853f-81da70e14a63,1,0.17671115696430206,0
061d0ff4-a611-42ce-b780-1d1eb55e50ab,1,0.5523458123207092,1
0678ff6a-7402-4065-8566-be18d983fbbf,0,0.10997623205184937,0
06c50ad5-8ffd-480b-8424-dd38df7ca86c,1,0.38998329639434814,0
06d3f696-82ea-4c71-b162-f18b3e0eeeac,1,0.26895368099212646,0
06d5a58d-baf1-4937-bfc3-00db1fb2b1be,1,0.6646338105201721,1
06f188cb-3b24-41c8-beb2-9058d235e2a3,0,0.4984513819217682,0
071223f2-92fd-40a1-b0d4-30308521ff46,0,0.12489309906959534,0
0736db5d-1989-4e0f-99c2-c72c7fa90e8e,0,0.0469391755759716,0
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,1,0.7242256999015808,1
07c99b1f-cf0c-40da-8ea9-8c5c9cd51189,1,0.6399747729301453,1
07ef6836-c643-4708-8bca-85b9cd2bb57e,0,0.4905078411102295,0
08725d04-9db2-4b52-87fe-6cdb150a4bb3,1,0.15026162564754486,0
08886e85-61de-479a-b2df-99ef3c5d0b05,0,0.29062265157699585,0
08b1c32d-e070-4a2c-9d75-f41055b7273b,1,0.6679365634918213,1
0909a8b0-09e7-4a78-9bfb-417a61c6723c,1,0.46382731199264526,0
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,1,0.688315212726593,1
09547f4f-c52e-4fd7-8738-0e01e6277034,0,0.8574484586715698,1
098cc073-48f8-4cb9-b6fc-4b2cc5d8e081,0,0.43703335523605347,0
09a22f6d-5717-4c48-bf4c-531db698aaac,1,0.7959148287773132,1
09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,1,0.2830013036727905,0
09e68f8e-f07a-4240-93f0-ce1969b46a80,0,0.0450783409178257,0
09ea637f-0f6a-427e-8dad-858330a2498e,0,0.13801221549510956,0
0a09d6e7-5e7c-4100-a690-ad3690fedd3b,0,0.6094611287117004,1
0a41d5c4-83b0-43e4-b98f-be69dcdd4636,0,0.06908190250396729,0
0a461c5f-08e6-4c86-9ecd-5246e613f8c2,0,0.07426591217517853,0
0a46eca3-e577-4c7f-a782-9d54754bf096,1,0.559228777885437,1
0a4d9634-7ee8-4512-ba83-6ff5e352b2c2,0,0.021191705018281937,0
0a842feb-40ac-44aa-bcf6-d37109e59006,0,0.5526233911514282,1
0aa83e7d-e947-46e9-b5ca-a69cc9e5c8fe,0,0.05857820436358452,0
0ac789c5-f138-4b5d-9c2e-9ca25de243d8,0,0.4863296151161194,0
0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf,0,0.10424874722957611,0
0b68b596-41bd-425f-a9f6-43b84071b567,0,0.43825119733810425,0
0b6acd03-8392-49a6-bf52-4543fb678a25,0,0.6820220351219177,1
0b7a4fb2-adab-484b-a0f7-23f5111bc745,1,0.7620766758918762,1
0b8d4689-aff3-472b-bad1-d12d648dbc2c,0,0.3002452850341797,0
0bdc1ef9-6431-4164-9110-c26fe26ab2a9,0,0.09547239542007446,0
0bddcc31-a167-48cd-bb25-d8de39719579,0,0.3281039297580719,0
0be1f228-74f9-49f2-836e-e3caa49c9fcb,0,0.1236647292971611,0
0be9dc1f-eff8-4813-bd77-b076fbfc537e,0,0.015161790885031223,0
0bf4e2be-e95c-4e59-8cd4-db3def008067,0,0.5968270897865295,1
0c3a7bda-26e9-4750-a295-5227365857c1,0,0.25189557671546936,0
0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,1,0.5911030173301697,1
0d587b82-827b-4e80-af20-4ee8207700ee,1,0.5063523650169373,1
0dd1e0a9-da3f-4a5d-b83e-43ab4f1c52c5,0,0.2453816682100296,0
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,1,0.2671136260032654,0
0e302d0d-b8c2-4d92-a735-12e843ff89df,1,0.5945771932601929,1
0e486937-8c3d-4d75-9df9-90c7fb5756e4,0,0.030495906248688698,0
0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22,0,0.6318023800849915,1
0f7c7af4-5ef8-43fe-a598-e9929fd76f5c,0,0.09607765823602676,0
0f808f7e-2d1f-4af2-aa9a-aae175acd042,0,0.2317088097333908,0
0fa65909-6ed6-4773-a968-37b1a08f1768,0,0.05902741476893425,0
0ff5bf5b-6af7-4537-90d0-1c47058d0627,1,0.8223502039909363,1
1169aece-61f6-4843-8abe-f2b11265d2fd,1,0.5905554294586182,1
1239cc4b-bacb-449e-b7e3-5545df8a6677,0,0.07237270474433899,0
1467b120-791b-4d54-a7ac-26c3f2201891,0,0.03936701640486717,0
147ee547-5c08-4169-8a4b-4785b90c54bc,0,0.19970394670963287,0
14a42065-b678-4720-805e-7540d232df8c,1,0.41549569368362427,0
14cc479c-1385-46a1-9559-638c7da6f02d,1,0.6781409382820129,1
1505f53a-4da5-416e-a279-66849672051c,1,0.5812138319015503,1
156f0e83-ccaf-49c6-9b86-ca40fb15e657,0,0.4505976438522339,0
15741dba-9bd7-469c-acfc-fb563112ee39,1,0.2628311812877655,0
157ad25e-fee4-4273-9d6f-725aa15bdb28,0,0.26094308495521545,0
15bbe0ce-b4f7-4000-9959-e2442e522954,0,0.6497209072113037,1
15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0,0,0.1806403249502182,0
16105557-552b-498e-af02-9f0285876567,1,0.46389830112457275,0
161b37c9-c40d-4472-bd1d-78af28542ff4,0,0.17640285193920135,0
16210269-f47e-47a3-be2c-9cd49ad47343,0,0.2882964015007019,0
1627a4b4-a485-43a4-9b9b-1a9a4240c158,0,0.48546797037124634,0
16f580c9-9242-4535-8fb6-a1724f4bbf34,1,0.5535531640052795,1
16fbf1ae-c5fb-45f4-ba27-8880b5bdb1be,0,0.1200794205069542,0
1705a701-d5b2-486b-b9a3-3d5e8f580d1a,0,0.01775267906486988,0
170632ff-5466-42a1-95f3-30ea4ef63e3b,1,0.6128919124603271,1
1707921a-8b1d-419e-b5de-6e069bc9e4eb,1,0.7770681977272034,1
17242c1f-c316-4f5c-b18b-386a2a06e91a,0,0.6073738932609558,1
1760b065-e0c6-4e44-90aa-29cc0c5fb321,0,0.524082601070404,1
1773233f-b1f2-4b33-b5a3-fd51ec980e93,0,0.0990447923541069,0
17a8f738-d00a-4198-9c1d-29d3fd2e1145,0,0.022227516397833824,0
17bd6f06-c2f5-4640-bfa3-b3777a6a1a0a,0,0.04075067862868309,0
17c15be0-a3be-49a4-a923-955ff5c962b2,1,0.5856485962867737,1
17c3519c-2700-4357-87d4-94f0fb4f7bbe,1,0.44506946206092834,0
182f4cfc-8f59-400f-ace8-b6883a22eb78,0,0.5464786291122437,1
1895cf28-e433-486c-8c12-38c2e548453d,0,0.46164360642433167,0
18be2116-e8dd-4c42-8c56-8f2672e35bb7,0,0.39434555172920227,0
18c4af3d-0768-4f17-9c1f-d6f8199098ac,1,0.8258163928985596,1
18ee3d5a-1d35-4f91-bef4-da13e40c4935,1,0.43969008326530457,0
1912ce46-e8aa-4505-83b4-5a55066d5591,0,0.1968473345041275,0
194d5d62-47ce-452c-bcc1-b73286e692e3,0,0.18238909542560577,0
1979e43d-b1d2-4a94-9df1-9b0f8edacd78,0,0.48188942670822144,0
1a563761-ea16-4583-8231-6c122963c6d3,0,0.11423642188310623,0
1a5ad03f-aac6-4491-b2e2-e5634fdfd2be,0,0.17459896206855774,0
1b66fe54-ba32-43ff-bb92-b97e3721faeb,0,0.01609696075320244,0
1c68a559-e415-4891-9525-426515342d1f,0,0.043010737746953964,0
1d06aef5-4b70-4148-82c0-9a7c156a274e,0,0.011793714947998524,0
1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,1,0.5560363531112671,1
1e1c3b02-27fa-42a2-b51b-f46378e09fde,1,0.508179783821106,1
1ebe7102-56ce-40f3-8897-5ec33f446625,0,0.15270893275737762,0
1ee29f7c-f059-47b3-8d59-6edd3ede27d0,1,0.5859421491622925,1
20705b50-3adb-4e95-bee6-e0fbd8f87776,0,0.006332623306661844,0
21b97415-1275-4483-9705-af9174fc2b4f,1,0.5670813918113708,1
220e0278-363d-431b-8094-1e28085ddb0f,1,0.7929676175117493,1
22a39d0b-3a66-400a-96cf-97a228a2de79,0,0.34878432750701904,0
22c13a41-b046-441e-adbf-ed77104b6249,1,0.1634621024131775,0
22fdcdc2-9d80-472e-b3b2-f5385004c16e,0,0.07137351483106613,0
22ff9ca2-6b24-422a-b8da-6f986a870077,1,0.7503576278686523,1
23815776-6d93-4835-867a-1b251b10b1d3,1,0.2693924903869629,0
238794cf-06df-4bad-a93a-4e961d6ea951,0,0.26481348276138306,0
239e9d1c-e5c1-4798-a6ba-64fd64e7c486,1,0.1407274305820465,0
23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,1,0.5767071843147278,1
24bc6cbc-3ed9-455a-8fbf-f106ce3e1e59,1,0.6303784251213074,1
250a223e-0d4f-48f9-8698-321d58c1f0c3,0,0.014606332406401634,0
25e49cde-cdd9-47ba-9e3c-bc8406433240,1,0.44181010127067566,0
25f9974d-1a95-48d4-a064-35b709a09ed9,0,0.4878007471561432,0
2635357b-8865-4551-9ed8-3f90b996c982,1,0.8048580288887024,1
269afae5-82da-4c2d-878b-d9e08965bf33,0,0.13075153529644012,0
26b60f11-48d9-488a-a664-addcdea55ec3,1,0.6465282440185547,1
26b7df45-166c-4337-8264-25fdd45b7c68,0,0.6013785004615784,1
27257ed5-0b0b-4840-9afd-7422ca03b3fb,0,0.026183253154158592,0
27feebaa-f4dc-4c68-9348-f0ff35134e43,1,0.7626510858535767,1
283be94e-ba07-4525-aaf4-3a4b6d884cdc,0,0.1957557201385498,0
285c22d0-3112-4472-9107-59642c4eb8db,0,0.3993195593357086,0
288f94e4-143c-4eaa-8353-7a0fecb52437,0,0.026923133060336113,0
28c94c54-4279-431a-b329-c69104ee0d38,1,0.5368872284889221,1
2a52de75-f306-4615-ba64-61585c8e016b,0,0.30728965997695923,0
2ae02282-0394-4795-8de1-23039b6cdcba,0,0.09358426183462143,0
2b1eb6ac-335c-406e-bcea-31dffed2e79f,0,0.2701658010482788,0
2b75b5f9-285f-4e51-aed4-26e08811ff8a,0,0.6188032031059265,1
2c96c09b-aaa8-4c07-8e69-c2210f04be2d,0,0.13803644478321075,0
2dff430f-e5e9-4d90-9139-14f64a68fb15,0,0.07431179285049438,0
2e1956e1-8430-48d7-9888-910934acd22b,1,0.38075247406959534,0
2ebf769e-9db3-4d1d-803f-c3cd9ef13cb9,0,0.5831928253173828,1
3041269d-fed6-450a-b6dc-39bce3d2dd60,0,0.5522231459617615,1
304cd9fa-df87-4fb1-bf38-53a130dfa025,0,0.48352324962615967,0
30a6c166-dda2-4b92-aac8-c118fa32cbd4,0,0.023580478504300117,0
30f2c879-2104-45e4-acbd-6284f7a62d35,1,0.840972900390625,1
313677e1-a894-4abc-814c-42ce8ab44dde,0,0.023227818310260773,0
3156adea-d1f0-4a8e-9dfd-fc1d9bf5fc1f,1,0.37190839648246765,0
315f5455-13e6-49bf-9531-1f747d4b18d1,0,0.02991463430225849,0
3173b82f-569b-43e6-aecc-b4fb6a14466f,1,0.6659313440322876,1
319c7cc1-72c8-4b0d-96b2-bf6de8c26021,1,0.7680670022964478,1
31d283d7-f700-43a1-b25e-17f4449fb54b,0,0.07864630222320557,0
322683f0-157f-4528-9180-4cd47b98a307,0,0.21710996329784393,0
32e8b837-8656-47e1-87ec-b365c7670984,1,0.3765845000743866,0
330706b1-f5a5-4d37-9844-46dd4df632f7,0,0.36064472794532776,0
330991b3-9917-4f2b-8563-143e89057ee6,0,0.2783850133419037,0
3375538a-8bb6-43af-9fe1-b9c462a597f7,0,0.01325523853302002,0
338a1c2f-60a7-4656-ba2c-8c99103da696,1,0.6017152667045593,1
339907f7-5f76-40b4-8476-9c3460417d16,1,0.3451705276966095,0
33d76709-1280-4da7-8c5a-64daa504b9f8,0,0.0954940989613533,0
33dab529-a41a-4475-92e3-0d021883a128,0,0.2870260775089264,0
33f3c9d7-b9ff-45a2-bb59-c6e9d5cf1454,0,0.3233039379119873,0
3454c720-b91a-4605-99cb-b0e207aa4df7,0,0.30840441584587097,0
345b6880-93d1-4706-872b-04b7cda49f07,0,0.05061352252960205,0
346b381b-02fb-40da-82fa-cb2760a71a5b,0,0.11690691858530045,0
34aba493-c3b3-49db-a2fa-b65345248969,1,0.23405860364437103,0
34dde192-6b08-405f-9672-60e19c896d28,1,0.5415525436401367,1
3525e4fa-0fef-4a06-9e09-c94b1709bbaf,0,0.22712966799736023,0
3530e106-65da-474c-b3d8-b024a0b3a81a,0,0.008154652081429958,0
3537a092-af77-448a-9cfb-f28903403012,0,0.11362244933843613,0
3538b9f3-b604-4e3c-8f04-bb5b1127733c,1,0.38112902641296387,0
354f7e23-5ec3-4588-9183-186b47eae610,0,0.06058044359087944,0
356dbb8d-6a9e-416d-aa38-d2cb7aab0e14,1,0.4932686686515808,0
358a25c3-ecbc-490b-b887-1594168f4dab,1,0.5596341490745544,1
358ce773-7448-43c4-acac-e23992458776,0,0.14454017579555511,0
35edcce7-c00e-4fed-b355-bbeb92b052a2,0,0.17466160655021667,0
35f287e7-12d7-41f4-a5e9-711086bd031d,1,0.6145508289337158,1
35f72695-d6d4-405a-8ddc-b64cbbca55ef,1,0.7028303146362305,1
36898db8-3570-4740-a396-aaf6cee6b7a1,1,0.685323178768158,1
3734bc4a-f4dd-4022-a23d-39b41ac8ec3f,1,0.3459872007369995,0
37581397-f072-40bb-a05b-e234033fc871,1,0.2650783956050873,0
378fbf29-e4ad-412f-9acc-e5ed2dd2e103,0,0.35779592394828796,0
37a40c9f-fa3d-4819-85c0-531d0ba6b991,1,0.6698451638221741,1
37c522d1-93b0-4b70-9cf7-3ae932a7a70e,0,0.09663766622543335,0
37e78382-9850-4a26-9f94-ff07eab6225e,0,0.13445046544075012,0
37eefa29-9ff3-4c78-ac9b-0a0bb500a17c,0,0.0523502491414547,0
381d7ec4-d880-4594-b303-056c8608a44f,0,0.023223161697387695,0
38247d25-1b31-438b-a0b1-53294160846f,1,0.6465739607810974,1
3843da43-67bc-40a8-b9fb-5816dc18dbc4,0,0.16926681995391846,0
3862449a-cc8b-40da-91a0-a1437618e65c,1,0.6870599985122681,1
38942b51-6428-47bc-86e5-f974ebdb57a2,0,0.04931655153632164,0
389f71ac-2b49-4e1f-a32e-f678d04483c8,0,0.06240074336528778,0
38a1c8b7-dc85-4fef-902d-bee0005f996f,0,0.08183018863201141,0
38a4c349-eb03-4ac7-ac5c-5563c9f0481b,0,0.02948908321559429,0
38aec2ec-83b4-4389-8644-aa2d72407495,0,0.1713794618844986,0
38b557eb-bf26-4da1-b6ec-5674cddc9ef2,1,0.5463653802871704,1
390197a9-db67-4dc0-95bb-3b57ce49c305,0,0.15198752284049988,0
3902eb7b-6c41-4eed-910f-5eb03f58c50d,0,0.6643305420875549,1
39072ec7-b587-4b1b-b63f-b5b1f36c5aad,0,0.11654320359230042,0
3921e471-1f0b-4953-84d9-0e8353ab105e,0,0.26450538635253906,0
3934d9db-dc88-4a5f-8310-129c505d86c3,0,0.030772361904382706,0
393997ca-ea3a-4b78-b166-820100faf1cc,0,0.09350139647722244,0
39e524f4-2346-49da-bf1e-7c736c851be3,0,0.028963729739189148,0
3a240406-146b-4521-a667-c15a29c67fdd,0,0.03469241037964821,0
3a43b20a-c8c9-45d4-b499-1d54d632df1a,0,0.09060835838317871,0
3a516419-d69d-423d-a1f1-f0f2572b6f41,0,0.22421132028102875,0
3a5c1a62-279d-4c69-b3e5-394e34518b73,1,0.6394784450531006,1
3a776e35-1909-4109-aa86-0fd23f023e44,1,0.6177576780319214,1
3ab2b142-2200-4223-801f-01f64ef23d36,0,0.4669831097126007,0
3af465f7-7be0-4b58-969b-943499e00946,1,0.5672136545181274,1
3b081d12-6804-4a33-85cd-712a886e4e01,1,0.7205400466918945,1
3b3039f3-1704-44c6-b0ee-c2dea70bddb2,0,0.41148948669433594,0
3b411a6e-270d-48d6-a3db-fbb4635151dd,1,0.5396645069122314,1
3bbc434c-d221-4f9e-9c91-e1740df807e0,0,0.6849220991134644,1
3bdf49c0-0eed-4b48-b831-1510cffd2d04,1,0.292216420173645,0
3c147628-1797-4d5a-95de-0d216a662bcc,0,0.05895392596721649,0
3c196596-ca8a-46ba-bd49-503257476e75,0,0.034553736448287964,0
3c329c7a-1dcf-41c6-a3ab-1db886e8ebd8,1,0.08027166873216629,0
3c3f7a08-29c4-4773-8ae1-e32418e018c9,0,0.07705258578062057,0
3c6c5d28-22ea-48f0-a2b5-f170b8908125,1,0.16092784702777863,0
3c785e01-bc52-4467-9429-623abf2e521d,0,0.417399138212204,0
3c7d89e1-4fb0-4832-821e-5978aa5284df,1,0.5894455313682556,1
3cd9c2d1-afaf-466c-a465-4bd55acb477f,0,0.11397608369588852,0
3d5ece34-fb7c-4c2e-93e3-242febde6eea,0,0.2881316542625427,0
3db4f481-4e2e-4dd0-a191-a807ee22a39b,1,0.49722763895988464,0
3dc8aa2f-0e49-47ba-9eaf-1a3bdb189ada,1,0.25126782059669495,0
3dcbf0ea-0175-4f6a-94c3-5cea4380e5f8,1,0.6939495205879211,1
3e881f10-28aa-4626-a79a-50cc014b7a1a,1,0.6579626798629761,1
3ed5e37a-df95-4bf3-9ea9-fab48fc42f86,1,0.04946998134255409,0
3f003c3f-68a6-4732-947c-b19b8d0da52a,0,0.03963925316929817,0
3fc0ad26-a4e5-47a1-8074-80686ef85821,0,0.2882067859172821,0
4007ffd5-5e8e-403d-8755-72ecaa2fce43,1,0.2662024199962616,0
404103db-00f3-48a3-a812-ed54ff2761d4,0,0.0177635345607996,0
40547a1e-6c99-4656-b0f8-28f89563dd72,0,0.013716602697968483,0
4056cac3-6aef-4e85-b40d-166f86811ca4,0,0.12386651337146759,0
405fb907-7ec7-4811-8e75-f942c8627165,0,0.2905934154987335,0
40696bda-f0b2-492f-ad2b-f904a7967866,1,0.6396639347076416,1
406aa509-7936-40d8-a5ee-1fe828f89320,1,0.6221179366111755,1
410f690c-a41c-4891-a764-d221a8726747,0,0.02538631297647953,0
410fd4e5-8ed7-4369-b600-2ce544df8958,0,0.11000481247901917,0
413acb21-28fa-4036-8a09-2cf7b752978e,0,0.14745625853538513,0
41412fca-e51e-4829-bef6-716f727d61f9,0,0.08970212191343307,0
415f5493-d330-4239-b25c-cda4ef422683,0,0.2131907045841217,0
4181ded7-557b-4312-bada-062a0f466413,0,0.10986935347318649,0
42075358-6312-4523-a9ef-279991e1fa65,0,0.057524424046278,0
42619322-0a98-4494-9d8d-bccaa674ad07,0,0.609061062335968,1
428c8726-e0db-4300-af7d-c960f086d730,0,0.03714454174041748,0
42f5e5df-738c-429c-a811-93f2486dad67,0,0.6055481433868408,1
436db323-0490-40eb-8b48-b2768195768f,0,0.4348723292350769,0
43c06c05-de9f-42d6-9823-d0fb9c02686f,0,0.05821721628308296,0
43c93bad-8332-4df5-ba24-97638e7b422e,0,0.2258681058883667,0
43ddf843-22b5-4c9f-add5-bc7927130a88,0,0.4064313471317291,0
43e51c0e-1a39-4476-bb12-c04d89783b8b,1,0.8165533542633057,1
43f6b995-26f1-4796-8719-4fe008c7536d,1,0.7394416928291321,1
44468f53-0506-485c-92b2-834bac4484f3,0,0.5633575320243835,1
44924445-e169-455f-88a8-ed8af7c884b0,0,0.18353180587291718,0
449a4d46-3e37-4bb3-819b-88ef2abbd372,0,0.07137320190668106,0
44ed08c6-067f-4716-83c7-aa77b64ad091,0,0.08039133995771408,0
44fb08f1-0718-4dbf-b42e-b44fd500ebd5,0,0.5304032564163208,1
450d51d8-b779-44ee-9ee6-145dbcf55683,0,0.3527974486351013,0
45149eff-20a5-48d2-b544-b159bd153043,0,0.5489745140075684,1
45ca2f83-7941-425b-abdb-1a5a893439ad,0,0.1881437450647354,0
45e18056-b7eb-4477-8eeb-7b740b61e093,1,0.4749458134174347,0
45f9aecc-33c8-4c5d-a238-099a357de45a,0,0.8974310755729675,1
46437678-5010-4827-8afe-06a545590797,0,0.44501957297325134,0
469ee828-7b1a-436b-accb-f928582d1330,1,0.6587088108062744,1
46b05a16-18c0-4525-a332-1c2c23abc98e,0,0.5545885562896729,1
46bcb6ad-cde7-4d5d-8bf7-4fd34d2218f4,0,0.3510781228542328,0
46dce163-b45b-4b43-9f69-bd8330b2ae6d,0,0.5692328214645386,1
46f37e46-e4cd-4677-875b-1f1b28cfc70d,0,0.04413161426782608,0
4709d121-df3a-439b-8349-93439292a936,0,0.015530796721577644,0
47a778f5-cd9e-4c76-a689-74ac30071b8d,0,0.14154444634914398,0
47ba62c3-9228-4351-8d67-adffe4a39e49,0,0.17558839917182922,0
47bff3a6-24eb-4dbc-8985-a9bda8fc4325,0,0.07646598666906357,0
47e859ee-e0d5-42d2-a11e-a810a19eb5f3,0,0.49298909306526184,0
480cf9c2-59be-4e03-a355-948db89a0679,0,0.5470268726348877,1
481cdbb6-4083-4585-be64-42ed3d459979,0,0.4017091691493988,0
4826f81c-399f-4474-a109-4bc3068b03d4,0,0.04035448655486107,0
