image_id,y_true,y_prob,y_pred
003d8fa0-6bf1-40ed-b54c-ac657f8495c5,0,0.005558394826948643,0
0053ee32-1e03-4dc2-a103-f46ad0448787,0,0.0010998788056895137,0
00704310-78a8-4b38-8475-49f4573b2dbb,1,0.32020798325538635,0
01c7cc7c-7004-441f-9049-77b7b444dd6b,0,9.941176540451124e-05,0
020a16e3-baf9-4cf0-859c-c79b5253d717,1,0.02005019038915634,0
0297e501-88b5-4ec0-a2fd-50a7c70b42eb,0,0.06778652220964432,0
031d627f-e6af-4588-8cca-6be8aa1222c7,1,0.9329442977905273,1
03946ed8-d581-4403-b052-753820035d6d,0,5.608940773527138e-05,0
03cf9ba9-dfbe-47b9-aa96-3e69432d73c3,0,0.04600346460938454,0
03e4827c-7338-4de3-9ac6-8831ba5637e9,1,0.05165478587150574,0
043410c0-9453-4c89-a1d6-2ee846d8a343,0,0.3566513955593109,0
044089f1-96a5-4612-9366-ce2791b76653,0,0.0057906657457351685,0
04616bb0-77ac-4ba0-816f-7ddd96f60713,0,0.005108159501105547,0
05212f46-32b5-4350-812b-2bab7509d93f,1,0.5609579086303711,1
05ad9fb7-7500-492a-a5db-d8e1c69855e5,0,0.04811737313866615,0
05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,1,0.8435680866241455,1
05b5185a-e24a-424e-a62f-4e32c1e5a4b3,0,0.00973479449748993,0
05dad446-45f7-44df-bd2f-4673d9502348,1,0.6244309544563293,1
05e6c2e5-897d-49d7-a35f-c0fd707a2992,0,0.7339004278182983,1
05ead813-3c04-4e42-a5e1-4ca43294ece9,1,0.0058687482960522175,0
05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93,0,0.010599588043987751,0
05fe7d73-5c8c-4349-88c4-2071a00d6d81,1,0.9738807082176208,1
06089341-a69b-4777-817b-041be894b436,1,0.9187506437301636,1
061b44ff-fd22-473d-853f-81da70e14a63,1,0.08435962349176407,0
061d0ff4-a611-42ce-b780-1d1eb55e50ab,1,0.921683132648468,1
0678ff6a-7402-4065-8566-be18d983fbbf,0,0.03247229754924774,0
06c50ad5-8ffd-480b-8424-dd38df7ca86c,1,0.58584064245224,1
06d3f696-82ea-4c71-b162-f18b3e0eeeac,1,0.00034880320890806615,0
06d5a58d-baf1-4937-bfc3-00db1fb2b1be,1,0.41579827666282654,0
06f188cb-3b24-41c8-beb2-9058d235e2a3,0,0.04070178046822548,0
071223f2-92fd-40a1-b0d4-30308521ff46,0,0.024211328476667404,0
0736db5d-1989-4e0f-99c2-c72c7fa90e8e,0,0.0007407257799059153,0
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,1,0.8864123821258545,1
07c99b1f-cf0c-40da-8ea9-8c5c9cd51189,1,0.7330994606018066,1
07ef6836-c643-4708-8bca-85b9cd2bb57e,0,0.2854840159416199,0
08725d04-9db2-4b52-87fe-6cdb150a4bb3,1,0.13494521379470825,0
08886e85-61de-479a-b2df-99ef3c5d0b05,0,0.17705781757831573,0
08b1c32d-e070-4a2c-9d75-f41055b7273b,1,0.9285936951637268,1
0909a8b0-09e7-4a78-9bfb-417a61c6723c,1,0.4254179894924164,0
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,1,0.8653889298439026,1
09547f4f-c52e-4fd7-8738-0e01e6277034,0,0.5507448315620422,1
098cc073-48f8-4cb9-b6fc-4b2cc5d8e081,0,0.04704470559954643,0
09a22f6d-5717-4c48-bf4c-531db698aaac,1,0.9845801591873169,1
09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,1,0.8126538395881653,1
09e68f8e-f07a-4240-93f0-ce1969b46a80,0,0.00012335034261923283,0
09ea637f-0f6a-427e-8dad-858330a2498e,0,1.5137991340452572e-06,0
0a09d6e7-5e7c-4100-a690-ad3690fedd3b,0,0.021015608683228493,0
0a41d5c4-83b0-43e4-b98f-be69dcdd4636,0,0.017529582604765892,0
0a461c5f-08e6-4c86-9ecd-5246e613f8c2,0,9.074474655790254e-05,0
0a46eca3-e577-4c7f-a782-9d54754bf096,1,0.22131268680095673,0
0a4d9634-7ee8-4512-ba83-6ff5e352b2c2,0,0.0030752671882510185,0
0a842feb-40ac-44aa-bcf6-d37109e59006,0,0.03592708334326744,0
0aa83e7d-e947-46e9-b5ca-a69cc9e5c8fe,0,0.0001848823594627902,0
0ac789c5-f138-4b5d-9c2e-9ca25de243d8,0,0.04581098631024361,0
0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf,0,0.0012552973348647356,0
0b68b596-41bd-425f-a9f6-43b84071b567,0,0.014467949979007244,0
0b6acd03-8392-49a6-bf52-4543fb678a25,0,0.13110528886318207,0
0b7a4fb2-adab-484b-a0f7-23f5111bc745,1,0.7468695044517517,1
0b8d4689-aff3-472b-bad1-d12d648dbc2c,0,0.25427010655403137,0
0bdc1ef9-6431-4164-9110-c26fe26ab2a9,0,0.0017312420532107353,0
0bddcc31-a167-48cd-bb25-d8de39719579,0,0.26297709345817566,0
0be1f228-74f9-49f2-836e-e3caa49c9fcb,0,0.03168291226029396,0
0be9dc1f-eff8-4813-bd77-b076fbfc537e,0,9.507586946710944e-05,0
0bf4e2be-e95c-4e59-8cd4-db3def008067,0,0.5827118754386902,1
0c3a7bda-26e9-4750-a295-5227365857c1,0,0.014156466349959373,0
0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,1,0.9117486476898193,1
0d587b82-827b-4e80-af20-4ee8207700ee,1,0.8899815082550049,1
0dd1e0a9-da3f-4a5d-b83e-43ab4f1c52c5,0,0.03349820524454117,0
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,1,0.5886470675468445,1
0e302d0d-b8c2-4d92-a735-12e843ff89df,1,0.6491674780845642,1
0e486937-8c3d-4d75-9df9-90c7fb5756e4,0,9.276576520278468e-07,0
0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22,0,0.3652251362800598,0
0f7c7af4-5ef8-43fe-a598-e9929fd76f5c,0,0.0009645908721722662,0
0f808f7e-2d1f-4af2-aa9a-aae175acd042,0,0.0004399297176860273,0
0fa65909-6ed6-4773-a968-37b1a08f1768,0,0.016011325642466545,0
0ff5bf5b-6af7-4537-90d0-1c47058d0627,1,0.9490176439285278,1
1169aece-61f6-4843-8abe-f2b11265d2fd,1,0.6588603854179382,1
1239cc4b-bacb-449e-b7e3-5545df8a6677,0,0.008381182327866554,0
1467b120-791b-4d54-a7ac-26c3f2201891,0,0.0003899219154845923,0
147ee547-5c08-4169-8a4b-4785b90c54bc,0,0.017001105472445488,0
14a42065-b678-4720-805e-7540d232df8c,1,0.24953214824199677,0
14cc479c-1385-46a1-9559-638c7da6f02d,1,0.8943536281585693,1
1505f53a-4da5-416e-a279-66849672051c,1,0.5228490829467773,1
156f0e83-ccaf-49c6-9b86-ca40fb15e657,0,0.22923991084098816,0
15741dba-9bd7-469c-acfc-fb563112ee39,1,0.7054592967033386,1
157ad25e-fee4-4273-9d6f-725aa15bdb28,0,0.028165306895971298,0
15bbe0ce-b4f7-4000-9959-e2442e522954,0,0.6281918883323669,1
15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0,0,0.004981562960892916,0
16105557-552b-498e-af02-9f0285876567,1,0.01673179306089878,0
161b37c9-c40d-4472-bd1d-78af28542ff4,0,0.005911590065807104,0
16210269-f47e-47a3-be2c-9cd49ad47343,0,0.09324128180742264,0
1627a4b4-a485-43a4-9b9b-1a9a4240c158,0,0.2679864466190338,0
16f580c9-9242-4535-8fb6-a1724f4bbf34,1,0.9566176533699036,1
16fbf1ae-c5fb-45f4-ba27-8880b5bdb1be,0,0.0004083423991687596,0
1705a701-d5b2-486b-b9a3-3d5e8f580d1a,0,0.00045699652400799096,0
170632ff-5466-42a1-95f3-30ea4ef63e3b,1,0.7865326404571533,1
1707921a-8b1d-419e-b5de-6e069bc9e4eb,1,0.7367568612098694,1
17242c1f-c316-4f5c-b18b-386a2a06e91a,0,0.5421040654182434,1
1760b065-e0c6-4e44-90aa-29cc0c5fb321,0,0.4823141396045685,0
1773233f-b1f2-4b33-b5a3-fd51ec980e93,0,0.00012959683954250067,0
17a8f738-d00a-4198-9c1d-29d3fd2e1145,0,7.0547653194807936e-06,0
17bd6f06-c2f5-4640-bfa3-b3777a6a1a0a,0,1.6535506802028976e-05,0
17c15be0-a3be-49a4-a923-955ff5c962b2,1,0.6132288575172424,1
17c3519c-2700-4357-87d4-94f0fb4f7bbe,1,0.6818203926086426,1
182f4cfc-8f59-400f-ace8-b6883a22eb78,0,0.012751039117574692,0
1895cf28-e433-486c-8c12-38c2e548453d,0,0.05936606973409653,0
18be2116-e8dd-4c42-8c56-8f2672e35bb7,0,0.2057424783706665,0
18c4af3d-0768-4f17-9c1f-d6f8199098ac,1,0.8153129816055298,1
18ee3d5a-1d35-4f91-bef4-da13e40c4935,1,0.05587330460548401,0
1912ce46-e8aa-4505-83b4-5a55066d5591,0,0.00037988671101629734,0
194d5d62-47ce-452c-bcc1-b73286e692e3,0,0.023047005757689476,0
1979e43d-b1d2-4a94-9df1-9b0f8edacd78,0,0.02878737263381481,0
1a563761-ea16-4583-8231-6c122963c6d3,0,0.0006528410594910383,0
1a5ad03f-aac6-4491-b2e2-e5634fdfd2be,0,0.05100291594862938,0
1b66fe54-ba32-43ff-bb92-b97e3721faeb,0,7.1651843427389394e-06,0
1c68a559-e415-4891-9525-426515342d1f,0,1.7662185200606473e-05,0
1d06aef5-4b70-4148-82c0-9a7c156a274e,0,4.709215500042774e-05,0
1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,1,0.23552581667900085,0
1e1c3b02-27fa-42a2-b51b-f46378e09fde,1,0.4836530387401581,0
1ebe7102-56ce-40f3-8897-5ec33f446625,0,0.007816913537681103,0
1ee29f7c-f059-47b3-8d59-6edd3ede27d0,1,0.44717252254486084,0
20705b50-3adb-4e95-bee6-e0fbd8f87776,0,6.580067565664649e-05,0
21b97415-1275-4483-9705-af9174fc2b4f,1,0.2684010863304138,0
220e0278-363d-431b-8094-1e28085ddb0f,1,0.921175479888916,1
22a39d0b-3a66-400a-96cf-97a228a2de79,0,0.2117864340543747,0
22c13a41-b046-441e-adbf-ed77104b6249,1,0.005776120815426111,0
22fdcdc2-9d80-472e-b3b2-f5385004c16e,0,8.958276157500222e-05,0
22ff9ca2-6b24-422a-b8da-6f986a870077,1,0.8767027854919434,1
23815776-6d93-4835-867a-1b251b10b1d3,1,0.08397500962018967,0
238794cf-06df-4bad-a93a-4e961d6ea951,0,0.238676518201828,0
239e9d1c-e5c1-4798-a6ba-64fd64e7c486,1,0.005616799928247929,0
23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,1,0.25511398911476135,0
24bc6cbc-3ed9-455a-8fbf-f106ce3e1e59,1,0.7948665022850037,1
250a223e-0d4f-48f9-8698-321d58c1f0c3,0,0.0019479868933558464,0
25e49cde-cdd9-47ba-9e3c-bc8406433240,1,0.08136261999607086,0
25f9974d-1a95-48d4-a064-35b709a09ed9,0,0.7754203081130981,1
2635357b-8865-4551-9ed8-3f90b996c982,1,0.8376694917678833,1
269afae5-82da-4c2d-878b-d9e08965bf33,0,0.001519015640951693,0
26b60f11-48d9-488a-a664-addcdea55ec3,1,0.9954230189323425,1
26b7df45-166c-4337-8264-25fdd45b7c68,0,0.07870729267597198,0
27257ed5-0b0b-4840-9afd-7422ca03b3fb,0,0.0002638295409269631,0
27feebaa-f4dc-4c68-9348-f0ff35134e43,1,0.31989872455596924,0
283be94e-ba07-4525-aaf4-3a4b6d884cdc,0,0.01939142495393753,0
285c22d0-3112-4472-9107-59642c4eb8db,0,0.013393151573836803,0
288f94e4-143c-4eaa-8353-7a0fecb52437,0,1.284210497942695e-07,0
28c94c54-4279-431a-b329-c69104ee0d38,1,0.07418901473283768,0
2a52de75-f306-4615-ba64-61585c8e016b,0,0.015789808705449104,0
