image_id,y_true,y_prob,y_pred,y_pred_youden
001916b8-3d30-4935-a5d1-8eaddb1646cd,1,0.593200147151947,1,1
005f5517-ab76-4b0d-8a26-f808d97171c4,0,0.0003275521157775074,0,0
006e75c8-1fd9-4a5a-99e7-285addebed55,0,0.3202771544456482,0,0
0087bd3a-55a7-4045-b111-b018fa52d361,1,0.8243803977966309,1,1
00dd08bb-b7ea-4617-801e-02b3051c3475,0,0.1660114824771881,0,0
0101174b-6643-4d4e-b4ba-b6d41d0ce46a,1,0.5594830513000488,1,1
017c7b5b-618e-4bc9-943c-04c6a988d992,0,0.0013439409667626023,0,0
01c09fb1-a917-46ee-8d94-44f844a4eb85,0,0.13468605279922485,0,0
01cad8d0-45cd-4603-b099-94055d322310,1,0.8161444067955017,1,1
01dc817c-3cfa-49fe-8662-518edc30652a,1,0.37331321835517883,0,0
01e16ddb-682d-4901-b56d-8686c4f9f976,0,0.003870681393891573,0,0
01f0d9cc-f69e-471a-987a-be73a36e18cc,0,0.0014322214992716908,0,0
02099738-7465-4786-b71c-de8cdac477c3,1,0.8438201546669006,1,1
021082a9-a734-42a8-bbe2-233e19a59103,0,0.24271704256534576,0,0
0216bae7-3ab6-4857-8cc1-3afe8dab3964,0,0.015166441909968853,0,0
02475a31-ed48-4ff3-b401-5d74694bff8d,1,0.7619341015815735,1,1
024cff3e-86d2-4658-b204-79b94b74b94f,0,0.00448077404871583,0,0
0280a39c-4891-4a7b-8073-710c3f5577a3,0,0.020055294036865234,0,0
02c34d5b-16e9-412e-a385-ccd8cbceae16,1,0.6991111636161804,1,1
03050a9c-53cb-45a0-9595-933a7f9e90ad,0,0.009388570673763752,0,0
0361ea80-0215-4bbe-9bca-908ea7c4f8b6,1,0.7008575797080994,1,1
03cd7a5b-d5d7-40a1-81b1-c4264920530a,1,0.6155861616134644,1,1
03cf39fd-692c-46db-80d2-f1efb09b0e31,0,0.07377148419618607,0,0
03dedd9f-7e97-42dd-99aa-afcb09e0395a,0,0.009431792423129082,0,0
040784f9-bad4-4c22-98d8-b5244637a2c1,0,0.028561905026435852,0,0
04204973-a034-4a50-a43e-2ae45186aa50,0,0.007089721970260143,0,0
0425c2d3-5491-42af-8284-a3ee2f3819dc,0,0.31479689478874207,0,0
0479d585-4e1e-44b3-aabe-4aa8437a54c5,0,0.6772465109825134,1,1
0488a028-fb77-46e1-85fb-f0b86cf57fee,1,0.0028435897547751665,0,0
049d7317-5a8b-4fc4-b81f-159fe6b45a92,1,0.6465790271759033,1,1
04c17986-8a5d-446f-a3ec-46ace41aeca8,0,0.0014701343607157469,0,0
04e1ea5f-1e0d-4f77-82ca-81ff632641d6,0,0.3096533715724945,0,0
0503aac4-3d6d-416c-94d7-16fc3339ee61,0,0.002080986276268959,0,0
051c2709-fbbf-408f-aa19-c869e16a79e2,1,0.6692906022071838,1,1
05207a0f-a1bc-46f8-8acb-aa72197e52af,0,0.030637308955192566,0,0
053208fa-ac79-46e2-9e78-f219ac122513,0,0.000127363862702623,0,0
0566560d-cbff-4025-b803-64498357df9d,0,0.0025322986766695976,0,0
0598a87e-6a8a-4439-a6ec-cd3395636b30,0,0.00443752808496356,0,0
05be93e5-70aa-4879-bf06-6c866bde90d7,0,0.44183504581451416,0,1
05c8ec6f-c41d-4dbe-a6a0-2875334b0b9e,0,0.007547288201749325,0,0
05cba281-13bd-4a59-8a93-3278cef10b30,0,0.27863195538520813,0,0
05e79372-5e61-4957-bedf-c2c51a0757ad,0,0.12485535442829132,0,0
05ee72bf-6d12-4ac5-a47e-f43a7ea52a40,0,0.0006351791671477258,0,0
05f88159-8c6e-4d9a-92a8-a20c6fb2930d,0,0.01025640219449997,0,0
0609fbd5-ef5c-4fdc-a51d-9fa0f05ea481,0,0.5020062327384949,1,1
061664a4-6a23-4cb2-a0da-0c5712b6e0a6,1,0.8595175743103027,1,1
0618a5bc-196d-4afc-9ac4-d0aa940c6e03,1,0.6437616348266602,1,1
062374a3-6ca1-48d2-aa3c-820053773b54,0,0.05854327604174614,0,0
063a4fc6-ef5d-4370-8b0b-c2752a4c905c,0,0.14751890301704407,0,0
066e0d5c-0f47-425c-aa7f-9003c355086b,0,0.027863018214702606,0,0
068ae297-8397-463e-927e-cb6693aeb8b5,0,0.001455808524042368,0,0
068e882a-df1e-4d62-92a0-9eef12024b01,0,0.030332915484905243,0,0
0693cf18-a4e1-408a-a5b2-f4cabfe169d3,0,0.11317329108715057,0,0
06951c33-b247-4daf-a087-cc082f83238b,0,0.3443485200405121,0,0
06a2ae98-575c-40c3-a32b-d0c80fee06c5,0,0.008378978818655014,0,0
06b52ffd-71b8-429a-a284-bb39240ed343,1,0.8789635300636292,1,1
06bc1519-c307-4a98-b00b-8329f2ddf615,1,0.7264450192451477,1,1
06edaefa-0bab-4e20-bba9-ee66be0edb12,0,0.5408914089202881,1,1
07015c3f-79d8-4340-9baf-255b2a5418bd,0,0.002880038693547249,0,0
07017f27-dee5-4979-8463-48459689cfc3,0,0.032198842614889145,0,0
07075b45-c83b-4e9a-971e-4b6c4554a0ef,1,0.9345860481262207,1,1
07125480-e928-4b5c-aaf2-62dddb1bf2a1,0,0.031326137483119965,0,0
07166637-dcb4-40c0-b553-257690afa9be,0,0.752357006072998,1,1
07237396-6757-44e4-b073-c32f33fe6dae,0,0.3449348211288452,0,0
073c6a26-29f2-4e61-9c52-7d41f3807cca,0,0.0009986668592318892,0,0
073d58b8-b9a1-4d44-ae30-9cea99efa0c9,0,0.036904484033584595,0,0
0745b403-9006-4534-b28f-0e19ba3ff8e2,0,0.17227458953857422,0,0
074764ba-944c-46ba-b7b4-bc422ff3b7fd,0,0.09852974116802216,0,0
074f8729-c5ea-4830-8249-9a04208eab5e,1,0.46979033946990967,0,1
07586610-21e3-45ff-ad4d-d7e2d19c9a33,0,0.9126232266426086,1,1
075f24e4-0d8e-4606-8e68-ee5ea0b953b5,0,0.0012582193594425917,0,0
07701659-5766-4828-bb65-27d208a42daf,0,0.011255965568125248,0,0
077780cb-eb05-478f-a7d7-f0576e4c34df,1,0.8369694948196411,1,1
0777be71-3ed5-4d03-a073-d34ae7426838,0,0.009625958278775215,0,0
07a7adcc-5911-46a0-acc1-aaac588c0245,0,0.3543947637081146,0,0
07aeb82e-773b-4498-95c0-fabdf4985bb2,0,0.0004365463391877711,0,0
07b7b9b0-718a-4750-b1f4-5af45c5607f2,1,0.87246173620224,1,1
07d45be8-4344-473d-b377-26354b64078e,0,0.008568787947297096,0,0
07d8eecd-8160-4f1f-8e26-d35de039cef6,1,0.9828870892524719,1,1
07e257da-ae36-45f1-baa4-5f7ad4e5d86b,0,0.7333163619041443,1,1
07f59492-1b36-4ff7-98b0-df996bf4fc4b,0,0.02248137816786766,0,0
080f1469-5384-4678-b0ec-513ae837b583,0,0.004278980661183596,0,0
080f2b35-fcd5-473e-864b-a7dea3054cc7,1,0.8402687311172485,1,1
081e308c-0134-4ba3-b745-f632e37a83a1,0,0.18054020404815674,0,0
08307845-ccbd-4616-b8e9-58532a766dbe,1,0.6152729392051697,1,1
083a1a20-f642-42e3-b20b-937383f6da3c,1,0.8331149816513062,1,1
083a65b4-2056-4208-bfdc-26c3fdb0df93,0,0.11439461261034012,0,0
08483dbc-6223-43e2-b049-b1f86ef8bbcc,0,0.0068323626182973385,0,0
085f5a19-2746-43e1-a3c7-34ce070d1ad8,0,0.0015566457295790315,0,0
088d38bd-2b6b-48cf-9c83-e9e4214a9c28,0,0.002826983341947198,0,0
08a40736-fee3-405f-a326-c1af30e724bc,0,0.027488689869642258,0,0
08ae6c0b-d044-4de2-a410-b3cf8dc65868,0,0.0013563887914642692,0,0
08b9ee23-ff64-4494-b293-5e43f3de3453,0,0.17447586357593536,0,0
08cbc4cf-9efb-47e4-a77f-d734e6a273c5,0,0.0322619266808033,0,0
08cf13be-3988-4a73-b5b6-b9b09e1daab8,0,0.25016334652900696,0,0
