image_id,y_true,y_prob,y_pred,y_pred_youden
001916b8-3d30-4935-a5d1-8eaddb1646cd,1,0.533890962600708,1,1
005f5517-ab76-4b0d-8a26-f808d97171c4,0,0.0003838582488242537,0,0
006e75c8-1fd9-4a5a-99e7-285addebed55,0,0.48368126153945923,0,1
0087bd3a-55a7-4045-b111-b018fa52d361,1,0.9313324093818665,1,1
00dd08bb-b7ea-4617-801e-02b3051c3475,0,0.008660083636641502,0,0
0101174b-6643-4d4e-b4ba-b6d41d0ce46a,1,0.7825430631637573,1,1
017c7b5b-618e-4bc9-943c-04c6a988d992,0,0.0025760773569345474,0,0
01c09fb1-a917-46ee-8d94-44f844a4eb85,0,0.3622868061065674,0,0
01cad8d0-45cd-4603-b099-94055d322310,1,0.7747549414634705,1,1
01dc817c-3cfa-49fe-8662-518edc30652a,1,0.5132465958595276,1,1
01e16ddb-682d-4901-b56d-8686c4f9f976,0,0.00432226387783885,0,0
01f0d9cc-f69e-471a-987a-be73a36e18cc,0,0.005294137634336948,0,0
02099738-7465-4786-b71c-de8cdac477c3,1,0.9330768585205078,1,1
021082a9-a734-42a8-bbe2-233e19a59103,0,0.43150031566619873,0,0
0216bae7-3ab6-4857-8cc1-3afe8dab3964,0,0.004928781185299158,0,0
02475a31-ed48-4ff3-b401-5d74694bff8d,1,0.8767486810684204,1,1
024cff3e-86d2-4658-b204-79b94b74b94f,0,0.004109445493668318,0,0
0280a39c-4891-4a7b-8073-710c3f5577a3,0,0.005071249790489674,0,0
02c34d5b-16e9-412e-a385-ccd8cbceae16,1,0.78595370054245,1,1
03050a9c-53cb-45a0-9595-933a7f9e90ad,0,0.192787766456604,0,0
0361ea80-0215-4bbe-9bca-908ea7c4f8b6,1,0.6931740641593933,1,1
03cd7a5b-d5d7-40a1-81b1-c4264920530a,1,0.8036110401153564,1,1
03cf39fd-692c-46db-80d2-f1efb09b0e31,0,0.035196755081415176,0,0
03dedd9f-7e97-42dd-99aa-afcb09e0395a,0,0.0011039554374292493,0,0
040784f9-bad4-4c22-98d8-b5244637a2c1,0,0.2436497062444687,0,0
04204973-a034-4a50-a43e-2ae45186aa50,0,0.0073759532533586025,0,0
0425c2d3-5491-42af-8284-a3ee2f3819dc,0,0.43610113859176636,0,1
0479d585-4e1e-44b3-aabe-4aa8437a54c5,0,0.5475387573242188,1,1
0488a028-fb77-46e1-85fb-f0b86cf57fee,1,0.000574945064727217,0,0
049d7317-5a8b-4fc4-b81f-159fe6b45a92,1,0.6557987928390503,1,1
04c17986-8a5d-446f-a3ec-46ace41aeca8,0,0.012604155577719212,0,0
04e1ea5f-1e0d-4f77-82ca-81ff632641d6,0,0.13380707800388336,0,0
0503aac4-3d6d-416c-94d7-16fc3339ee61,0,0.0008582036243751645,0,0
051c2709-fbbf-408f-aa19-c869e16a79e2,1,0.7333874106407166,1,1
05207a0f-a1bc-46f8-8acb-aa72197e52af,0,0.05130299553275108,0,0
053208fa-ac79-46e2-9e78-f219ac122513,0,0.00037950105615891516,0,0
0566560d-cbff-4025-b803-64498357df9d,0,0.002044874243438244,0,0
0598a87e-6a8a-4439-a6ec-cd3395636b30,0,0.0005685723735950887,0,0
05be93e5-70aa-4879-bf06-6c866bde90d7,0,0.3326871991157532,0,0
05c8ec6f-c41d-4dbe-a6a0-2875334b0b9e,0,0.0002488934260327369,0,0
05cba281-13bd-4a59-8a93-3278cef10b30,0,0.21768277883529663,0,0
05e79372-5e61-4957-bedf-c2c51a0757ad,0,0.03901831433176994,0,0
05ee72bf-6d12-4ac5-a47e-f43a7ea52a40,0,0.0011465231655165553,0,0
05f88159-8c6e-4d9a-92a8-a20c6fb2930d,0,0.0021761234384030104,0,0
0609fbd5-ef5c-4fdc-a51d-9fa0f05ea481,0,0.6392568945884705,1,1
061664a4-6a23-4cb2-a0da-0c5712b6e0a6,1,0.906714916229248,1,1
0618a5bc-196d-4afc-9ac4-d0aa940c6e03,1,0.6112836003303528,1,1
062374a3-6ca1-48d2-aa3c-820053773b54,0,0.2490769922733307,0,0
063a4fc6-ef5d-4370-8b0b-c2752a4c905c,0,0.5073536038398743,1,1
066e0d5c-0f47-425c-aa7f-9003c355086b,0,0.0325678251683712,0,0
068ae297-8397-463e-927e-cb6693aeb8b5,0,0.00226309010758996,0,0
068e882a-df1e-4d62-92a0-9eef12024b01,0,0.03166942670941353,0,0
0693cf18-a4e1-408a-a5b2-f4cabfe169d3,0,0.08956609666347504,0,0
06951c33-b247-4daf-a087-cc082f83238b,0,0.6718204617500305,1,1
06a2ae98-575c-40c3-a32b-d0c80fee06c5,0,0.01165772881358862,0,0
06b52ffd-71b8-429a-a284-bb39240ed343,1,0.9729565978050232,1,1
06bc1519-c307-4a98-b00b-8329f2ddf615,1,0.7151319980621338,1,1
06edaefa-0bab-4e20-bba9-ee66be0edb12,0,0.5461506247520447,1,1
07015c3f-79d8-4340-9baf-255b2a5418bd,0,0.0020471925381571054,0,0
07017f27-dee5-4979-8463-48459689cfc3,0,0.06406939029693604,0,0
07075b45-c83b-4e9a-971e-4b6c4554a0ef,1,0.7427480816841125,1,1
07125480-e928-4b5c-aaf2-62dddb1bf2a1,0,0.1422347128391266,0,0
07166637-dcb4-40c0-b553-257690afa9be,0,0.7967797517776489,1,1
07237396-6757-44e4-b073-c32f33fe6dae,0,0.31208592653274536,0,0
073c6a26-29f2-4e61-9c52-7d41f3807cca,0,0.0008648281800560653,0,0
073d58b8-b9a1-4d44-ae30-9cea99efa0c9,0,0.0077122109942138195,0,0
0745b403-9006-4534-b28f-0e19ba3ff8e2,0,0.11464513093233109,0,0
074764ba-944c-46ba-b7b4-bc422ff3b7fd,0,0.020651506260037422,0,0
074f8729-c5ea-4830-8249-9a04208eab5e,1,0.2620040774345398,0,0
07586610-21e3-45ff-ad4d-d7e2d19c9a33,0,0.617881715297699,1,1
075f24e4-0d8e-4606-8e68-ee5ea0b953b5,0,0.0017381558427587152,0,0
07701659-5766-4828-bb65-27d208a42daf,0,0.005618786904960871,0,0
077780cb-eb05-478f-a7d7-f0576e4c34df,1,0.9298781156539917,1,1
0777be71-3ed5-4d03-a073-d34ae7426838,0,0.009444690309464931,0,0
07a7adcc-5911-46a0-acc1-aaac588c0245,0,0.5315085649490356,1,1
07aeb82e-773b-4498-95c0-fabdf4985bb2,0,0.0011129678459838033,0,0
07b7b9b0-718a-4750-b1f4-5af45c5607f2,1,0.7602521777153015,1,1
07d45be8-4344-473d-b377-26354b64078e,0,0.006361604668200016,0,0
07d8eecd-8160-4f1f-8e26-d35de039cef6,1,0.9378243088722229,1,1
07e257da-ae36-45f1-baa4-5f7ad4e5d86b,0,0.7549789547920227,1,1
07f59492-1b36-4ff7-98b0-df996bf4fc4b,0,0.0005934801883995533,0,0
080f1469-5384-4678-b0ec-513ae837b583,0,0.007404047530144453,0,0
080f2b35-fcd5-473e-864b-a7dea3054cc7,1,0.897773027420044,1,1
081e308c-0134-4ba3-b745-f632e37a83a1,0,0.1264217048883438,0,0
08307845-ccbd-4616-b8e9-58532a766dbe,1,0.7624801993370056,1,1
083a1a20-f642-42e3-b20b-937383f6da3c,1,0.6502403616905212,1,1
083a65b4-2056-4208-bfdc-26c3fdb0df93,0,0.1220797598361969,0,0
08483dbc-6223-43e2-b049-b1f86ef8bbcc,0,0.0035221949219703674,0,0
085f5a19-2746-43e1-a3c7-34ce070d1ad8,0,0.001650058664381504,0,0
088d38bd-2b6b-48cf-9c83-e9e4214a9c28,0,0.005461615510284901,0,0
08a40736-fee3-405f-a326-c1af30e724bc,0,0.0158389825373888,0,0
08ae6c0b-d044-4de2-a410-b3cf8dc65868,0,0.002262943657115102,0,0
08b9ee23-ff64-4494-b293-5e43f3de3453,0,0.19675862789154053,0,0
08cbc4cf-9efb-47e4-a77f-d734e6a273c5,0,0.0026828579138964415,0,0
08cf13be-3988-4a73-b5b6-b9b09e1daab8,0,0.08112005144357681,0,0
08f580ca-6c0e-47ca-9759-851b3c0bb397,1,0.8412889838218689,1,1
09009286-a589-4fb9-8c2c-540e16c75481,0,0.12945152819156647,0,0
091ab452-0ea2-4f1b-b853-20b0031f1f99,0,0.0006056972197256982,0,0
091d75a8-e23e-4cb8-af67-10cb314077ec,1,0.6731253266334534,1,1
09232852-c9c0-487a-b656-d6fa013b0453,0,0.0012337956577539444,0,0
0965f1e9-2905-40ef-8612-4984e2c7e9ea,1,0.0017468458972871304,0,0
097df78d-7101-478a-9e33-2748a084e01e,0,0.1317206621170044,0,0
09bd30b6-8b2f-43b0-a40e-3fa32ba5787d,0,0.5650128126144409,1,1
09bfe52b-201a-435a-b04f-ada40a64b5b5,1,0.9482060074806213,1,1
09d41130-fc56-4a25-96f0-862f00a790cb,0,0.813937783241272,1,1
09dc577c-4219-45cc-9d01-6b46978927a7,1,0.9100193977355957,1,1
09edbe84-9f36-465b-b227-00abd25c9afc,0,0.001456342521123588,0,0
09f0d4b9-acf6-4e2d-9a1a-5af5734bd96b,0,0.000769196602050215,0,0
0a374967-8ef8-4d34-94cc-a06929836723,1,0.021939540281891823,0,0
0a578f72-dced-4550-8851-d8005549b724,1,0.021951699629426003,0,0
0a5c4dcb-33ac-4466-9dbf-42ed5c8ec1f0,0,0.07544287294149399,0,0
0a7162ad-b2bc-4132-b15a-7fdc80957618,1,0.2436327487230301,0,0
0a74f788-cd7e-47a5-a437-cb9a7dd00a06,0,0.4629410207271576,0,1
0a7b0cc8-af04-4d2c-9267-6fdfb05f48f2,0,0.4808710515499115,0,1
0a8b9570-2684-48e1-b016-e14a6a79cd3e,0,0.601876974105835,1,1
0a8ccb49-debc-4e9a-b5dc-eefc3fe909ca,0,0.05839263275265694,0,0
0a9c4c04-5918-48da-9ba1-b2a3add66ae9,1,0.9334282875061035,1,1
0abbde89-55e8-4b25-ba9b-17a99f84bae0,0,0.03614871948957443,0,0
