image_id,y_true,y_prob,y_pred
003d8fa0-6bf1-40ed-b54c-ac657f8495c5,0,0.14262272417545319,0
0053ee32-1e03-4dc2-a103-f46ad0448787,0,0.3600321412086487,0
00704310-78a8-4b38-8475-49f4573b2dbb,1,0.8405635356903076,1
01c7cc7c-7004-441f-9049-77b7b444dd6b,0,0.5430849194526672,1
020a16e3-baf9-4cf0-859c-c79b5253d717,1,0.44099998474121094,0
0297e501-88b5-4ec0-a2fd-50a7c70b42eb,0,0.3519863486289978,0
031d627f-e6af-4588-8cca-6be8aa1222c7,1,0.7787893414497375,1
03946ed8-d581-4403-b052-753820035d6d,0,0.06136775016784668,0
03cf9ba9-dfbe-47b9-aa96-3e69432d73c3,0,0.378900408744812,0
03e4827c-7338-4de3-9ac6-8831ba5637e9,1,0.3719077408313751,0
043410c0-9453-4c89-a1d6-2ee846d8a343,0,0.49960702657699585,0
044089f1-96a5-4612-9366-ce2791b76653,0,0.3132072985172272,0
04616bb0-77ac-4ba0-816f-7ddd96f60713,0,0.4052664637565613,0
05212f46-32b5-4350-812b-2bab7509d93f,1,0.4637562334537506,0
05ad9fb7-7500-492a-a5db-d8e1c69855e5,0,0.45067110657691956,0
05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,1,0.8261241912841797,1
05b5185a-e24a-424e-a62f-4e32c1e5a4b3,0,0.3264558017253876,0
05dad446-45f7-44df-bd2f-4673d9502348,1,0.6702218055725098,1
05e6c2e5-897d-49d7-a35f-c0fd707a2992,0,0.7902437448501587,1
05ead813-3c04-4e42-a5e1-4ca43294ece9,1,0.37922024726867676,0
05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93,0,0.26563772559165955,0
05fe7d73-5c8c-4349-88c4-2071a00d6d81,1,0.7877071499824524,1
06089341-a69b-4777-817b-041be894b436,1,0.7959586381912231,1
061b44ff-fd22-473d-853f-81da70e14a63,1,0.47539541125297546,0
061d0ff4-a611-42ce-b780-1d1eb55e50ab,1,0.7381563186645508,1
0678ff6a-7402-4065-8566-be18d983fbbf,0,0.2805967628955841,0
06c50ad5-8ffd-480b-8424-dd38df7ca86c,1,0.7054900527000427,1
06d3f696-82ea-4c71-b162-f18b3e0eeeac,1,0.6629179120063782,1
06d5a58d-baf1-4937-bfc3-00db1fb2b1be,1,0.8110243082046509,1
06f188cb-3b24-41c8-beb2-9058d235e2a3,0,0.6326010227203369,1
071223f2-92fd-40a1-b0d4-30308521ff46,0,0.3615565001964569,0
0736db5d-1989-4e0f-99c2-c72c7fa90e8e,0,0.07340074330568314,0
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,1,0.8247594833374023,1
07c99b1f-cf0c-40da-8ea9-8c5c9cd51189,1,0.9249213337898254,1
07ef6836-c643-4708-8bca-85b9cd2bb57e,0,0.7210439443588257,1
08725d04-9db2-4b52-87fe-6cdb150a4bb3,1,0.4990116357803345,0
08886e85-61de-479a-b2df-99ef3c5d0b05,0,0.30733349919319153,0
08b1c32d-e070-4a2c-9d75-f41055b7273b,1,0.8167771697044373,1
0909a8b0-09e7-4a78-9bfb-417a61c6723c,1,0.6744970679283142,1
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,1,0.8841248154640198,1
09547f4f-c52e-4fd7-8738-0e01e6277034,0,0.7045350074768066,1
098cc073-48f8-4cb9-b6fc-4b2cc5d8e081,0,0.5568939447402954,1
09a22f6d-5717-4c48-bf4c-531db698aaac,1,0.967627763748169,1
09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,1,0.8115479350090027,1
09e68f8e-f07a-4240-93f0-ce1969b46a80,0,0.2552337348461151,0
09ea637f-0f6a-427e-8dad-858330a2498e,0,0.12277676910161972,0
0a09d6e7-5e7c-4100-a690-ad3690fedd3b,0,0.6407449245452881,1
0a41d5c4-83b0-43e4-b98f-be69dcdd4636,0,0.13017471134662628,0
0a461c5f-08e6-4c86-9ecd-5246e613f8c2,0,0.12179575860500336,0
0a46eca3-e577-4c7f-a782-9d54754bf096,1,0.737288773059845,1
0a4d9634-7ee8-4512-ba83-6ff5e352b2c2,0,0.08795417100191116,0
0a842feb-40ac-44aa-bcf6-d37109e59006,0,0.7622097134590149,1
0aa83e7d-e947-46e9-b5ca-a69cc9e5c8fe,0,0.05836622789502144,0
0ac789c5-f138-4b5d-9c2e-9ca25de243d8,0,0.707359790802002,1
0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf,0,0.21351397037506104,0
0b68b596-41bd-425f-a9f6-43b84071b567,0,0.4735093414783478,0
0b6acd03-8392-49a6-bf52-4543fb678a25,0,0.9128575921058655,1
0b7a4fb2-adab-484b-a0f7-23f5111bc745,1,0.9369918704032898,1
0b8d4689-aff3-472b-bad1-d12d648dbc2c,0,0.44925886392593384,0
0bdc1ef9-6431-4164-9110-c26fe26ab2a9,0,0.10666101425886154,0
0bddcc31-a167-48cd-bb25-d8de39719579,0,0.31509295105934143,0
0be1f228-74f9-49f2-836e-e3caa49c9fcb,0,0.13962876796722412,0
0be9dc1f-eff8-4813-bd77-b076fbfc537e,0,0.020199475809931755,0
0bf4e2be-e95c-4e59-8cd4-db3def008067,0,0.7173296809196472,1
0c3a7bda-26e9-4750-a295-5227365857c1,0,0.3000352382659912,0
0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,1,0.9278066754341125,1
0d587b82-827b-4e80-af20-4ee8207700ee,1,0.5659933090209961,1
0dd1e0a9-da3f-4a5d-b83e-43ab4f1c52c5,0,0.4444561302661896,0
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,1,0.7946301102638245,1
0e302d0d-b8c2-4d92-a735-12e843ff89df,1,0.6686680316925049,1
0e486937-8c3d-4d75-9df9-90c7fb5756e4,0,0.05269952118396759,0
0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22,0,0.461402028799057,0
0f7c7af4-5ef8-43fe-a598-e9929fd76f5c,0,0.07950717955827713,0
0f808f7e-2d1f-4af2-aa9a-aae175acd042,0,0.21597273647785187,0
0fa65909-6ed6-4773-a968-37b1a08f1768,0,0.42770102620124817,0
0ff5bf5b-6af7-4537-90d0-1c47058d0627,1,0.8910266757011414,1
1169aece-61f6-4843-8abe-f2b11265d2fd,1,0.8511444330215454,1
1239cc4b-bacb-449e-b7e3-5545df8a6677,0,0.16519542038440704,0
1467b120-791b-4d54-a7ac-26c3f2201891,0,0.15610019862651825,0
147ee547-5c08-4169-8a4b-4785b90c54bc,0,0.31639939546585083,0
14a42065-b678-4720-805e-7540d232df8c,1,0.4404453635215759,0
14cc479c-1385-46a1-9559-638c7da6f02d,1,0.9191029667854309,1
1505f53a-4da5-416e-a279-66849672051c,1,0.8849465250968933,1
156f0e83-ccaf-49c6-9b86-ca40fb15e657,0,0.6280355453491211,1
15741dba-9bd7-469c-acfc-fb563112ee39,1,0.5166475176811218,1
157ad25e-fee4-4273-9d6f-725aa15bdb28,0,0.6349180936813354,1
15bbe0ce-b4f7-4000-9959-e2442e522954,0,0.7965502738952637,1
15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0,0,0.4045121967792511,0
16105557-552b-498e-af02-9f0285876567,1,0.5326433181762695,1
161b37c9-c40d-4472-bd1d-78af28542ff4,0,0.19277364015579224,0
16210269-f47e-47a3-be2c-9cd49ad47343,0,0.7793711423873901,1
1627a4b4-a485-43a4-9b9b-1a9a4240c158,0,0.6540757417678833,1
16f580c9-9242-4535-8fb6-a1724f4bbf34,1,0.823472261428833,1
16fbf1ae-c5fb-45f4-ba27-8880b5bdb1be,0,0.1727726310491562,0
1705a701-d5b2-486b-b9a3-3d5e8f580d1a,0,0.06535950303077698,0
170632ff-5466-42a1-95f3-30ea4ef63e3b,1,0.8037228584289551,1
1707921a-8b1d-419e-b5de-6e069bc9e4eb,1,0.7438921332359314,1
17242c1f-c316-4f5c-b18b-386a2a06e91a,0,0.7276352047920227,1
1760b065-e0c6-4e44-90aa-29cc0c5fb321,0,0.6904920935630798,1
1773233f-b1f2-4b33-b5a3-fd51ec980e93,0,0.1078665480017662,0
17a8f738-d00a-4198-9c1d-29d3fd2e1145,0,0.09100260585546494,0
17bd6f06-c2f5-4640-bfa3-b3777a6a1a0a,0,0.08455141633749008,0
17c15be0-a3be-49a4-a923-955ff5c962b2,1,0.8414351940155029,1
17c3519c-2700-4357-87d4-94f0fb4f7bbe,1,0.7745815515518188,1
182f4cfc-8f59-400f-ace8-b6883a22eb78,0,0.714813768863678,1
1895cf28-e433-486c-8c12-38c2e548453d,0,0.6246412992477417,1
18be2116-e8dd-4c42-8c56-8f2672e35bb7,0,0.5974100828170776,1
18c4af3d-0768-4f17-9c1f-d6f8199098ac,1,0.9260811805725098,1
18ee3d5a-1d35-4f91-bef4-da13e40c4935,1,0.6352229118347168,1
1912ce46-e8aa-4505-83b4-5a55066d5591,0,0.23626820743083954,0
194d5d62-47ce-452c-bcc1-b73286e692e3,0,0.3648700714111328,0
1979e43d-b1d2-4a94-9df1-9b0f8edacd78,0,0.49838173389434814,0
1a563761-ea16-4583-8231-6c122963c6d3,0,0.20668156445026398,0
1a5ad03f-aac6-4491-b2e2-e5634fdfd2be,0,0.42103686928749084,0
1b66fe54-ba32-43ff-bb92-b97e3721faeb,0,0.034821558743715286,0
1c68a559-e415-4891-9525-426515342d1f,0,0.06194280460476875,0
1d06aef5-4b70-4148-82c0-9a7c156a274e,0,0.04520871490240097,0
1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,1,0.7718262672424316,1
1e1c3b02-27fa-42a2-b51b-f46378e09fde,1,0.7774534821510315,1
1ebe7102-56ce-40f3-8897-5ec33f446625,0,0.4943121671676636,0
