image_id,y_true,y_prob,y_pred
003d8fa0-6bf1-40ed-b54c-ac657f8495c5,0,0.04545346647500992,0
0053ee32-1e03-4dc2-a103-f46ad0448787,0,0.022784505039453506,0
00704310-78a8-4b38-8475-49f4573b2dbb,1,0.7018197774887085,1
01c7cc7c-7004-441f-9049-77b7b444dd6b,0,0.4009627401828766,0
020a16e3-baf9-4cf0-859c-c79b5253d717,1,0.5352210998535156,1
0297e501-88b5-4ec0-a2fd-50a7c70b42eb,0,0.1691785454750061,0
031d627f-e6af-4588-8cca-6be8aa1222c7,1,0.83817458152771,1
03946ed8-d581-4403-b052-753820035d6d,0,0.049589790403842926,0
03cf9ba9-dfbe-47b9-aa96-3e69432d73c3,0,0.3757881224155426,0
03e4827c-7338-4de3-9ac6-8831ba5637e9,1,0.06307507306337357,0
043410c0-9453-4c89-a1d6-2ee846d8a343,0,0.34709593653678894,0
044089f1-96a5-4612-9366-ce2791b76653,0,0.19425047934055328,0
04616bb0-77ac-4ba0-816f-7ddd96f60713,0,0.4125734269618988,0
05212f46-32b5-4350-812b-2bab7509d93f,1,0.49399277567863464,0
05ad9fb7-7500-492a-a5db-d8e1c69855e5,0,0.2799357771873474,0
05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,1,0.8689517378807068,1
05b5185a-e24a-424e-a62f-4e32c1e5a4b3,0,0.20138637721538544,0
05dad446-45f7-44df-bd2f-4673d9502348,1,0.6761162281036377,1
05e6c2e5-897d-49d7-a35f-c0fd707a2992,0,0.5699634552001953,1
05ead813-3c04-4e42-a5e1-4ca43294ece9,1,0.29213258624076843,0
05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93,0,0.026438524946570396,0
05fe7d73-5c8c-4349-88c4-2071a00d6d81,1,0.806769847869873,1
06089341-a69b-4777-817b-041be894b436,1,0.8684332966804504,1
061b44ff-fd22-473d-853f-81da70e14a63,1,0.45123162865638733,0
061d0ff4-a611-42ce-b780-1d1eb55e50ab,1,0.6727719306945801,1
0678ff6a-7402-4065-8566-be18d983fbbf,0,0.1410580277442932,0
06c50ad5-8ffd-480b-8424-dd38df7ca86c,1,0.767591118812561,1
06d3f696-82ea-4c71-b162-f18b3e0eeeac,1,0.646785318851471,1
06d5a58d-baf1-4937-bfc3-00db1fb2b1be,1,0.6275731325149536,1
06f188cb-3b24-41c8-beb2-9058d235e2a3,0,0.43960049748420715,0
071223f2-92fd-40a1-b0d4-30308521ff46,0,0.3344418406486511,0
0736db5d-1989-4e0f-99c2-c72c7fa90e8e,0,0.036399636417627335,0
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,1,0.845916748046875,1
07c99b1f-cf0c-40da-8ea9-8c5c9cd51189,1,0.7976301908493042,1
07ef6836-c643-4708-8bca-85b9cd2bb57e,0,0.5743588805198669,1
08725d04-9db2-4b52-87fe-6cdb150a4bb3,1,0.5022163391113281,1
08886e85-61de-479a-b2df-99ef3c5d0b05,0,0.2600163519382477,0
08b1c32d-e070-4a2c-9d75-f41055b7273b,1,0.6857346296310425,1
0909a8b0-09e7-4a78-9bfb-417a61c6723c,1,0.6088247895240784,1
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,1,0.7963343262672424,1
09547f4f-c52e-4fd7-8738-0e01e6277034,0,0.5852471590042114,1
098cc073-48f8-4cb9-b6fc-4b2cc5d8e081,0,0.45045775175094604,0
09a22f6d-5717-4c48-bf4c-531db698aaac,1,0.9645927548408508,1
09ac8fc5-e8ed-410e-b167-3abaf28f0e2c,1,0.7452432513237,1
09e68f8e-f07a-4240-93f0-ce1969b46a80,0,0.019244935363531113,0
09ea637f-0f6a-427e-8dad-858330a2498e,0,0.11420129984617233,0
0a09d6e7-5e7c-4100-a690-ad3690fedd3b,0,0.4000191390514374,0
0a41d5c4-83b0-43e4-b98f-be69dcdd4636,0,0.023457424715161324,0
0a461c5f-08e6-4c86-9ecd-5246e613f8c2,0,0.18038801848888397,0
0a46eca3-e577-4c7f-a782-9d54754bf096,1,0.7793697714805603,1
0a4d9634-7ee8-4512-ba83-6ff5e352b2c2,0,0.02392478659749031,0
0a842feb-40ac-44aa-bcf6-d37109e59006,0,0.4796154201030731,0
0aa83e7d-e947-46e9-b5ca-a69cc9e5c8fe,0,0.04572542384266853,0
0ac789c5-f138-4b5d-9c2e-9ca25de243d8,0,0.5077925324440002,1
0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf,0,0.022467654198408127,0
0b68b596-41bd-425f-a9f6-43b84071b567,0,0.28709331154823303,0
0b6acd03-8392-49a6-bf52-4543fb678a25,0,0.7189181447029114,1
0b7a4fb2-adab-484b-a0f7-23f5111bc745,1,0.9117869734764099,1
0b8d4689-aff3-472b-bad1-d12d648dbc2c,0,0.36415594816207886,0
0bdc1ef9-6431-4164-9110-c26fe26ab2a9,0,0.1253492534160614,0
0bddcc31-a167-48cd-bb25-d8de39719579,0,0.30428242683410645,0
0be1f228-74f9-49f2-836e-e3caa49c9fcb,0,0.21581752598285675,0
0be9dc1f-eff8-4813-bd77-b076fbfc537e,0,0.10404696315526962,0
0bf4e2be-e95c-4e59-8cd4-db3def008067,0,0.5221746563911438,1
0c3a7bda-26e9-4750-a295-5227365857c1,0,0.07856225222349167,0
0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,1,0.8915565013885498,1
0d587b82-827b-4e80-af20-4ee8207700ee,1,0.6921862959861755,1
0dd1e0a9-da3f-4a5d-b83e-43ab4f1c52c5,0,0.2911553680896759,0
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,1,0.8245943188667297,1
0e302d0d-b8c2-4d92-a735-12e843ff89df,1,0.8409035205841064,1
0e486937-8c3d-4d75-9df9-90c7fb5756e4,0,0.01727801002562046,0
0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22,0,0.6762747168540955,1
0f7c7af4-5ef8-43fe-a598-e9929fd76f5c,0,0.10531578958034515,0
0f808f7e-2d1f-4af2-aa9a-aae175acd042,0,0.28767797350883484,0
0fa65909-6ed6-4773-a968-37b1a08f1768,0,0.21516147255897522,0
0ff5bf5b-6af7-4537-90d0-1c47058d0627,1,0.8473916053771973,1
1169aece-61f6-4843-8abe-f2b11265d2fd,1,0.7833850979804993,1
1239cc4b-bacb-449e-b7e3-5545df8a6677,0,0.04150320962071419,0
1467b120-791b-4d54-a7ac-26c3f2201891,0,0.07655876874923706,0
147ee547-5c08-4169-8a4b-4785b90c54bc,0,0.08576149493455887,0
14a42065-b678-4720-805e-7540d232df8c,1,0.5556508302688599,1
14cc479c-1385-46a1-9559-638c7da6f02d,1,0.9089009761810303,1
1505f53a-4da5-416e-a279-66849672051c,1,0.6364846229553223,1
