image_id,y_true,y_prob,y_pred
000db696-cf54-4385-b10b-6b16fbb3f985,1,0.646999716758728,1
001031d9-f904-4a23-b3e5-2c088acd19c6,1,0.6233529448509216,1
00293de0-a530-41dc-9621-0b3def01d06d,0,0.015702713280916214,0
002c591d-df62-4e34-8eda-838c664430a9,0,0.12371381372213364,0
002cb550-2e31-42f1-a29d-fbc279977e71,1,0.3976980447769165,0
003d8fa0-6bf1-40ed-b54c-ac657f8495c5,0,0.012838855385780334,0
00436515-870c-4b36-a041-de91049b9ab4,1,0.5892212390899658,1
0053ee32-1e03-4dc2-a103-f46ad0448787,0,0.006709669716656208,0
00569f44-917d-4c86-a842-81832af98c30,0,0.362964928150177,0
006cec2e-6ce2-4549-bffa-eadfcd1e9970,0,0.03139376640319824,0
00704310-78a8-4b38-8475-49f4573b2dbb,1,0.5427659749984741,1
018951e6-9fb3-4e92-8ce7-e3a018daf93f,1,0.13270801305770874,0
019d950b-dd38-4cf3-a686-527a75728be6,1,0.32840970158576965,0
01c7cc7c-7004-441f-9049-77b7b444dd6b,0,0.13130713999271393,0
01fa0f5e-00c3-41cb-b5c7-10600c8633ae,1,0.7522370219230652,1
02051597-8a40-4586-88e1-8e62e421981f,0,0.2957957983016968,0
020a16e3-baf9-4cf0-859c-c79b5253d717,1,0.3370394706726074,0
023558cc-fcca-4fc2-9749-175e2727d49d,0,0.2664361000061035,0
0266f96e-df45-4d2c-b445-bc96485b8f12,0,0.013638438656926155,0
0297e501-88b5-4ec0-a2fd-50a7c70b42eb,0,0.0826297327876091,0
031d627f-e6af-4588-8cca-6be8aa1222c7,1,0.9421035647392273,1
03249840-0a17-448c-bf41-7e156428ab59,1,0.8099271059036255,1
03946ed8-d581-4403-b052-753820035d6d,0,0.008040912449359894,0
03a512bc-1162-404e-8c71-dc9e0dc7258f,1,0.16374902427196503,0
03b10fa5-e7c3-4726-818f-ecbace9da737,0,0.0045882826671004295,0
03cf9ba9-dfbe-47b9-aa96-3e69432d73c3,0,0.1266743391752243,0
03df15ef-8653-44c6-8088-4242a5073318,0,0.33342331647872925,0
03e4827c-7338-4de3-9ac6-8831ba5637e9,1,0.051703568547964096,0
0409b97f-7673-42e2-9943-0656c6aaca69,1,0.13020294904708862,0
0428e86e-a279-4bdf-9b73-c9eead06a4e7,1,0.675116240978241,1
043410c0-9453-4c89-a1d6-2ee846d8a343,0,0.4549724757671356,0
044089f1-96a5-4612-9366-ce2791b76653,0,0.0531306192278862,0
04616bb0-77ac-4ba0-816f-7ddd96f60713,0,0.07087857276201248,0
04ce0574-5d18-4661-973f-7bfbb0707a1c,1,0.286037415266037,0
05212f46-32b5-4350-812b-2bab7509d93f,1,0.24550817906856537,0
056c11ef-e99e-444b-824f-734a32ea40d2,0,0.00351917021907866,0
0582f503-a451-448f-87a5-a67589c5f7c5,0,0.021196279674768448,0
05ac0be8-b56e-4efb-aef7-513cd788e2c3,0,0.027074972167611122,0
