image_id,y_true,y_prob,y_pred
000db696-cf54-4385-b10b-6b16fbb3f985,1,0.8036713004112244,1
001031d9-f904-4a23-b3e5-2c088acd19c6,1,0.7211967706680298,1
00293de0-a530-41dc-9621-0b3def01d06d,0,0.004221256356686354,0
002c591d-df62-4e34-8eda-838c664430a9,0,0.025370027869939804,0
002cb550-2e31-42f1-a29d-fbc279977e71,1,0.7364278435707092,1
003d8fa0-6bf1-40ed-b54c-ac657f8495c5,0,0.0016280729323625565,0
00436515-870c-4b36-a041-de91049b9ab4,1,0.7465842962265015,1
0053ee32-1e03-4dc2-a103-f46ad0448787,0,0.007501593790948391,0
00569f44-917d-4c86-a842-81832af98c30,0,0.20061345398426056,0
006cec2e-6ce2-4549-bffa-eadfcd1e9970,0,0.014110846444964409,0
00704310-78a8-4b38-8475-49f4573b2dbb,1,0.6121000051498413,1
018951e6-9fb3-4e92-8ce7-e3a018daf93f,1,0.5498361587524414,1
019d950b-dd38-4cf3-a686-527a75728be6,1,0.8787643313407898,1
01c7cc7c-7004-441f-9049-77b7b444dd6b,0,0.1931840479373932,0
01fa0f5e-00c3-41cb-b5c7-10600c8633ae,1,0.3347424268722534,0
02051597-8a40-4586-88e1-8e62e421981f,0,0.6587951183319092,1
020a16e3-baf9-4cf0-859c-c79b5253d717,1,0.12430811673402786,0
023558cc-fcca-4fc2-9749-175e2727d49d,0,0.4435751736164093,0
0266f96e-df45-4d2c-b445-bc96485b8f12,0,0.0072170584462583065,0
0297e501-88b5-4ec0-a2fd-50a7c70b42eb,0,0.042443327605724335,0
031d627f-e6af-4588-8cca-6be8aa1222c7,1,0.9731196761131287,1
03249840-0a17-448c-bf41-7e156428ab59,1,0.9733327627182007,1
03946ed8-d581-4403-b052-753820035d6d,0,0.002813262864947319,0
03a512bc-1162-404e-8c71-dc9e0dc7258f,1,0.043435703963041306,0
03b10fa5-e7c3-4726-818f-ecbace9da737,0,0.0008367123082280159,0
03cf9ba9-dfbe-47b9-aa96-3e69432d73c3,0,0.14839786291122437,0
03df15ef-8653-44c6-8088-4242a5073318,0,0.5815914273262024,1
03e4827c-7338-4de3-9ac6-8831ba5637e9,1,0.33476459980010986,0
0409b97f-7673-42e2-9943-0656c6aaca69,1,0.1883203536272049,0
0428e86e-a279-4bdf-9b73-c9eead06a4e7,1,0.7854565382003784,1
043410c0-9453-4c89-a1d6-2ee846d8a343,0,0.3831273317337036,0
044089f1-96a5-4612-9366-ce2791b76653,0,0.09174185246229172,0
04616bb0-77ac-4ba0-816f-7ddd96f60713,0,0.1230577677488327,0
04ce0574-5d18-4661-973f-7bfbb0707a1c,1,0.6587443947792053,1
05212f46-32b5-4350-812b-2bab7509d93f,1,0.5816938281059265,1
056c11ef-e99e-444b-824f-734a32ea40d2,0,0.0020675144623965025,0
0582f503-a451-448f-87a5-a67589c5f7c5,0,0.00945313461124897,0
05ac0be8-b56e-4efb-aef7-513cd788e2c3,0,0.019533978775143623,0
05ad9fb7-7500-492a-a5db-d8e1c69855e5,0,0.022161534056067467,0
05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,1,0.8016221523284912,1
05b5185a-e24a-424e-a62f-4e32c1e5a4b3,0,0.01856449618935585,0
05b970e1-b223-4c17-a6a8-3f78c43c5308,1,0.45806577801704407,0
05d3817a-5535-4e77-8dda-d4412e496c81,1,0.8484333157539368,1
05d4d725-02a2-4c90-8ef8-463217889ba8,1,0.9936601519584656,1
05dad446-45f7-44df-bd2f-4673d9502348,1,0.6212506890296936,1
05e6c2e5-897d-49d7-a35f-c0fd707a2992,0,0.3953971266746521,0
05ead813-3c04-4e42-a5e1-4ca43294ece9,1,0.33026322722435,0
05f42ea0-fa18-47ba-80a7-e070307300bf,0,0.0235141571611166,0
05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93,0,0.0014107413589954376,0
05fe70c1-4cc1-42fb-9303-083fd29dac0f,1,0.6752144694328308,1
05fe7d73-5c8c-4349-88c4-2071a00d6d81,1,0.9267352223396301,1
06089341-a69b-4777-817b-041be894b436,1,0.779265820980072,1
061b44ff-fd22-473d-853f-81da70e14a63,1,0.065223328769207,0
061d0ff4-a611-42ce-b780-1d1eb55e50ab,1,0.7731370329856873,1
0623ea89-c89c-4743-b492-55e398de4c9b,0,0.0008548696059733629,0
065b3a2f-1af3-4ebd-a740-9e49f9c685db,0,0.6124023795127869,1
065b79b6-9a76-4b92-9417-de09b3d97cd5,0,0.003985227085649967,0
0678ff6a-7402-4065-8566-be18d983fbbf,0,0.0011707274243235588,0
0696a98e-35fc-4b3a-b708-4be9cb2b9ab0,0,0.0908041000366211,0
06c50ad5-8ffd-480b-8424-dd38df7ca86c,1,0.6301034688949585,1
06d3f696-82ea-4c71-b162-f18b3e0eeeac,1,0.4659915864467621,0
06d5a58d-baf1-4937-bfc3-00db1fb2b1be,1,0.5011419653892517,1
06ef9df8-ccf3-4086-9115-ecdb99d27df5,0,0.051611002534627914,0
06efb50a-e30e-4e44-b323-c228c66d80a6,1,0.8560075759887695,1
06f188cb-3b24-41c8-beb2-9058d235e2a3,0,0.20516368746757507,0
06f4f57e-ab00-459a-aa03-2ffe1dc75bdb,0,0.003565441817045212,0
071223f2-92fd-40a1-b0d4-30308521ff46,0,0.3875836730003357,0
0717d112-a8e5-46c0-9ba5-902cd9fe8fe1,0,0.007083132863044739,0
0727efd2-c063-4409-b326-9532f6531a97,0,0.05227569118142128,0
07290e87-0c95-4daf-ae97-2f7f971f23c0,0,0.06253333389759064,0
072e0dbf-11d7-4c57-8161-10c8e7b2f0bf,0,0.0638061910867691,0
